id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
148404,Fuyu no Niji,Fuyu no Niji,冬の虹,Short movie by Tomoyasu Murata.,,MOVIE,1.0,5.0,47,77.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 32043, ""isMain"": true, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
148590,Flow,Flow,浮楼 ,"A composition in which a fixed observing point from high above looks down on seasons in a town where people are repeating daily activities peacefully. As a viewer watches, before long, he or she will take notice that a drama of growth and development of a woman is slipped into the screen. A piece of work which shows the time of one's life quietly.",,MOVIE,1.0,5.0,40,798.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
149090,Huixiang,Huixiang,回想,,,MOVIE,1.0,3.0,32,52.0,ORIGINAL,CN,False,,15.0,"[""Romance""]","[{""id"": 32247, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
149117,Shei De Zhangfu Li De Zuiyuan,Shei De Zhangfu Li De Zuiyuan,谁的丈夫离得最远,,,MOVIE,1.0,4.0,31,51.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 32272, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2002,
152132,Tooryanse,Tooryanse,​とおりゃんせ,Short animation by Tomoyasu Murata.,,MOVIE,1.0,7.0,36,49.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
152133,Sakadachi-kun,Sakadachi-kun,さかだちくん,Series of animations by Tomoyasu Murata.,,MOVIE,6.0,5.0,27,59.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
152135,Metropolis (2005),Metropolis (2005),Metropolis,Short movie by Tomoyasu Murata.,,MOVIE,1.0,6.0,53,89.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
157591,Neko no Nichiyoubi,Neko no Nichiyoubi,ねこの日曜日,Short animation by Kousei Maeda.,,MUSIC,1.0,2.0,40,58.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
158623,Amawarashi,Amawarashi,雨童子,"A small miracle happens to a child on a rainy morning.<br>
<br>
(Source: Official YouTube)<br>
<br>
1st Year Work of Shin Hosokawa at Tama Art University.",,MOVIE,1.0,2.0,42,54.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 34751, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2002,
158624,Oni,Oni,鬼,Graduation Work of Shin Hosokawa at Tama Art University.,,MOVIE,1.0,9.0,52,66.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 34752, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
165890,Üks Uks,Üks Uks,Üks Uks,"Doors in our life. Each has a melody, like a music box. They have stories, like a book. They will be opened one by one.",,MOVIE,1.0,7.0,40,72.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
168580,Daikuu Maryuu Gaiking NEO,Daikuu Maryuu Gaiking NEO,大空魔竜ガイキングNEO,A pilot film for a remake of Daikuu Maryuu Gaiking that was screened at the 2004 Tokyo International Anime Fair.,,SPECIAL,1.0,4.0,43,50.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 37502, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
169012,ash time,ash time,ash time,"The short film is Hirotoshi Iwasaki's first animated work. The motif is memories of his dog, which lived 17 years.",,MOVIE,1.0,5.0,42,47.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2005,
169813,Hana to Shounen,The Flower and the Phoenix,花と少年,Yuji and Koichi set off on a journey to find a rare bamboo flower for a school project. In the forest they encounter a legendary phoenix who asks for their help to save the forest.,,OVA,1.0,26.0,48,85.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 38079, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
176861,Itsudemo Hohoemi wo,Always smile,いつでも微笑みを,Short animation by Tomoyasu Murata.,,MOVIE,1.0,4.0,44,32.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
176869,Ito,Ito,​糸,Music video for the song Ito by Bank Band.,,MUSIC,1.0,5.0,40,31.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
179478,TRIP,TRIP,TRIP,"By the maker of Yellow Night. Also an exercise in the storyless and meaningless description of a drawn journey through the subconscious. Hallucination as a cheerful firework display. Made with style and skill, because nonchalance obviously has to be conquered. 
<br><br>
(Source: IFFR)",,MOVIE,1.0,5.0,36,26.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
179535,Blow Up 2,Blow Up 2,Blow Up 2,A film by Keiichi Tanaami.,,MOVIE,1.0,8.0,34,37.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
179868,Pishi-Tsu/Tonda yo,Pishi-Tsu/Tonda yo,ぴしっ / 飛んだよ,Music video for the song <i>Pishitu/Tonda yo</i> by B-DASH.,,MUSIC,1.0,4.0,35,51.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2002,
204479,Choconaruto,Choconaruto,ちょこなると,"Choco and Naruto, android sisters with human hearts, were created by a mysterious ""Master"" as assistants to help in the process of baking ""CHOCONARUTO"", a pastry that brings happiness. However, their Master has disappeared on a search for true happiness. Choco and Naruto struggle to make the pastry alone, so they embark on a journey to find their Master.",Ouka Kasuga|Kisara|Marimo Rinku,OVA,6.0,5.0,56,55.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Ecchi""]","[{""id"": 45653, ""isMain"": true, ""node"": {""id"": 7733, ""name"": ""T-ZERO FACTORY"", ""isAnimationStudio"": true}}, {""id"": 45654, ""isMain"": false, ""node"": {""id"": 7734, ""name"": ""EXCEED ENTERTAINMENT"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
4461,Man & Whale,Man & Whale,校長先生とクジラ,"A seaside school. In the corridor stands the principal, beloved of the high-spirited youngsters. Gazing at a picture of a whale drawn as a child, the head teacher is swept away with sentiment into a flashback from the past. Just then, on the ocean horizon... <br><br>
(Source: Official site)",,MOVIE,1.0,2.0,55,703.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,2007,
4467,Universe,Universe,ユニバース,"Under the night sky feebly illuminated by innumerable twinkling stars, a little girl wanders alone through a magic world between darkness and dawan, that is not today and not tomorrow, inhabited by 6 billion solitudes. What will she encounter in this solitary night journey?<br><br>
Music video for Maaya Sakamoto's song Universe, created by Production I.G.",,MUSIC,1.0,5.0,62,808.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 7554, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 31192, ""isMain"": false, ""node"": {""id"": 123, ""name"": ""Victor Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
5037,Terra e... Specials,Terra e... Specials,地球へ...,"Episode list:<br>
1: Episode 00 - Pilot Movie<br>
2: TYPE BLUE -the ORIGIN-<br>
3: Epilogue<br><br>
Music video Coming Home to Terra hasn't been included in the entry as it doesn't contain any new scenes. Recap episode, also known as episode 6.5, it's actually a fanmade picture drama, hence also not included.",Mitsuki Saiga|Takehito Koyasu|Sanae Kobayashi|Tomokazu Sugita,SPECIAL,3.0,3.0,61,709.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Drama"", ""Sci-Fi""]","[{""id"": 7961, ""isMain"": false, ""node"": {""id"": 442, ""name"": ""Minami Machi Bugyousho"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
5260,Pankunchi,Pankunchi,ぱんくんち,"The movie show us the story of Pankun, a little panda who hates eating bamboo. He escapes to the strange TanPan Town, with his new runaway friends Shokupan and Koppepan.",,ONA,10.0,1.0,44,190.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure""]","[{""id"": 8123, ""isMain"": false, ""node"": {""id"": 261, ""name"": ""San-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
6591,Rurouni Kenshin DVD-BOX Special Ending,Samurai X DVD-BOX Special Ending,るろうに剣心,The last scene of the 10 Years Special DVD BOX released in Japan in 2007. Follows the manga's ending.,Mayo Suzukaze|Miki Fujitani,SPECIAL,1.0,2.0,71,3186.0,MANGA,JP,False,,15.0,"[""Romance""]","[{""id"": 8996, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 8997, ""isMain"": false, ""node"": {""id"": 149, ""name"": ""SME Visual Works"", ""isAnimationStudio"": false}}, {""id"": 8998, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
6667,Love to Live By,Love to Live By,Love to Live By,m-flo Loves Chara's animated music video for the song Love to Live By.,,MUSIC,1.0,5.0,51,434.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 9032, ""isMain"": false, ""node"": {""id"": 134, ""name"": ""Horipro"", ""isAnimationStudio"": false}}, {""id"": 41260, ""isMain"": true, ""node"": {""id"": 13, ""name"": ""Studio 4\u00b0C"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
7363,Hokuto no Ken: LEGEND of HEROES,Hokuto no Ken: LEGEND of HEROES,北斗の拳 LEGEND of HEROES,"This short 6 minute 3D CGI film of Kenshiro&rsquo;s final battle with Raoh was created in 2006 and came out on DVD in 2007. This will most probably remain an exclusively Japanese release.<br><br>
(Source: Hokuto No Gun)",Kunihiro Kawamoto|Tesshou Genda|Midori Matsuo,SPECIAL,1.0,6.0,55,1025.0,MANGA,JP,False,,15.0,"[""Action""]","[{""id"": 9988, ""isMain"": false, ""node"": {""id"": 7363, ""name"": ""Kaca Entertainment"", ""isAnimationStudio"": true}}, {""id"": 31931, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 31932, ""isMain"": true, ""node"": {""id"": 486, ""name"": ""Digital Frontier"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
8751,Kaijuu no Ballad,Kaijuu no Ballad,怪獣のバラード,"Across an arid landscape, a group of cute 'monsters' cross each other's path. This was featured in NHK's Minna no Uta segment.",,MUSIC,1.0,3.0,37,201.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 10820, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
9822,Xiang Qi Wang ,Xiang Qi Wang ,象棋王,Features preteens involved in the competition and challenges in the world of Chinese chess.,,TV,26.0,24.0,47,173.0,ORIGINAL,CN,False,,15.0,"[""Sports""]","[{""id"": 24704, ""isMain"": true, ""node"": {""id"": 6560, ""name"": ""Hong Ying Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
9955,Big Mouth Do Do,Big Mouth Do Do,大嘴巴嘟嘟,Slice of life of Do Do the Kinder Garten boy and his friends.,,TV,52.0,25.0,43,158.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
11735,Coluboccoro,Coluboccoro,コルボッコロ,"A sci-fi, eco-conscious fantasy about a 14-year-old heroine, Suzu, a descendent of a distinguished shaman who saved people from catastrophe in the past. Suzu sets out on a journey, along with the spirit of nature, Coluboccoro, to regain peace and nature to the ruined villages.&#12288;<br><br>
(Source: anime-innovation.jp)",,OVA,1.0,29.0,50,902.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2007,
19213,LOST UTOPIA,LOST UTOPIA,LOST UTOPIA,The story of Adam and Eve with jazzy music. Short experimental animation without words. Mirai Mizue's postgraduation film.,,MOVIE,1.0,5.0,41,476.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Fantasy"", ""Music"", ""Supernatural""]","[{""id"": 17205, ""isMain"": true, ""node"": {""id"": 6123, ""name"": ""Mirai Film"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
19233,Around,Around,Around,"A multiple award-winning, dynamic and powerful short animation about a day of a guy. About perspectives and similarities. About nearby and distant, small and large. Around our world.",,MOVIE,1.0,3.0,52,616.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
99031,THE FIVE KILLERS,THE FIVE KILLERS,THE FIVE KILLERS,"The Five Killers was supposed to be an original creation from writer/producer Eric Calderon as an animated TV series (12 episodes with a 1 hour finale) done by Gonzo. The designs were created by manga artist Maeshima Shigeki and the trailer was done under the direction of Trinity Blood director Hirata Tomohiro. The trailer is unfortunately all that came out of this project due to GDH's alarming financial situation.
<br><br>
(Source: AniDB)",,ONA,1.0,2.0,55,474.0,ORIGINAL,JP,False,,15.0,"[""Action""]","[{""id"": 17541, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
99705,Bab Mook Ja,Bab Mook Ja,밥묵자,"Short Korean movie by Korea National University of Arts & Animation.<br>
In the Korean countryside, a little boy plays alone while the older ones are in school. He catches a dragonfly and goes for a walk in the nearby forest, where he will meet some friends which he did not even suspect the existence of…",,MOVIE,1.0,10.0,48,249.0,ORIGINAL,KR,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
101914,Calm,Calm,Calm,Short animated film by Kato Ryu.,,MOVIE,1.0,7.0,56,858.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2007,
103327,Akazukin to Kenkou,Little Red Riding Hood and Health,赤ずきんと健康,"A funny animation about Little Red Riding Hood who tries to help the wolf's organs who are troubled by the fact that the wolf has metabolic syndrome.
<br><br>
Graduation Work at at Kanazawa University of Art and Design from Inoue Ryou. The movie won the Toronto Japanese Short Film Festival award in 2011",,OVA,1.0,5.0,41,236.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
103452,Souiu Megane,"Well, That's Glasses",そういう眼鏡,"A material, an origin, a meaning, a value. When you have a question on glasses, let's answer ""Well, that's glasses"".
Rio de Janeiro International Short Film Festival Best Film of The Young Jury.
<br><br>
(Source: Official website)",,MOVIE,1.0,5.0,37,190.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103478,Kappo,Kappo,かっぽ,Legs and shoes float across the screen in this short film by Yoriko Mizushiri.,,MOVIE,1.0,4.0,37,377.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103481,landmark,landmark,landmark,Short animation by Taro Shinkai.,,ONA,1.0,4.0,31,180.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103792,Shiosai,Shiosai,潮騒,Music video for Seishun Midnight Runners's (青春ミッドナイトランナーズ) song Shiosai (潮騒). Uses stop-motion pasta characters.,,MUSIC,1.0,5.0,45,122.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103972,Zhu Zhu Xia: Wuxia 2008,Zhu Zhu Xia: Wuxia 2008,猪猪侠 武侠2008,"Primary school student G.G. Bond is eager for the 2008 Beijing Olympics when he is dragged back in time to the competitive islander of Olympus. His only hope to return is to recover the ""Keyinuoer” diamond from the dragon who guards it at the peak of Bright Mountain. He can only do this if he wins the island's athletic competitions. He has the power of a super lollipop which enhances his athletic abilities for only a few minutes, but must face up against sports genius Super Qiang if he hopes to ever go home.
<br><br>
(Source: Wikipedia)",,TV,20.0,24.0,46,106.0,ORIGINAL,CN,False,,15.0,"[""Sci-Fi"", ""Sports""]",[],True,True,1,0.0,0.0,2007,
104556,Wulan Qiqige,Twins on the Pasture,乌兰其其格,,,TV,26.0,21.0,44,85.0,OTHER,CN,False,,15.0,"[""Adventure""]","[{""id"": 29482, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
106220,Utsukushii,Utsukushii,美しい,"An animated music video for Yura Yura Teikoku's song ""Utsukushii"", with animation by Masakazu Amahisa.",,MUSIC,1.0,6.0,34,147.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
108171,Ascension from the HELL,Ascension from the Hell,Ascension from the HELL,"Music video directed by Takashi Ohashi for the song Ascension from the Hell by Japanese band Music From The Mars in their EP ""Livin in the ZOO.""",,MUSIC,1.0,3.0,39,181.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
112038,112 Sabsections of Skyline,112 Sabsections of Skyline,112 Sabsections Of Skyline,"Short film by Takashi Ohashi, depicting birds resting on electrical wires to play out a musical score.",,ONA,1.0,4.0,42,257.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2007,
114418,Birthday,Birthday,Birthday,Toshiaki Hanzaki's graduation work at the Tokyo National University of Fine Art and Music in 2007. Depicting the evolution of various species in a comical fashion.,,MOVIE,1.0,2.0,48,135.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
114447,Travelling,Travelling,Travelling,Music video directed by Hideaki Motoki for the song Travelling by Japanese DJ Sugiurumn.,,MUSIC,1.0,4.0,43,49.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
115275,Kazoku Dekki,Kazoku Dekki,家族デッキ,A short puppet animation from Tomoyasu Murata.,,MOVIE,6.0,5.0,54,130.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 32412, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
116250,Omukaisan,Face to Face,お向かいさん,"A short animation from Mika Seike from 2007. She uses scanned objects and photographs of her actors (in this case Natsuko Miyata and Yoshiro Togami) for the basic forms of her animation, which she manipulates, colors, and animates on her computer.",,MOVIE,1.0,8.0,50,203.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2007,
119740,Just a Seeker's Song,Just a Seeker's Song,Just a Seeker's Song,Music video directed by Sou Ootsuki for the single Just a Seeker's Song by APOGEE.,,MUSIC,1.0,5.0,41,107.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
119741,LEE ZO,LEE ZO,LEE ZO,"There were three people who killed merely over differences in religion. One day the three believers who lost a mosque and icons through war no longer understood who belonged to which religion, and lost their reasons to fight. At that time, one statue rose in the center of town. Although the town thought it had regained peace by building the statue unrelated to any nation…
<br><br>
The title of this work that uses the Bosnian conflict as a motif is a golden Bruce Lee image. It is said that the image was built in the center of commerce in post-war Sarajevo. The reason the statue’s creator says the following is to communicate to the public on “faithfulness, friendship, and justice”, which do not belong to any religion, “Lee is a true world hero and is a hero of all the races of Bosnia”. If war is seen from the outside, it may seem ridiculously foolish. However, since the people within are very desperate, circumstances make them want to cling on to whatever they can – this makes me feel like running away. The scenes projected here are facts that I draw – I am non-religious and someone who is not directly involved with the dispute. Distinction of different religious believers is not included and there is also no telling which country is being attacked. However, intense bombardment scenes that we often see on television are not viewable either, only the misery and humor of mere war is visible here.
<br><br>
(Source:  alimo.work)",,MOVIE,1.0,10.0,40,45.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Psychological""]",[],False,False,0,0.0,0.0,2007,
