id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
146921,Arifureta Shokugyou de Sekai Saikyou: Maboroshi no Bouken to Kiseki no Kaigou,Arifureta - From Commonplace to World's Strongest: The Miraculous Meeting and the Phantasmagorical Adventure,ありふれた職業で世界最強 幻の冒険と奇跡の邂逅,2022,3.0,SUMMER,2022.0,2022,9.0,25.0,OVA,1.0,40.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Psychological""]","[{""id"": 31238, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 31239, ""isMain"": true, ""node"": {""id"": 163, ""name"": ""Asread"", ""isAnimationStudio"": true}}, {""id"": 31240, ""isMain"": true, ""node"": {""id"": 6638, ""name"": ""studio MOTHER"", ""isAnimationStudio"": true}}, {""id"": 39226, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 39227, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 39228, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 39229, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 39230, ""isMain"": false, ""node"": {""id"": 882, ""name"": ""Toranoana"", ""isAnimationStudio"": false}}, {""id"": 39231, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 39232, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,18298.0,71,0.8389830508474576,top_75_100
146922,Kidou Senshi Gundam: Suisei no Majo - PROLOGUE,Mobile Suit Gundam: The Witch from Mercury - PROLOGUE,機動戦士ガンダム 水星の魔女 PROLOGUE,2022,3.0,SUMMER,2022.0,2022,7.0,14.0,SPECIAL,1.0,24.0,ORIGINAL,JP,False,"[""Mecha"", ""Sci-Fi""]","[{""id"": 31241, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 33664, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 33952, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 33953, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,32252.0,78,0.8728813559322034,top_75_100
146951,#Ima made de Ichiban Yokatta Sex The Animation,#Ima made de Ichiban Yokatta Sex The Animation,＃今までで一番良かったセックス The Animation,2022,2.0,SPRING,2022.0,2022,6.0,24.0,OVA,2.0,17.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 31249, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 32349, ""isMain"": true, ""node"": {""id"": 7213, ""name"": ""Shion"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1914.0,63,0.5943396226415094,hot_50_75
146962,4-nin wa Sorezore Uso wo Tsuku,The Little Lies We All Tell,4人はそれぞれウソをつく,2022,4.0,FALL,2022.0,2022,10.0,16.0,TV,11.0,23.0,MANGA,JP,False,"[""Comedy"", ""Sci-Fi"", ""Slice of Life"", ""Supernatural""]","[{""id"": 33064, ""isMain"": true, ""node"": {""id"": 6170, ""name"": ""Studio Flad"", ""isAnimationStudio"": false}}, {""id"": 33065, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 33066, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34251, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 34252, ""isMain"": false, ""node"": {""id"": 7318, ""name"": ""MediBang"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,14107.0,69,0.7864077669902912,top_75_100
147188,MIRROR TUNE,Mirror Tune,ミラーチューン,2022,2.0,,2022.0,2022,4.0,7.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,689.0,71,0.4858490566037736,warm_25_50
147212,Wo Kao Chongzhi Dang Wudi,Wo Kao Chongzhi Dang Wudi,我靠充值当武帝,2022,3.0,,2022.0,2022,7.0,5.0,ONA,90.0,7.5,OTHER,CN,False,"[""Fantasy""]","[{""id"": 31369, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 31370, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,372.0,63,0.326271186440678,warm_25_50
147226,Suisei no Freyline: Prologue,Suisei no Freyline: Prologue,彗星のフロイライン〜プロローグ〜,2022,2.0,SPRING,2022.0,2022,4.0,1.0,SPECIAL,1.0,7.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 31385, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31386, ""isMain"": true, ""node"": {""id"": 7154, ""name"": ""STUDIO 6'oN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,673.0,49,0.4811320754716981,warm_25_50
147287,JK Genkai Koubi: Goui Sounyuu de Bachibachi Nikuana-ka,JK Genkai Koubi: Goui Sounyuu de Bachibachi Nikuana-ka,J〇限界交尾～合意挿入でバチバチ肉穴化～,2022,2.0,SPRING,2022.0,2022,6.0,24.0,OVA,2.0,15.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 31511, ""isMain"": false, ""node"": {""id"": 6094, ""name"": ""King Bee"", ""isAnimationStudio"": true}}, {""id"": 32609, ""isMain"": true, ""node"": {""id"": 6854, ""name"": ""NewGeneration"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1754.0,64,0.5754716981132075,hot_50_75
147430,Natsuyasumi Ake no Kanojo wa...,Natsuyasumi Ake no Kanojo wa...,夏休み明けの彼女は…,2022,3.0,SUMMER,2022.0,2022,7.0,8.0,OVA,2.0,20.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 32614, ""isMain"": true, ""node"": {""id"": 4079, ""name"": ""Studio 9 Maiami"", ""isAnimationStudio"": false}}, {""id"": 32615, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}, {""id"": 32616, ""isMain"": false, ""node"": {""id"": 6091, ""name"": ""WHITE BEAR"", ""isAnimationStudio"": true}}, {""id"": 37782, ""isMain"": false, ""node"": {""id"": 7455, ""name"": ""Anime Antenna Iinkai"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1684.0,57,0.5889830508474576,hot_50_75
147495,Doggy god's street,Doggy god's street,Doggy god's street,2022,2.0,,2022.0,2022,4.0,13.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,1261.0,71,0.5424528301886793,hot_50_75
147578,Seika Jogakuin Kounin Sao Oji-san,Seika Jogakuin Kounin Sao Oji-san,聖華女学院公認竿おじさん,2022,3.0,SUMMER,2022.0,2022,7.0,1.0,OVA,6.0,17.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 31700, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 41201, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42922, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3998.0,75,0.7033898305084746,hot_50_75
147728,Aharen-san wa Hakarenai Mini,Aharen-san wa Hakarenai Mini,阿波連さんははかれない ミニ,2022,2.0,SPRING,2022.0,2022,3.0,11.0,ONA,18.0,1.0,,JP,False,"[""Comedy""]","[{""id"": 31785, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}, {""id"": 31881, ""isMain"": false, ""node"": {""id"": 6675, ""name"": ""Ai Addiction"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2201.0,58,0.5990566037735849,hot_50_75
147777,Tekketsu†Gravity,Tekketsu Gravity,鉄血†Gravity,2022,2.0,,2022.0,2022,4.0,17.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,57.0,49,0.0448113207547169,cold_0_25
147885,Cool Doji Danshi,"Play It Cool, Guys",クールドジ男子,2022,4.0,FALL,2022.0,2022,10.0,11.0,TV_SHORT,24.0,11.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 31831, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 31832, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 34198, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34199, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 34200, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 34201, ""isMain"": false, ""node"": {""id"": 6428, ""name"": ""A-Sketch"", ""isAnimationStudio"": false}}, {""id"": 34202, ""isMain"": false, ""node"": {""id"": 6863, ""name"": ""Contents Seed"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,37463.0,78,0.8446601941747572,top_75_100
147886,Shijian Qiutu 2,Time Prisoner 2,时间囚徒 第二季,2022,2.0,,2022.0,2022,4.0,27.0,ONA,12.0,15.0,ORIGINAL,CN,False,"[""Action""]","[{""id"": 31833, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 31834, ""isMain"": false, ""node"": {""id"": 6990, ""name"": ""Azure Sea Studios"", ""isAnimationStudio"": false}}]",True,False,1,264.0,64.0,155.0,58,0.2594339622641509,warm_25_50
147887,Qing Chi Hong Xiao Dou Ba! 0.5,Qing Chi Hong Xiao Dou Ba! 0.5,请吃红小豆吧！第0.5季,2022,2.0,,2022.0,2022,5.0,5.0,ONA,16.0,2.0,ORIGINAL,CN,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 31835, ""isMain"": true, ""node"": {""id"": 6495, ""name"": ""MAKING ANIMATION"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,57.0,39,0.0448113207547169,cold_0_25
147929,Kisaku Reiwa Ban,Kisaku Reiwa Ban,鬼作 令和版,2022,3.0,SUMMER,2022.0,2022,8.0,26.0,OVA,1.0,30.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 31983, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 31984, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,606.0,53,0.4025423728813559,warm_25_50
147933,Soumatou,Flashback,走馬灯,2022,2.0,,2022.0,2022,4.0,19.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,105.0,63,0.1533018867924528,cold_0_25
147934,Bokura no Saishuu Sensou,Bokura no Saishuu Sensou,僕らの最終戦争,2022,2.0,,2022.0,2022,4.0,23.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,131.0,59,0.2028301886792453,cold_0_25
148042,Yoru wa Neko to Issho,Nights with a Cat,夜は猫といっしょ,2022,3.0,SUMMER,2022.0,2022,8.0,4.0,TV_SHORT,30.0,3.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 31913, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}, {""id"": 31914, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,6102.0,71,0.75,hot_50_75
148104,Marine Shukkou!!,Marine Set Sail!!,マリン出航！！,2022,2.0,,2022.0,2022,4.0,27.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Ecchi"", ""Fantasy""]","[{""id"": 31946, ""isMain"": true, ""node"": {""id"": 7185, ""name"": ""Frontier One"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2512.0,74,0.6226415094339622,hot_50_75
148112,SLEEPLESS: A Midsummer Night's Dream - The Animation,SLEEPLESS: A Midsummer Night's Dream - The Animation,SLEEPLESS ~A Midsummer Night's Dream~ The Animation,2022,3.0,SUMMER,2022.0,2022,7.0,29.0,OVA,2.0,20.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 31951, ""isMain"": false, ""node"": {""id"": 6153, ""name"": ""Show-Ten"", ""isAnimationStudio"": false}}, {""id"": 33174, ""isMain"": true, ""node"": {""id"": 6858, ""name"": ""BREAKBOTTLE"", ""isAnimationStudio"": true}}]",True,True,1,2706.0,60.0,2038.0,52,0.614406779661017,hot_50_75
148147,Haji+,Haji+,ハヂ+ ,2022,3.0,SUMMER,2022.0,2022,7.0,29.0,OVA,2.0,25.0,ORIGINAL,JP,True,"[""Hentai""]","[{""id"": 31967, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1026.0,58,0.4788135593220339,warm_25_50
148148,SUMMER: Inaka No Seikatsu,SUMMER: Inaka No Seikatsu,SUMMER ～田舎の性活～,2022,3.0,SUMMER,2022.0,2022,7.0,29.0,OVA,2.0,20.0,VIDEO_GAME,JP,True,"[""Hentai""]","[{""id"": 31968, ""isMain"": true, ""node"": {""id"": 6752, ""name"": ""Mousou Senka"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1630.0,63,0.5805084745762712,hot_50_75
148179,RE:cycle of the PENGUINDRUM: Kouhen - Boku wa Kimi wo Aishiteru,RE:cycle of the PENGUINDRUM Part 2 I Love You,RE:cycle of the PENGUINDRUM ［後編］ 僕は君を愛してる,2022,3.0,SUMMER,2022.0,2022,7.0,22.0,MOVIE,1.0,115.0,ORIGINAL,JP,False,"[""Drama"", ""Mystery"", ""Psychological"", ""Supernatural""]","[{""id"": 31975, ""isMain"": true, ""node"": {""id"": 6213, ""name"": ""Lapin Track"", ""isAnimationStudio"": false}}, {""id"": 32898, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 32899, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 37536, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",True,False,1,7079.0,73.0,2460.0,76,0.6483050847457628,hot_50_75
148182,Shinzou,Shinzou,心臓,2022,2.0,,2022.0,2022,4.0,20.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,250.0,72,0.3443396226415094,warm_25_50
148226,Jiu Tian Xuan Di Jue 2,Jiu Tian Xuan Di Jue 2,九天玄帝诀 第二季,2022,2.0,,2022.0,2022,5.0,2.0,ONA,52.0,7.5,ORIGINAL,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 31985, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 31986, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,640.0,67.0,411.0,66,0.4339622641509434,warm_25_50
148291,Managarmr,Managarmr,マーナガルム,2022,2.0,,2022.0,2022,4.0,29.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,105.0,60,0.1533018867924528,cold_0_25
148295,Kakkou no Iikagen!,Kakkou no Iikagen!,カッコウのいいかげん！,2022,2.0,SPRING,2022.0,2022,4.0,28.0,ONA,22.0,2.0,MANGA,JP,False,"[""Adventure"", ""Comedy""]","[{""id"": 32004, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}, {""id"": 32005, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1237.0,56,0.5377358490566038,hot_50_75
148303,Noroshi,Noroshi,狼煙,2022,2.0,,2022.0,2022,4.0,29.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,181.0,67,0.3018867924528302,warm_25_50
148334,Xian Mu,Xian Mu,仙墓,2022,3.0,,2022.0,2022,7.0,20.0,ONA,60.0,12.0,OTHER,CN,False,"[""Adventure""]","[{""id"": 32026, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}, {""id"": 32027, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,265.0,57,0.2733050847457627,warm_25_50
148376,Zombie-ttal,Zombie-ttal,좀비딸,2022,2.0,,2022.0,2022,4.0,3.0,TV_SHORT,26.0,11.0,MANGA,KR,False,"[""Comedy"", ""Supernatural""]","[{""id"": 32035, ""isMain"": false, ""node"": {""id"": 6173, ""name"": ""EBS"", ""isAnimationStudio"": false}}, {""id"": 32036, ""isMain"": true, ""node"": {""id"": 6446, ""name"": ""Durufix"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,756.0,56,0.4952830188679245,warm_25_50
148379,BANZAI! digital trippers,BANZAI! digital trippers,BANZAI! digital trippers,2022,3.0,,2022.0,2022,8.0,24.0,MUSIC,1.0,8.0,OTHER,JP,False,[],"[{""id"": 32038, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}, {""id"": 33518, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 33519, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1262.0,74,0.538135593220339,hot_50_75
148395,Tomadoi Rythem,Tomadoi Rythem,トマドイリズム,2022,2.0,,2022.0,2022,4.0,15.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,126.0,59,0.1933962264150943,cold_0_25
148401,Umayuru,Umayuru,うまゆる,2022,4.0,FALL,2022.0,2022,10.0,16.0,ONA,24.0,3.0,VIDEO_GAME,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 32040, ""isMain"": true, ""node"": {""id"": 7095, ""name"": ""Scooter Films"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,4115.0,72,0.6941747572815534,hot_50_75
148434,Ai wo Kure,Love Me Do,アイオクレ,2022,2.0,,2022.0,2022,4.0,24.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,132.0,60,0.2099056603773585,cold_0_25
148492,KJ File,KJ File,KJファイル,2022,3.0,SUMMER,2022.0,2022,7.0,11.0,TV_SHORT,13.0,4.0,ORIGINAL,JP,False,"[""Action"", ""Sci-Fi""]","[{""id"": 32058, ""isMain"": true, ""node"": {""id"": 6078, ""name"": ""ILCA"", ""isAnimationStudio"": false}}, {""id"": 32059, ""isMain"": true, ""node"": {""id"": 7189, ""name"": ""yell"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2498.0,42,0.6610169491525424,hot_50_75
148643,GIVE ME RICE,GIVE ME RICE,GIVE ME RICE,2022,2.0,,2022.0,2022,5.0,6.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,153.0,61,0.2547169811320754,warm_25_50
148660,Sayonara Plastic World,Sayonara Plastic World,さよならプラスティックワールド,2022,2.0,,2022.0,2022,4.0,,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 32090, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,69.0,45,0.0683962264150943,cold_0_25
148771,INSIDE,INSIDE,INSIDE,2022,2.0,,2022.0,2022,4.0,28.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,159.0,49,0.2641509433962264,warm_25_50
148816,Period Color,Period Color,Period Color,2022,2.0,,2022.0,2022,4.0,14.0,MUSIC,1.0,2.0,VIDEO_GAME,JP,False,[],"[{""id"": 34294, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,312.0,64,0.3820754716981132,warm_25_50
148819,Nana Lucky: Seven Lucky Gods,Nana Lucky: Seven Lucky Gods,なならき～Seven Lucky Gods～,2022,2.0,SPRING,2022.0,2022,4.0,27.0,ONA,12.0,10.0,ORIGINAL,JP,False,"[""Comedy""]",[],False,False,0,0.0,0.0,197.0,39,0.3160377358490566,warm_25_50
148821,CUE! Short Anime,CUE! Short Anime,CUE! ショートアニメ,2022,2.0,SPRING,2022.0,2022,3.0,16.0,SPECIAL,12.0,3.0,OTHER,JP,False,[],"[{""id"": 45494, ""isMain"": true, ""node"": {""id"": 6217, ""name"": ""REVOROOT"", ""isAnimationStudio"": true}}, {""id"": 45495, ""isMain"": true, ""node"": {""id"": 6797, ""name"": ""studio daisy"", ""isAnimationStudio"": true}}, {""id"": 45496, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 45497, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 45498, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}, {""id"": 45499, ""isMain"": false, ""node"": {""id"": 7184, ""name"": ""Liber Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,798.0,59,0.5047169811320755,hot_50_75
148923,Amulet,Amulet,アミュレット,2022,2.0,,2022.0,2022,4.0,22.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,96.0,55,0.1415094339622641,cold_0_25
148960,Aikatsu! 10th STORY: Mirai e no STARWAY,Aikatsu! 10th STORY: Mirai e no STARWAY,アイカツ！ 10th STORY ～未来へのSTARWAY～,2022,3.0,SUMMER,2022.0,2022,7.0,15.0,MOVIE,1.0,25.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 32169, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",True,True,1,2667.0,78.0,1147.0,80,0.5042372881355932,hot_50_75
148970,Ginga Eiyuu Densetsu: Die Neue These - Sakubou,Legend of the Galactic Heroes: Die Neue These - Intrigue,銀河英雄伝説 Die Neue These 策謀,2022,4.0,FALL,2022.0,2022,9.0,30.0,ONA,12.0,25.0,OTHER,JP,False,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 32174, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",True,True,1,7717.0,81.0,5541.0,82,0.7184466019417476,hot_50_75
149038,Tokyo Koya,Tokyo Koya,東京荒野,2022,2.0,,2022.0,2022,5.0,12.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Drama""]",[],False,False,0,0.0,0.0,133.0,61,0.2169811320754717,cold_0_25
149071,Fanren Xiu Xian Zhuan: Zai Bie Tiannan,Fanren Xiu Xian Zhuan: Zai Bie Tiannan,凡人修仙传 再别天南,2022,2.0,,2022.0,2022,4.0,24.0,ONA,14.0,19.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 32233, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}, {""id"": 32234, ""isMain"": true, ""node"": {""id"": 6484, ""name"": ""Original Force"", ""isAnimationStudio"": true}}, {""id"": 32235, ""isMain"": false, ""node"": {""id"": 6779, ""name"": ""Mopi"", ""isAnimationStudio"": false}}, {""id"": 32236, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,1118.0,78.0,635.0,78,0.4716981132075472,warm_25_50
149073,Boku no Hero Academia 5 (ONA),My Hero Academia Season 5 OVA,僕のヒーローアカデミア 5 (ONA),2022,3.0,SUMMER,2022.0,2022,8.0,1.0,ONA,2.0,23.0,MANGA,JP,False,"[""Action"", ""Comedy"", ""Sports""]","[{""id"": 32237, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,19107.0,68,0.847457627118644,top_75_100
149095,Jidao Long Shen,Jidao Long Shen,极道龙神,2022,3.0,,2022.0,2022,7.0,2.0,ONA,40.0,7.5,ORIGINAL,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 32249, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}, {""id"": 32250, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,331.0,65,0.3135593220338983,warm_25_50
