id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
156080,Zhen Hun Jie 3,Zhen Hun Jie 3,镇魂街 第三季,The third season of <i>Zhen Hun Jie</i>.,ONA,16.0,20.0,70,926.0,UNKNOWN_SOURCE,CN,False,7.0,29.0,"[""Action"", ""Adventure"", ""Drama"", ""Supernatural""]","[{""id"": 34409, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34410, ""isMain"": true, ""node"": {""id"": 6176, ""name"": ""L\u00b2 Studio"", ""isAnimationStudio"": true}}]",True,True,1,1838.0,69.0,2023,3
156081,Qi Hou Bilu,Spirits In Chinese Brushes,七侯笔录,"When the Epang Palace was burned to the ground two thousand years ago, the School of Naturalists' ancestors lamented that Qin Shihuang had degraded Confucians and burned books, saying that ""if you don't teach the world, all the talents will be wasted."" When the literati died, he started to concentrate their souls. To ensure that his skills are passed down to future generations, finish the Chinese brush. A normal college student named Luo Zhongxia accidently acquired Li Bai's Qinglian posthumous Chinese brush two thousand years later, and ever then, he has held the superpowers provided by the brush spirit. The happy times did not endure, however, as other forces were drawn to the potent influence of Qinglian's works, which frequently put Luo Zhongxia in danger. Luo Zhongxia dedicated himself to finding a way to retract his essay in order to prevent conflicts, but he kept running across roadblocks. He instead developed a strong bond with the ""Seven Lords in charge of the city""...<br>
<br>
(Source: Bilibili)",ONA,12.0,7.5,62,839.0,OTHER,CN,False,10.0,28.0,"[""Drama"", ""Fantasy""]","[{""id"": 34411, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34412, ""isMain"": true, ""node"": {""id"": 6176, ""name"": ""L\u00b2 Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
156083,Ta Bu Dang Nüzhu Hen Duonian,Since I Wasn’t the Heroine,她不当女主很多年,,ONA,16.0,21.0,62,431.0,OTHER,CN,False,4.0,22.0,"[""Action""]","[{""id"": 34415, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34416, ""isMain"": true, ""node"": {""id"": 6649, ""name"": ""Liyu Culture"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
156085,"Ququ Bucai, Zaixia Ye Guai",Monster But Wild,区区不才，在下野怪,"“Azure"" is a popular online game that has been active for ten years running. I'm a veteran who's been playing since launch, and I got a huge prize! After opening the gift... I was transmigrated into the game as the weakest little monster!
<br><br>
(Source: Bilibili Comics)",ONA,12.0,19.0,65,3700.0,MANGA,CN,False,4.0,16.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 34420, ""isMain"": true, ""node"": {""id"": 7057, ""name"": ""Kungfufrog Animation"", ""isAnimationStudio"": true}}, {""id"": 34421, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2023,2
156088,Bu Si Bu Mie,The Eternal Strife,不死不灭之少年出山,"An ordinary young man in a small town tries to learn the essence of martial arts, but he is set up by someone, and then suffers a tragic love and gets involved in a dispute in the martial arts world. He is wronged by others due to his identity. While struggling to survive, he gradually gets back his memories of his previous life and embarks on a journey to fight against the heaven. During this process, he wins the sincerest friendship and the most precious love. Even he has to go through countless difficulties and face the risk of death, he still stays true to himself. He fights for himself, for his fate and for justice, and never flinches no matter how powerful his opponents are.
<br><br>
(Source: bilibili)",ONA,16.0,20.0,66,339.0,OTHER,CN,False,11.0,16.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 34428, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34429, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
156091,Guan Miao Shenmeshi,My Cat Hates Me,关喵什么事,"A young manga artist whose inspiration gradually runs out on the road to creation accidentally adopts two pets when he goes out to find inspiration. The cat is named Huanghuang, and the dog is named Bazahei. Although the two little guys often brought a lot of trouble to the teenager, they also gained two pieces of companionship and love at the same time. Although they are a cat and a dog, the teenager knows that they are family. And then, the noisy but warm and happy life of the teenager began.
<br><br>
(Source: bilibili.tv)",ONA,13.0,4.0,62,337.0,MANGA,CN,False,1.0,2.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 34435, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34436, ""isMain"": true, ""node"": {""id"": 7323, ""name"": ""Space Shell"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,1
156093,Shi Fang Wu Sheng,The Invincible,十方武圣,"In the third year of the reign of Emperor Shizong, the world is in chaos and it’s so hard for the people to make a living. The central royal government collapses, triggering the division of regions and the establishment of independent powerful groups. Demonic sects and groups mess around secretly and different gangs fight each other. Besides, there’re repeated natural disasters, and the people struggle for hopes and salvation. Various sects and schools have been established and they fight for resources and territory and the establishment of their own rules. People with ambitions strive to control the entire world and establish a dynasty of their own. There’re also righteous men who try to save the ordinary people. Wei He has a pearl that can break through different realms and help him travel through the chaotic world and create his own legend step by step.
<br><br>
(Source: bilibili Youtube)",ONA,16.0,19.0,70,595.0,OTHER,CN,False,11.0,10.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 34445, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34446, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
156096,Si Ge Yongzhe,4 CUT HERO,四格勇者,"It’s the year 952 on Cartland Calendar, Demon King Krotin and four demon lords lead the demon army to attack the Cartland Kingdom in the northern part of the central continent. When the war is at a stalemate, a brave man Jad Dove fights into the Demon Capital alone and finally defeats the four demon lords and kills Demon King Krotin. Jad thought this would be the end of the war between humans and demons, but troubles keep coming one after another, and he also discovers the secrets of the Cartland Kingdom.
<br><br>
(Source: Made By Bilibili)",ONA,10.0,7.0,63,12245.0,UNKNOWN_SOURCE,CN,False,7.0,17.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 34452, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34453, ""isMain"": true, ""node"": {""id"": 7326, ""name"": ""Shanghai Phantom Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
156099,Yong Sheng: Shi Nian Zhi Yue,Yong Sheng: Shi Nian Zhi Yue,永生之十年之约,The second seasons of <i>Yong Sheng</i>.,ONA,12.0,20.0,74,642.0,OTHER,CN,False,7.0,8.0,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 34460, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34461, ""isMain"": true, ""node"": {""id"": 6476, ""name"": ""Oriental Creative Color"", ""isAnimationStudio"": true}}]",True,True,1,984.0,74.0,2023,3
156100,Shan Hai Ji Hui,Shan Hai Ji Hui,山海际会,"In the future, with the increasing occurrence of natural disasters and catastrophes from the universe, a mysterious organization called “Sha Hai Organization” seeks to destroy and replace the human race, posing a deadly threat to the Earth. The leading character Lei Si joins the Crisis Case Unit and sets up an exoskeleton armored squad called “Tai Ji Ding” for multi-directional confrontations against this mysterious technology organization. Through decryptions step by step, Lei Si and his team find that human dream is a window to the world that is invisible to naked eyes in the universe, thus starting a sci-fi exploration between reality and quadrant and a fight between civilizations of different ages.
",ONA,25.0,18.0,59,195.0,ORIGINAL,CN,False,4.0,13.0,"[""Action"", ""Sci-Fi""]","[{""id"": 34462, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34463, ""isMain"": true, ""node"": {""id"": 6654, ""name"": ""Xuni Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
156101,Guaishou Xiao Guan,Monster Diner,怪兽小馆,"Monsters are hiding in the human world, but most of them follow the code of conduct of the monster world, which is not to pick on the humans. However, as with humans, monsters also live on food. Therefore, there’re many monster diners that are open at night only for monsters in inconspicuous corners. Among which, one is very special and the boss is a human called “Taozi”. She comes from a family of chefs, but only monsters like the food she makes.
<br><br>
(Source: Bilibili Youtube)",ONA,12.0,4.0,63,252.0,ORIGINAL,CN,False,7.0,13.0,"[""Fantasy"", ""Slice of Life""]","[{""id"": 34464, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34465, ""isMain"": true, ""node"": {""id"": 7328, ""name"": ""Shi Qi Yu Mo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
156105,Xiaolü He Xiaolan 2: Mowang Pian,Xiaolü He Xiaolan 2: Mowang Pian,小绿和小蓝 第二季 魔王篇,"The second season of <i>Xiaolü He Xiaolan</i>.
<br><br>
The heartwarming story of Beryl, the Demon King, and Sapphire, the Head of the Knights' Order, who fight each other day after day, until the two gradually clear up the misunderstandings between the opposing human and demon worlds, open their hearts and understand each other, and go on an adventurous journey.
<br><br>
(Sourse: bilibili)",ONA,12.0,6.0,67,386.0,MANGA,CN,False,7.0,12.0,"[""Comedy"", ""Drama"", ""Fantasy""]","[{""id"": 34475, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34476, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 34477, ""isMain"": true, ""node"": {""id"": 6212, ""name"": ""Big Firebird Cultural Media"", ""isAnimationStudio"": false}}]",True,True,1,3037.0,71.0,2023,3
156107,Nüshen You Dian Ling,Oh! My goddess!,女神有点灵,"Who cares if you’re invisible in high school when you can see and talk to the invisible? Reserved and quiet, Jamie Oh prefers to remain in the background and confide only in his friends, who happen to be ghosts. But when the most popular girl in school takes interest in him, his normal -- or rather, paranormal -- life takes an unexpected turn.
<br><br>
(Source: WEBTOONS)",ONA,18.0,13.0,53,298.0,MANGA,CN,False,4.0,24.0,"[""Romance"", ""Supernatural""]","[{""id"": 34482, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 34484, ""isMain"": true, ""node"": {""id"": 6529, ""name"": ""Visual Persistence"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,2
156110,Xian Wang De Richang Shenghuo 4,The Daily Life of the Immortal King Season 4,仙王的日常生活 第四季,"The fourth season of <i>Xian Wang De Richang Shenghuo</i>.
<br><br>
The monks used all available resources to pursue the three thousand ways of heaven throughout the era of popular scientific culture in order to catch a glimpse of the reality of heaven. The modern sword master Yi Jianchuan and his younger brother, the wicked sword god Chen Nanxuan, went in a completely different direction to seek the ultimate swordsmanship, one of the three thousand heavenly ways. Wang Ling is concerned with which heavenly road to follow today in order to have a serene daily existence, while the rest of the world is concerned with how to nurture a heavenly path.
<br><br>
(Source: Bilibili)",ONA,12.0,18.0,75,23417.0,OTHER,CN,False,12.0,17.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 34490, ""isMain"": false, ""node"": {""id"": 6649, ""name"": ""Liyu Culture"", ""isAnimationStudio"": true}}, {""id"": 34491, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 39261, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}]",True,True,1,40451.0,73.0,2023,4
156111,Aishang Ta De Liyou,The Girl Downstairs,爱上她的理由,"When Won-Jun moves into a new apartment for his first day in college, he was not expecting an ex celebrity, Du-Na, to be living downstairs, hiding from her past life. Won-Jun finds Du-Na strange and avoids her at first, but soon finds himself in her room without realizing what he is getting himself into.
<br><br>
(Source: WEBTOON, edited)",ONA,22.0,13.0,77,20906.0,MANGA,CN,False,4.0,20.0,"[""Drama"", ""Romance""]","[{""id"": 34492, ""isMain"": true, ""node"": {""id"": 7050, ""name"": ""Red Dog Culture House"", ""isAnimationStudio"": true}}, {""id"": 34493, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2023,2
156113,Zhengjing Shao Zhu De Xingfu Shenghuo,The Little Master's Better Life,正经少主的幸福生活,"Humans are little, but not inferior, in the wild. They are all putting in a lot of effort and growing rapidly in their own ways, whether it be Shennong and his people in the human sphere or the many clans in Beiye. Despite being bewitched and restrained by the Star God, he would mount a tenacious resistance against the Star God in order to safeguard his tribe, family, and blood in the tribe.
<br><br>
(Source: Bilibili)",ONA,12.0,7.0,62,460.0,OTHER,CN,False,10.0,22.0,"[""Fantasy""]","[{""id"": 34497, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 34498, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
156161,Otogibanashi no Onigokko,Otogibanashi no Onigokko,おとぎばなしの鬼ごっこ,"Based on the erotic doujin game by Flying Panjandrum (ふらいんぐパンジャンドラム).<br>
<br>
Red Riding Hood, Snow White, Alice...<br>
Classic stories everyone knows... but what if they were distorted according to the reader's desires?<br>
<br>
(Source: DLsite English)",OVA,2.0,17.0,56,1688.0,OTHER,JP,True,1.0,27.0,"[""Fantasy"", ""Hentai""]","[{""id"": 34511, ""isMain"": true, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
156162,Yari Agari,Yari Agari,ヤリ上がり,,OVA,2.0,25.0,60,1156.0,ORIGINAL,JP,True,1.0,27.0,"[""Hentai""]","[{""id"": 34512, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
156184,Boukensha ni Naritai to Miyako ni Deteitta Musume ga S Rank ni Natteta,My Daughter Left the Nest and Returned an S-Rank Adventurer,冒険者になりたいと都に出て行った娘がＳランクになってた,"The young adventurer Belgrieve retires to a quieter life after losing his leg to a beast. While gathering herbs in the woods one day, he rescues an abandoned child. Angeline trains with her father and later achieves S-Rank in the capital’s adventurer guild. Five years later, she decides to return home. Will Belgrieve get another chance at being an adventurer? Will Angeline return home unscathed?<br>
<br>
(Source: Crunchyroll)",TV,13.0,24.0,66,32465.0,LIGHT_NOVEL,JP,False,9.0,28.0,"[""Adventure"", ""Fantasy""]","[{""id"": 36577, ""isMain"": true, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}, {""id"": 37981, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 37982, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 37983, ""isMain"": false, ""node"": {""id"": 925, ""name"": ""Earth Star Entertainment"", ""isAnimationStudio"": false}}, {""id"": 37984, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 37985, ""isMain"": false, ""node"": {""id"": 6740, ""name"": ""Good Smile Film"", ""isAnimationStudio"": false}}, {""id"": 37986, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,4
156623,Shi Wang Zhe A? 2,Shi Wang Zhe A? 2,是王者啊? 第二季,The second season of <i>Shi Wang Zhe A?</i>.,ONA,13.0,7.5,51,101.0,VIDEO_GAME,CN,False,7.0,27.0,"[""Comedy"", ""Fantasy""]","[{""id"": 34536, ""isMain"": true, ""node"": {""id"": 6832, ""name"": ""Qiying Animation"", ""isAnimationStudio"": true}}]",True,True,1,198.0,58.0,2023,3
