id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
130560,Xiyue Qi Tong,Xiyue Qi Tong,西岳奇童,A puppet stop-motion film about the classic Lotus Lantern Chinese story.,,MOVIE,1.0,55.0,44,61.0,OTHER,CN,False,,15.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 25055, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1984,
138919,Jiaru Wo Shi Wu Song,Jiaru Wo Shi Wu Song,假如我是武松,"The story is about Song Wu who loves to talk big. He boasts ""If I were Wu Song, I could also kill the tiger!"" But when he really meets the tiger he scared out of his wits!",,MOVIE,1.0,25.0,35,49.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 27906, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
143636,Xiao Xiongmao Xue Mujiang,Xiao Xiongmao Xue Mujiang,小熊猫学木匠,,,MOVIE,1.0,17.0,41,45.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 30257, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
148408,IMAGINATION of MARATHON RUNNERS,IMAGINATION of MARATHON RUNNERS,IMAGINATION of MARATHON RUNNERS,A comedic short film by Youji Kuri about runners.,,MOVIE,1.0,2.0,40,145.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Sports""]",[],False,False,0,0.0,0.0,1984,
150582,Songshu Lifashi,Songshu Lifashi,松鼠理发师,,,MOVIE,1.0,11.0,34,45.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 32507, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1983,
150585,Sanshiliu Ge Zi,Sanshiliu Ge Zi,三十六个字,,,MOVIE,1.0,11.0,38,50.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 32509, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1984,
150609,Cao Ren,Cao Ren,草人,"To get rid of birds that are eating a lot of fish, a fisherman disguises himself as a scarecrow.",,MOVIE,1.0,11.0,37,63.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 32515, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1985,
153772,Sonata Dai 1-ban,Sonata Dai 1-ban,ソナタ第１番,Short film by Keita Kurosaka.,,MOVIE,1.0,40.0,31,44.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
153773,Henkei Sakuhin Dai 3-ban: Mixed Juice,Henkei Sakuhin Dai 3-ban: Mixed Juice,変形作品第3番＜ミックスジュース＞,Short film by Keita Kurosaka.,,MOVIE,1.0,16.0,33,41.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
153774,Henkei Sakuhin Dai 4-ban: Ekiga,Henkei Sakuhin Dai 4-ban: Ekiga,変形作品第４番＜壁画＞,Film by Keita Kurosaka.,,MOVIE,1.0,60.0,31,49.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
154099,Kachoufuugetsu,Kachoufuugetsu,花鳥風月,<i>Note: Second Prize winner in Category B at the Hiroshima International Animation Festival 1985.</i>,,MOVIE,1.0,9.0,31,40.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1985,
169327,Gachou no Monogatari,Gachou no Monogatari,ガチョウの物語,Music video that was featured on Fuji TV's Hirake! Ponkikki program.,,MUSIC,1.0,3.0,34,35.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 37807, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1985,
169765,Ryusui-kaen,Ryusui-kaen,柳水華苑,"A short animation drawn on Washi paper and Cel with a marker and animex. Some Kanji (they are used in the Japanese poem “Iroha uta”) metamorphose into various creatures.
<br><br>
(Source: Kraut Film)",,MOVIE,1.0,4.0,42,69.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,1985,
185829,SAKUHIN,SAKUHIN,SAKUHIN,,,MOVIE,1.0,2.0,33,36.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1983,
186204,Namakemono,Namakemono,なまけもの,Music video for the song <i>Namakemono</i> by Akira Emoto that was featured on Fuji TV's Hirake! Ponkikki program.,,MUSIC,1.0,3.0,28,25.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 42727, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1984,
186762,Cao Chong Cheng Xiang,Cao Chong Cheng Xiang,曹冲称象,"Set in the Three Kingdoms Period, ancient China, India presents Cao Cao an elephant. Cao Cao wants to know the elephant's weight, only his youngest son Cao Chong comes up with an idea to weigh the jumbo.",,MOVIE,1.0,16.0,43,25.0,OTHER,CN,False,,15.0,"[""Comedy""]","[{""id"": 42822, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1982,
206281,Xiao Bajie,Xiao Bajie,小八戒,,,MOVIE,1.0,19.0,38,25.0,OTHER,CN,False,,15.0,[],"[{""id"": 46258, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1983,
4621,The Olympic Challenge,The Olympic Challenge,아리수변의 꿈나무,"This is a story of a 13 year old girl whose only dream is to participate in the Olympic Games: Her Struggles, her victories, her failures and her willpower fascinate all who help her to become a outstanding athlete.",,MOVIE,1.0,75.0,38,137.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Drama"", ""Sports""]","[{""id"": 7687, ""isMain"": false, ""node"": {""id"": 411, ""name"": ""KBS Kyoto"", ""isAnimationStudio"": false}}, {""id"": 7688, ""isMain"": false, ""node"": {""id"": 485, ""name"": ""Shinwon Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1987,
4966,Jigazou,Self Portrait,自画像,"This extremely brief film was Osamu Tezuka's answer to a challenge presented to the leaders of the international animation community to create animated self-portraits.
<br><br>
(Source: Anime News Network)
<br>",,SPECIAL,1.0,1.0,43,1015.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1988,
5270,ALL THAT GUNDAM,ALL THAT GUNDAM,ALL THAT GUNDAM,A short film commemorating the 10th anniversary of Mobile Suit Gundam.,,SPECIAL,1.0,1.0,54,2205.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 9473, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 29930, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1989,
6935,Perspektivenbox,Perspective Box: The Researcher's Search,遠近法の箱 -博士のさがしもの,"Buildings, black crows, a flood of bar codes, clone-looking businessmen, shopping-addicted ladies...these images which probably symbolizes excessive, standardized and overcrowded modern cities are condensed in this animation. Various techniques, like modified photo, drawing animation, 3D object and permeating lighting are combined onto a multi-planed (line drawing) stand, with a challenge to express a unique sense of unity and compression. <br><br>
(Source: yamamura-animation.jp)",,SPECIAL,1.0,4.0,47,486.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 9757, ""isMain"": false, ""node"": {""id"": 6935, ""name"": ""Chirying Culture"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1990,
7169,Ibara-Hime mata wa Nemuri-Hime,Briar-Rose or the Sleeping Beauty,いばら姫またはねむり姫,"An alternate retelling of the classic Sleeping Beauty fairy tale.  The story begins in the same way as the original story but our young heroine instead of falling under the mystical spell begins to uncover the mystery of the man who cursed her and his relationship with her mother.  It is a realistic reminder that ""They lived happily ever after..."", may not be as happy as we once envisioned.",Kyouko Kishida,MOVIE,1.0,22.0,58,737.0,OTHER,JP,False,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 9908, ""isMain"": false, ""node"": {""id"": 348, ""name"": ""Kawamoto Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1990,
7243,Suisei,Suisei,水棲,"The stream of a mil, an apple flows down through the stream, where innumerable illusion of fish appears and disappears in the sky reflected in the water.",,MOVIE,1.0,5.0,46,616.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]","[{""id"": 9929, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1987,
7244,Hyakka Zukan,Hyakka Zukan,ひゃっかずかん,"A short film by Koji Yamamura. 

Both in English and Japanese, words develop in parallel from ""A"" to ""Z""(from ""A"" to ""Nn"" in Japanese syllabary) taking the last syllable of the previous word. Ant-Take off-F..., Ari-Ririku-Ku... Along with the developments of those words, images metamorphoses using various animation technique so to be a pictorial encyclopedia of animation technique. <br><br>(Source: yamamura animation)",,MOVIE,1.0,12.0,45,386.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]","[{""id"": 9930, ""isMain"": false, ""node"": {""id"": 7244, ""name"": ""Fever Creations"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1989,
7477,Bushe zhi She,To Shoot Without Shooting,不射之射,Ji Chang is an excellent archer that strives to be the best in the world. He looks for a certain man that is capable of shooting a leaf from a distance. He decides to make this man his master. He visits his master occasionally over the years for training. He eventually masters the techniques of the bow and decides to head out for the mountains in search of an old man with supernatural abilities. ,,MOVIE,1.0,25.0,58,504.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Supernatural""]","[{""id"": 29108, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1988,
8647,Kihachiro Kawamoto's Self-Portrait,Kihachiro Kawamoto's Self-Portrait,セルフポートレート,A stop motion short film by Kihachiro Kawamoto. This short film humorously shows what happens when the artist creates a being that insists on 'creating' the artist.,,SPECIAL,1.0,1.0,41,441.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1988,
8679,Saboten ga Nikui,Saboten ga Nikui,サボテンがにくい,A dung beetle and a scorpion among others are taunted and teased by some cacti. A stop motion animation with song by Yamada Kuniko for NHK's Minna no Uta segment.,,MUSIC,1.0,2.0,42,164.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]","[{""id"": 10765, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 43302, ""isMain"": true, ""node"": {""id"": 6305, ""name"": ""Animation Staff Room"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1988,
9509,Yami no Purple Eye,Yami no Purple Eye,闇のパープル・アイ,The original story follows the struggles of a teenage girl after she finds herself turning into a lycanthropy-leopard and having to battle her newly found predatory instincts.,,OVA,1.0,29.0,42,1383.0,MANGA,JP,False,,15.0,"[""Horror"", ""Mystery"", ""Psychological"", ""Supernatural""]","[{""id"": 20547, ""isMain"": false, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 20548, ""isMain"": false, ""node"": {""id"": 220, ""name"": ""Youmex"", ""isAnimationStudio"": false}}, {""id"": 20549, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 40046, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1987,
9851,O-parts: Oman,O-parts: Oman,オーパーツ　オーマン,Something strange happens in girls' school...,,SPECIAL,1.0,6.0,40,495.0,UNKNOWN_SOURCE,JP,True,,15.0,"[""Action"", ""Comedy"", ""Hentai"", ""Mecha""]",[],False,False,0,0.0,0.0,1987,
11713,Suisenzuki no Yokka,Suisenzuki no Yokka,水仙月の四日,"When Narcissus's begin to bloom, <br>
Spring is just around the corner.<br>
But today is the fourth of the Narcissus Month, <br>
the day of Winter's last icy breath...<br><br>
The original story of this film was written by Kenji Miyazawa, the most famous fairy-tale writer and poet in Japan.<br><br>
(Source: Official website)",,SPECIAL,1.0,12.0,46,102.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 12757, ""isMain"": false, ""node"": {""id"": 533, ""name"": ""N&G Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1990,
13755,Shanshui Qing,Feeling from Mountain and Water,山水情,"The only noises you can hear are the sounds of water and wind. The story shows us a young girl and an elderly man. She cares about him and in a return, he gives her guqin lessons. ",,MOVIE,1.0,20.0,65,1322.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Music""]","[{""id"": 20458, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1988,
14471,Kaguya-hime: Taketori Monogatari,Kaguya-hime: Taketori Monogatari,かぐや姫 竹取物語,"An erotic version of the classical Japanese folktale ""The Tale of the Bamboo Cutter"", produced by Tokyo Studio.",,OVA,1.0,27.0,39,357.0,UNKNOWN_SOURCE,JP,True,,15.0,"[""Hentai""]",[],False,False,0,0.0,0.0,1987,
16696,2020 Nyeon Ujuui Wonder Kiddy,2020 Wonder Kiddy,2020년 우주의 원더키디,,,TV,13.0,24.0,38,171.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,1989,
18311,Meoteoldosa,Meoteoldosa,머털도사,A 1989 Korean movie about a young monk possessing supernatural powers.,,MOVIE,1.0,80.0,38,109.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Fantasy""]",[],False,True,0,0.0,0.0,1989,
18317,Dodani,Dodani,도단이,A 1989 Korean movie of Slice of Life genre.,,MOVIE,1.0,70.0,32,97.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Drama"", ""Slice of Life""]",[],False,False,0,0.0,0.0,1989,
18479,Bishoujo Animerama: Minami no Watashi no Heart ni Tacchi Shite...,Bishoujo Animerama: Minami no Watashi no Heart ni Tacchi Shite...,みなみの私のハートにタッチして...,A mix of animation and live-action. ,,OVA,1.0,29.0,33,244.0,UNKNOWN_SOURCE,JP,True,,15.0,"[""Hentai"", ""Romance""]",[],False,False,0,0.0,0.0,1989,
18483,Bishoujo Animerama: Manami no Michi to no Sounyuu!?,Bishoujo Animerama: Manami no Michi to no Sounyuu!?,まなみの未知との遭入!?,A mix of animation and live-action. ,,OVA,1.0,28.0,32,239.0,UNKNOWN_SOURCE,JP,True,,15.0,"[""Hentai"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,1990,
100533,PULSAR,Pulsar,パルサー(PULSAR),"Clay (technically gypsum) animation set to a beat with robots, scifi motif, and alligators with human arms. It was broadcasted a year later (1991) by the Japanese TV program Miyake Yuuji no Ebizori Kyoshou Tengoku, ""Ebiten"" for short, which showed works of independent film makers.<br>
<br>
This has the prototype character, Pulta, which was used for Bowda Katsuhi's Robot Pulta anime when he was hired by the NHK.
",,MOVIE,1.0,3.0,51,327.0,ORIGINAL,JP,False,,15.0,"[""Music""]","[{""id"": 17929, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1990,
101180,Little Nemo Pilot (1987),Little Nemo Pilot (1987),リトル・ニモ パイロット (1987),Alternative pilot made for Little Nemo: Adventures in Slumberland,,SPECIAL,1.0,10.0,56,486.0,OTHER,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1987,
102515,Tarzan,Tarzan,ターザン,Short Animation by Furukawa Taku,,MOVIE,1.0,6.0,42,286.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1990,
102516,Direct Animation,Direct Animation,ダイレクト・アニメーション,A McLaren-inspired direct animation experimental short film by Taku Furukawa.,,MOVIE,1.0,1.0,32,237.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1987,
102518,Play Jazz,Play Jazz,プレイ･ジャズ,Furukawa Taku film,,MOVIE,1.0,5.0,33,191.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1987,
102555,Tang Lang Bu Chan,Tang Lang Bu Chan,螳螂捕蝉,"A cicada is resting high on a tree. It is chirping for all it’s worth and drinking in the dew, oblivious of a mantis behind. The mantis, bending over and arching up its front leg, is going to catch the cicada but does not know that there is an oriole beside it. The bird has stretched out its neck, ready to peck at the mantis. Again the oriole is unaware that a weasel is sneaking up to it. The three creatures all covet gains ahead without being aware of an imminent danger behind. 
<br><br>
This short film was produced by Shanghai Animation Film Studio using Chinese ink wash painting technique. It is based on the ancient Chinese fable ""The mantis stalks the cicada, unaware of the oriole behind"".
",,MOVIE,1.0,5.0,48,276.0,OTHER,CN,False,,15.0,[],"[{""id"": 21974, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1988,
102567,In Search of Axis,In Search of Axis,In Search of Axis,"Polygon Pictures Inc.'s first animated work
",,SPECIAL,3.0,2.0,40,418.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 18358, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1989,
102693,Venus,Venus,ビーナス,"In the early afternoon, a mother holding her child stands still in the park of a housing project. The kind of sight that is a symbol of beauty and love. Be as that may be, they have no face. The camera is aimed persistently at the spot from which they have vanished as if to find something. A work that began out of the search to understand the relation between the family and the self. (Takashi Ito)",,MOVIE,1.0,5.0,36,257.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1990,
103460,Kojin Toshi,Personal City,個人都市,Short film by Kurosaka Keita.,,MOVIE,1.0,23.0,38,283.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1990,
103719,WALL,WALL,WALL,"The further developed and completed version of a 15-second advertisement for an interior design firm on which I had worked. It repeats over and over again the violent back-and-forth, half-revolving motions of a giant brick storehouse inside the frame of a hand-held photograph. I wanted to emphasis the flat nature of the photograph while creating a dynamic feeling of depth inside the photograph’s frame.
<br><br>
(Source: Takashi Ito)",,MOVIE,1.0,7.0,43,320.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1987,
