id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
110632,Maesetsu!,Maesetsu! Opening Act,まえせつ！,"When four hardworking friends pair up to chase their dream of becoming professional stand-up comedians, they quickly find out that being funny is seriously difficult!<br>
<br>
Join Fubuki, Mafuyu, Rin, Nayuta, and the rest of their hilarious pals as they overcome obstacles on the journey to achieving their ultimate goal: performing live at the Namba Grand Kagetsu!<br>
<br>
(Source: Funimation)",Junki Tomita|Aguri Onishi|Jackie Lastra|Hatsuna Ubuno|Naomi Oozora|Madeline Dorroh|Yuuki Takada|Sakura Nakamura|Nozomi Furuki|Ayaka Shimizu|Asuka Aida|Hiromi Igarashi|Aya Hirano|Wendee Lee|Keiko Matsuura|Haruna Ogawa|Shiho Matsuura|Risako Murai|Shizuku Hoshinoya|Yuuko Mori,TV,12.0,24.0,53,5518.0,ORIGINAL,JP,False,10.0,11.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20379, ""isMain"": true, ""node"": {""id"": 418, ""name"": ""Studio Gokumi"", ""isAnimationStudio"": true}}, {""id"": 20380, ""isMain"": true, ""node"": {""id"": 6108, ""name"": ""AXsiZ"", ""isAnimationStudio"": true}}, {""id"": 23405, ""isMain"": false, ""node"": {""id"": 113, ""name"": ""Kadokawa Shoten"", ""isAnimationStudio"": false}}, {""id"": 23406, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 23407, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 23408, ""isMain"": false, ""node"": {""id"": 211, ""name"": ""Rakuonsha"", ""isAnimationStudio"": false}}, {""id"": 23409, ""isMain"": false, ""node"": {""id"": 6297, ""name"": ""Q-Tec"", ""isAnimationStudio"": false}}, {""id"": 23410, ""isMain"": false, ""node"": {""id"": 6603, ""name"": ""Yoshimoto Music"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,4
110699,Mindiao Ju Yi Wen Lu,Bureau of Paranormal Investigation,民调局异闻录,"Once, during a manhunt near the border, a team mistakenly entered an alien cave, unleashing sniper Shen La’s special energy. During that crisis, a white-haired man named Wu Rendi came to the rescue, taking Shen La and his companion Sun Desheng to a mysterious organization known as the Bureau of Paranormal Investigation and Research. There, they joined the First Section of the Bureau. The two of them successfully rescued an archeological team in the desert and completed the internal transfer test. However, Shen La’s abnormal energy led to heated debate at the Bureau and exacerbated internal conflict.
<br><br>
While addressing the paranormal comas that befell large numbers of people across Kylin City, the Bureau subdued Yang Liao, another white-haired man, who began work in Section 6 under Wu Rendi. During a battle with the evil Xiao Sanda for a hidden artifact called the Chart of Heavenly Principles, Shen La was in danger of being swallowed up by his abnormal energy and forced to awaken. During a life-and-death struggle, Wu Rendi implanted a “seed” from the white-haired man into Shen La’s body. Shen La underwent metamorphosis and is now about to embark upon a new chapter in his life.
<br><br>
(Source: Crunchyroll)
<br><br>
<i>Note: The first episode aired with a runtime of 33 minutes",Tianxiang Yang|Ajie|He Zhang|Shangqing Su|Shiyu Qiao,ONA,12.0,24.0,63,2612.0,OTHER,CN,False,8.0,7.0,"[""Action"", ""Supernatural"", ""Thriller""]","[{""id"": 22316, ""isMain"": true, ""node"": {""id"": 6485, ""name"": ""B.CMAY PICTURES"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2020,3
110857,Aggressive Retsuko Season 3,Aggretsuko: Season 3,アグレッシブ烈子 シーズン3,"Retsuko’s rage rises another octave when she finds herself moonlighting with an underground idol group to pay off her debts. 
<br><br>
(Source: Netflix)",Jamison Boaz|Erica Mendez|Agatha Paulita|Jolanda Granato|Sophie Landresse|Kaolip|Rarecho|Julia Stoepel|Rina Inoue|Katelyn Gault|Tarsila Amorim|Ludovica De Caro|Emilie Guillaume|Tanja Schmitz|Shingo Katou|Benjamin Isaac Diskin|Diego Marques|Alessandro Germano|Vincent Dussaiwoir|Rainer Fritzsche|Gina Kealiinohomoku Bowes|Michelle Giudice|Giulia Maniglio|Esther Aflalo|Maria Hönig|Yuki Takahashi|Misty Lee|Maria Claudia Cardoso|Peppino Capotondi|Almut Zydra|Lorella De Luca|Souta Arai|Josh Petersdorf|Francisco Junior|Matteo Brusamonti|Pierre Bodson|Tilo Schmitz|Komegumi Koiwasaki|Tara Platt|Shallana Costa|Chiara Francese|Stéphanie Vondenhoff|Sabine Arnhold|Maki Tsuruta|Adriana Pissardini|Silvana Fantini|Nathalie Homs|Antje von der Ahe|Todd Haberkorn|Yuri Chesman|Didier Colfs|Gerald Schaale|Francesco Mei|Kaitlyn Elizabeth Robrock|Sandra Mara Azevedo|Irina von Bentheim|Paola Della Pasqua|Billy Kametz|Adrian Tatini|Xavier Percy|Patrick Baehr|Simone Lupinacci|Chiharu Sasa|Griffin Burns|Fábio Lucindo|Ezio  Vivolo|Amadeus Strobl|Lucien Dodge|Marco Rosenberg|Marco Benedetti|Marco Aurélio Campos|Allegra Clark|Tatiane Keplmair|Martina Tamburello|Abby Trott|Samira Fernandes|Ilaria Silvestri|Lisa May-Mitsching|Rima|Xanthe Huynh|Kandy Kathy|Peggy Pollow|Arisa|Christine Cabanos|Luísa Horta|Giulia Bersani|Isabella Vinet|Sayumi Manaka|Camila Castellani|Deva Marie Gregory|Elisa Giorgio|Karin Clercq|Rubina Kuraoka|Seong-Won Cho|Felipe Zilse|Mario Zucca|Jean-Marc Delhausse|Bernd Vollbrecht|Yuuki Kaji|Gideon Emery|Gab Romúti|Tim Schwarzmaier,ONA,10.0,15.0,77,27725.0,ORIGINAL,JP,False,8.0,27.0,"[""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 19969, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 29136, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,True,1,35513.0,76.0,2020,3
111137,WAVE!! Surfing Yappe!!,WAVE!! Surfing Yappe!!,WAVE!!～サーフィンやっぺ!!～,"Set in the city of Ooarai in Ibaraki prefecture, and centers on Masaki Hinaoka, who befriends transfer student Shou Akitsuki before the summer break, and ends up getting hooked on surfing. Through the sport, Masaki will get to know new friends, and will also drift apart from them in his journey to adulthood.<br>
<br>
(Source: Anime News Network)",Tomoaki Maeno|Jin Ogasawara|Yoshiki Nakajima|Takuya Satou|Yuusuke Shirai|Shunichi Toki|Nobuhiko Okamoto|Shoutarou Morikubo,MOVIE,3.0,90.0,60,14831.0,OTHER,JP,False,10.0,2.0,"[""Slice of Life"", ""Sports""]","[{""id"": 21739, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2020,4
111145,A3! SEASON AUTUMN & WINTER,A3! Season Autumn & Winter,A3! SEASON AUTUMN & WINTER,"Mankai Company is a far cry from its glory days as an all-male theater. With only one member left and debt collectors at the door, it’s no wonder Izumi Tachibana finds herself in over her head when she boldly confronts the Yakuza’s loan sharks, promising to bring her father’s theater back into the spotlight.<br>
<br>
She might be able to recruit enough talent, but can they bloom into the actors she needs?<br>
<br>
(Source: Funimation)",Koutarou Nishiyama|Jessie James Grelle|Yuusuke Shirai|Eric Rolon|Shintarou Asanuma|Aaron Roberts|Yoshitaka Yamaya|Stephen Fu|Masashi Igarashi|Ricco Fajardo|Takuya Eguchi|Eric Vale|Junta Terashima|Howard Wang|Kentarou Kumagai|Jonah Scott|Daisuke Hirose|Nazeeh Tarsha|Tetsuya Kakihara|John Burgmeier|Kento Hama|Orion Pitts|Takuya Satou|Robert McCollum|Chiharu Sawashiro|Daman Mills|Koudai Sakai|Greg Ayres|Shunsuke Takeuchi|Christopher Sabat|Yuuichi Hose|Christopher Wehkamp|Atsushi Tamaru|Matt Shipman|Toshiyuki Toyonaga|Brendan Blaber|Kaori Nazuka|Monica Rial|Ren Ozawa|Kyle Phillips|Shunichi Toki|Brandon McInnis|Katsuyuki Konishi|Ian Sinclair|Shou Nogami|Jarrod Greene|Mitsuhiro Ichiki|Dallas Reid,TV,12.0,24.0,72,8191.0,VIDEO_GAME,JP,False,10.0,13.0,"[""Comedy"", ""Drama""]","[{""id"": 20003, ""isMain"": false, ""node"": {""id"": 6064, ""name"": ""infinite"", ""isAnimationStudio"": false}}, {""id"": 20004, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 20005, ""isMain"": true, ""node"": {""id"": 6069, ""name"": ""Studio 3Hz"", ""isAnimationStudio"": true}}, {""id"": 23162, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",True,False,1,11899.0,69.0,2020,4
111305,Sekaiichi Hatsukoi: Propose-hen,Sekaiichi Hatsukoi: Propose-hen,世界一初恋~プロポーズ編~,"When Ritsu Onodera changes jobs, looking for a fresh start, he's not exactly thrilled when his new boss turns out to be his old flame. Ritsu's determined to leave all that in the past—but how can he when his boss is just as determined that they have a future?
<br><br>
Tired of accusations that family connections got him his current position, Ritsu Onodera quits his job as an editor at his father's company and transfers to Marukawa Publishing. Once there, he is assigned to the shojo manga editorial department—something he has no interest in and no experience with! Having sworn he'd never fall in love again, the last thing he wants to do is work on love stories. To make matters worse, it turns out that his overbearing boss, Masamune Takano, is actually his first love from high school!
<br><br>
(Source: SuBLime)",Takashi Kondou|Katsuyuki Konishi,MOVIE,1.0,21.0,72,6701.0,MANGA,JP,False,2.0,21.0,"[""Comedy"", ""Drama"", ""Romance""]",[],True,False,1,21350.0,74.0,2020,1
111310,Mewkledreamy,Mewkledreamy,ミュークルドリーミー,"The story begins when a middle school girl named Yume sees something fall from the sky, and meets a pale violet-colored kitten named Mew. It turns out that Mew has the power of ""Yume Synchro"" (Dream Synchro), the power to enter dreams. In the dream world, the girl and Mew collect Dream Stones.
<br><br>
(Source: Anime News Network)",Aki Toyosaki|Yurika Kubo|Natsumi Murakami|Hisako Kanemoto|Eri Yukimura|Ayasa Itou|Yuusuke Kobayashi|Natsumi Fujiwara|Rie Kugimiya|Misaki Kuno|Kana Ichinose|Yuuki Hirose|Yuuki Ogoe|Kikuko Inoue|Yuka Nukui|Ayumi Mano|Fairouz Ai|Shouya Chiba|Shougo Sakata|Marika Kouno|Mutsumi Tamura|Manaka Iwami|Kento Shiraishi|Yumiko Kobayashi|Shizuka Itou,TV,48.0,24.0,69,5382.0,OTHER,JP,False,4.0,5.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo""]","[{""id"": 20049, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 20050, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}, {""id"": 24459, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 27081, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}, {""id"": 27082, ""isMain"": true, ""node"": {""id"": 179, ""name"": ""A.C.G.T."", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2020,2
111312,Crayon Shin-chan: Gekitotsu! Rakugaki Kingdom to Hobo Yonin no Yuusha,Crayon Shin-chan: Gekitotsu! Rakugaki Kingdom to Hobo Yonin no Yuusha,映画クレヨンしんちゃん 激突！ラクガキングダムとほぼ四人の勇者,,Yumiko Kobayashi|Arlette Stanschus|Tobias Schmidt|Chie Satou|Miki Narahashi|Tanja Dohse|Satomi Koorogi|Daniela Reidies|Martin May|Mari Mashiba|Jannika Jira|Tamao Hayashi|Tim Kreuer|Teiyuu Ichiryuusai|Julian-Elias Henneberg|Angela Quast|Shizuka Itou|Kerstin Draeger|Haruhi Nanao|Simona Pahl|Michie Tomizawa|Nina Witt|Kotono Mitsuishi|Holger Umbreit|Junpei Morita|Toshiyuki Morikawa|Rasmus Borowski|Hiroshi Kamiya|Konstantin Graudus,MOVIE,1.0,104.0,71,1182.0,MANGA,JP,False,9.0,11.0,"[""Comedy"", ""Fantasy""]","[{""id"": 20051, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 20052, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}]",True,True,1,1207.0,69.0,2020,3
111323,Gal to Kyouryuu,Gal & Dino,ギャルと恐竜,"After a night of drinking, Kaede wakes up realizing that in her drunken daze she had brought an unexpected guest home—a dinosaur! Kaede just goes with the flow and accepts her new living situation. Now she navigates her daily life while eating, watching TV, and shopping with her prehistoric roommate. Together, the duo enjoys each other’s company as they take on whatever the day brings.<br>
<br>
(Source: Funimation)",Vinnie Penna|Fumihiko Tachiki|Yuuko Natsuyoshi|Anairis Quiñones|Andra Bruce|Kimiko Saitou|Miyuri Shimabukuro|Macy Anne Johnson|Seiichirou Yamashita|Yuri Lowenthal|Yuuki Kudou|Jackie Lastra|Shouta Aoi|Tasuku Hatanaka|Yoshihito Sasaki|Miyako Chida|Bibi,TV,12.0,24.0,60,14407.0,MANGA,JP,False,4.0,5.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20674, ""isMain"": true, ""node"": {""id"": 6337, ""name"": ""Space Neko Company"", ""isAnimationStudio"": true}}, {""id"": 20675, ""isMain"": true, ""node"": {""id"": 437, ""name"": ""Kamikaze Douga"", ""isAnimationStudio"": true}}, {""id"": 44001, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 44002, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,2
111324,Ikebukuro West Gate Park,Ikebukuro West Gate Park,池袋ウエストゲートパーク,"Based on a series of urban mystery novels.
<br><br>
Crime-ridden Ikebukuro is a haven for violent gangs, the Yakuza, and home to Makoto Majima. To protect his friends, this charismatic troubleshooter mediates disputes among the warring factions—even fixing problems the police can’t. But when a rising tide of violence results in Makoto losing a loved one, can he ride out the storm, or will he drown in all the spilled blood that floods his streets?
<br><br>
(Source: Funimation)",Kentarou Kumagai|Griffin Puatu|Reiou Tsuchida|Billy Kametz|Kouki Uchiyama|Howard Wang|Natsuki Hanae|Ry McKeand|Subaru Kimura|Cris George|Sayaka Senbongi|Erica Mendez|Yuuko Kaida|Monica Rial|Takahiro Sakurai|Daman Mills|Junichi Suwabe|Anthony Bowling|Nobuyuki Hiyama|Brook Chalmers|Tarusuke Shingaki|Wataru Hatano|Aaron Campbell|Masaaki Ihara|Misaki Ikeda|Yuuichi Hose|Daisuke Masuoka|Rikuya Yasuda|Shouya Ishige|Shinya Takahashi|Kent Williams|Ayumu Murase|Justin Briner|Chiaki Kobayashi|Nazeeh Tarsha|Kazuki Furuta|Brent Mukai|Zeno Robinson,TV,12.0,24.0,66,41243.0,OTHER,JP,False,10.0,6.0,"[""Drama"", ""Mystery""]","[{""id"": 20075, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 28850, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 28851, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 28852, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 28853, ""isMain"": false, ""node"": {""id"": 687, ""name"": ""Bandai Namco Live Creative"", ""isAnimationStudio"": false}}, {""id"": 28854, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 28855, ""isMain"": false, ""node"": {""id"": 6781, ""name"": ""Legs"", ""isAnimationStudio"": false}}, {""id"": 28856, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 28857, ""isMain"": false, ""node"": {""id"": 711, ""name"": ""Delfi Sound"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,4
111428,Maou-jou de Oyasumi,Sleepy Princess in the Demon Castle,魔王城でおやすみ,"Sshhh! Princess Syalis is trying to get a good night's sleep. Some shut-eye. Forty winks. Catch some Z's. Long ago in olden times when people and demons lived together in—well, disharmony, really—a demon king kidnaps a human princess and imprisons her in his castle. Bereft, the princess's subjects beat their chests in anguish…until a hero arises to spearhead Project Rescue Our Princess! While waiting for her knight in shining armor, what's an imprisoned princess to do...? Teddy-bear guards with bat wings are all very well, but her dungeon cell is bo-o-o-ring! So, she decides to wile away the long hours by sleeping. Now if only she could get comfortable…and didn't suffer from insomnia...<br>
<br>
(Source: VIZ Media)",Saori Hayami|Elizabeth Maxwell|Inori Minase|Kira Buckland|Yoshitsugu Matsuoka|Alejandro Saab|Kaito Ishikawa|Mike Haimoto|Rikiya Koyama|Ben Lepley|Hiro Shimono|Makoto Koichi|Nicholas Andrew Louie|Marissa Lenti|Michelle Marie|Aimee Smith|Sarah Wiedenheft|Suzie Yeung|Amber Lee Connors|Natalie Van Sistine|Alyssa Dumas|Chikahiro Kobayashi|J. Michael Tatum|Shinya Takahashi|Ricco Fajardo|Kouichi Souma|Jim Foronda|Sayaka Oohara|Michele Knotz|Takeo Ootsuka|Kevin Thelwell|Masashi Yamane|Gianni Matragrano|Takaya Kuroda|Jason Marnocha|Bryce Papenbrook|Ayaka Oohashi|Morgan Lauré|Junichi Suwabe|Kyle Igneczi|Ayane Sakura|Yoshinori Nakayama|Chris Guerrero|Kousuke Kobayashi|Brendan Blaber|Motomu Kiyokawa|Hiroya Egashira|Kayuki Matsumoto|Cedric Williams,TV,12.0,24.0,78,73407.0,MANGA,JP,False,10.0,6.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 20746, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 22611, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,4
111500,Shin Sakura Taisen the Animation,Sakura Wars the Animation,新サクラ大戦 the Animation,"In 1930, two years after the events of So Long, My Love, the Great Demon War results in the annihilation of the Imperial, Paris and New York Combat Revues' Flower Divisions. With Earth at peace and the revues' actions becoming public, the World Combat Revue Organization is formed with several international divisions; a biennial international Combat Revue tournament has been organized.<br>
<br>
Ten years later in 1940, Imperial Japanese Navy captain Kamiyama Seijuurou is assigned as the captain of the new Imperial Combat Revue's Flower Division in Tokyo, which consists of: Amamiya Sakura, a swordswoman and new recruit; Shinonome Hatsuho, a shrine maiden and the most popular actress; Anastasia Palma, a newly-transferred Greek actress; Mochizuki Azami, a ninja prodigy from the Mochizuki clan; and Clarissa ""Clarise"" Snowflake, a Luxembourgian noblewoman. The division once again faces a new demon invasion and participates in the upcoming tournament – while trying to keep their home at the Imperial Theater open.<br><br>(Source: Wikipedia)",Michie Tomizawa|Michelle Ruff|Misaki Watada|Lindsay Seidel|Haruka Shiraishi|Terri Doty|Kenji Akabane|Ayane Sakura|Cherami Leigh|Ayaka Fukuhara|Stephanie Young|Saori Hayami|Amanda Gish|Youhei Azakami|Ian Sinclair|Hibiku Yamamura|Sarah Wiedenheft|Maaya Uchida|Amber Lee Connors|Luci Christian|Miyuki Sawashiro|Felecia Angelle|Manami Numakura|Tia Ballard|Ryouko Shiraishi|Monica Rial|Yui Ishikawa|Nobunaga Shimazaki|Hana Satou|Sumire Uesaka|Haruka Terui|Nana Mizuki|Mayu Yoshioka|Tomokazu Sugita,TV,12.0,24.0,54,7098.0,VIDEO_GAME,JP,False,4.0,3.0,"[""Action"", ""Adventure"", ""Mecha"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 20130, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}]",True,False,1,1372.0,64.0,2020,2
111501,Runway de Waratte,Smile Down the Runway,ランウェイで笑って,"Chiyuki Fujito has a dream: to become a Paris Collection model. The problem is, she's too short to be a model, and everyone around her tells her so! But no matter what they say, she won't give up. Her classmate, a poor student named Ikuto Tsumura, also has a dream: to become a fashion designer. One day Chiyuki tells him that it's ""probably impossible"" for him, causing him to consider giving it up...?! This is the story of two individuals wholeheartedly chasing after their dreams in spite of all the negativity that comes after them!
<br><br>
(Source: Kodansha USA)",Yumiri Hanamori|Macy Anne Johnson|Natsuki Hanae|Derick Snow|Ai Kayano|Dani Chambers|Hibiku Yamamura|Trina Nishimura|Yui Ishikawa|Leah Clark|Hikaru Akao|Jad Saxton|Ryouhei Kimura|Lee George|Junichi Suwabe|John Burgmeier|Ayaka Fukuhara|Elizabeth Maxwell|Keiko Han|Luci Christian|Mayumi Asano|Casey Casper|Yui Makino|Madeleine Morris|Kouhei Amasaki|Nazeeh Tarsha|Yuuko Kaida|Colleen Clinkenbeard|Atsumi Tanezaki|Tabitha Ray|Fumiko Orikasa|Stephanie Young|Ayaka Suwa|Emi Lo|Houko Kuwashima|Brianna Roberts|Kazuhiko Inoue|Christopher Wehkamp|Kayuki Matsumoto|Amber Lee Connors,TV,12.0,25.0,73,39034.0,MANGA,JP,False,1.0,11.0,"[""Drama"", ""Slice of Life""]","[{""id"": 20143, ""isMain"": true, ""node"": {""id"": 6218, ""name"": ""Ezo\u2019la"", ""isAnimationStudio"": false}}, {""id"": 23298, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020,1
