id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
139779,Dazhentan Fuermosi: Taoyu Dazhuibu,The Great Detective Sherlock Holmes - The Greatest Jail-Breaker,大偵探福爾摩斯 逃獄大追捕,2019,3.0,,2019.0,2019,8.0,1.0,MOVIE,1.0,84.0,OTHER,CN,False,"[""Action"", ""Mystery""]","[{""id"": 28318, ""isMain"": false, ""node"": {""id"": 6987, ""name"": ""Golden Scene"", ""isAnimationStudio"": false}}, {""id"": 28319, ""isMain"": true, ""node"": {""id"": 6988, ""name"": ""Simage Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,111.0,60,0.1620111731843575,cold_0_25
140202,Tanabata no Oto,Tanabata no Oto,タナバタノオト,2019,2.0,SPRING,2019.0,2019,6.0,25.0,MUSIC,5.0,2.0,,JP,False,[],[],False,False,0,0.0,0.0,217.0,59,0.2472826086956521,cold_0_25
140227,Hanasaka Nyanko,Hanasaka Nyanko,花さかニャンコ,2019,2.0,,2019.0,2019,4.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 28700, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,90.0,45,0.125,cold_0_25
140228,Kamu Kamo Shikamo Nidomo Kamo!,Kamu Kamo Shikamo Nidomo Kamo!,かむかもしかもにどもかも！,2019,4.0,,2019.0,2019,10.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 28701, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,77.0,37,0.086734693877551,cold_0_25
140370,Doggie Corgi 2,Doggie Corgi 2,도기코기 2,2019,4.0,,2019.0,2019,12.0,3.0,ONA,16.0,1.0,ORIGINAL,KR,False,"[""Slice of Life""]","[{""id"": 28771, ""isMain"": true, ""node"": {""id"": 6358, ""name"": ""Studio Goindol"", ""isAnimationStudio"": true}}]",True,True,1,432.0,67.0,78.0,62,0.0918367346938775,cold_0_25
140388,We Two,We Two,We Two,2019,2.0,,2019.0,2019,4.0,10.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,179.0,63,0.2201086956521739,cold_0_25
140391,Princess♂,Princess♂,Princess♂,2019,4.0,,2019.0,2019,10.0,11.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,384.0,70,0.3265306122448979,warm_25_50
142044,Ye Che,Ye Che,夜車,2019,4.0,,2019.0,2019,10.0,20.0,MOVIE,1.0,19.0,ORIGINAL,TW,False,"[""Horror""]","[{""id"": 29481, ""isMain"": false, ""node"": {""id"": 7069, ""name"": ""Kaohsiung Film Fund"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,125.0,50,0.1530612244897959,cold_0_25
142480,Yankee Hamster 2,Delinquent Hamsters Season 2,ヤンキーハムスター２,2019,2.0,SPRING,2019.0,2019,3.0,29.0,ONA,50.0,2.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 29903, ""isMain"": true, ""node"": {""id"": 6455, ""name"": ""Piso Studio"", ""isAnimationStudio"": true}}]",True,True,1,447.0,54.0,115.0,38,0.1576086956521739,cold_0_25
143153,Chikai,Chikai,誓い,2019,3.0,,2019.0,2019,8.0,18.0,ONA,1.0,6.0,ORIGINAL,JP,False,"[""Drama"", ""Slice of Life""]",[],False,False,0,0.0,0.0,92.0,53,0.1229050279329608,cold_0_25
144449,Nautilus,Nautilus,ノーチラス,2019,3.0,,2019.0,2019,8.0,27.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Drama""]","[{""id"": 30389, ""isMain"": true, ""node"": {""id"": 6777, ""name"": ""MORIE Inc."", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,326.0,67,0.2960893854748603,warm_25_50
145283,Vanilla,Vanilla,バニラ,2019,4.0,,2019.0,2019,12.0,9.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Music""]",[],False,False,0,0.0,0.0,115.0,56,0.1377551020408163,cold_0_25
145291,Natsu no Uta,Natsu no Uta,なつのうた,2019,3.0,,2019.0,2019,7.0,25.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 30522, ""isMain"": true, ""node"": {""id"": 6156, ""name"": ""Craftar"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,283.0,67,0.2849162011173184,warm_25_50
145853,Ice Cream,ICECREAM,アイスクリーム,2019,3.0,,2019.0,2019,9.0,25.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,86.0,50,0.1117318435754189,cold_0_25
146859,DUEL MASTERS PLAY'S: Sekai-kan Movie,DUEL MASTERS PLAY'S: Sekai-kan Movie,DUEL MASTERS PLAY'S 世界観ムービー,2019,4.0,,2019.0,2019,11.0,15.0,ONA,1.0,2.0,VIDEO_GAME,JP,False,[],"[{""id"": 31185, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 31186, ""isMain"": false, ""node"": {""id"": 327, ""name"": ""Takara Tomy"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,135.0,65,0.1632653061224489,cold_0_25
148003,Hitojichi Koukan,We The Hostages,人質交換,2019,3.0,,2019.0,2019,7.0,5.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],"[{""id"": 31900, ""isMain"": true, ""node"": {""id"": 6714, ""name"": ""OTOIRO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,146.0,58,0.2011173184357542,cold_0_25
148882,Wonderful Chidoriashi in Wonderland,Wonderful Chidoriashi in Wonderland,ワンダフル千鳥足 in ワンダーランド,2019,1.0,,2019.0,2019,2.0,9.0,MOVIE,1.0,2.0,ORIGINAL,JP,False,"[""Adventure"", ""Comedy""]","[{""id"": 32138, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,94.0,40,0.1473684210526315,cold_0_25
150623,Guang Yu Shi,Light & Shadow,光与蚀,2019,3.0,,2019.0,2019,9.0,11.0,ONA,1.0,4.0,VIDEO_GAME,CN,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 32523, ""isMain"": false, ""node"": {""id"": 6323, ""name"": ""Paper Plane Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 32524, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}, {""id"": 32525, ""isMain"": false, ""node"": {""id"": 7145, ""name"": ""Tencent Games"", ""isAnimationStudio"": false}}, {""id"": 32526, ""isMain"": false, ""node"": {""id"": 7219, ""name"": ""Riot Games"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,399.0,74,0.3351955307262569,warm_25_50
151144,Lemon to Hanashitara,When one talks with a lemon,レモンと話したら,2019,1.0,,2019.0,2019,2.0,9.0,MOVIE,1.0,4.0,ORIGINAL,JP,False,"[""Psychological""]","[{""id"": 32626, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,80.0,47,0.1236842105263157,cold_0_25
152486,Di Ling Qu: Loulan Wanjie Pian,Di Ling Qu: Loulan Wanjie Pian,地灵曲 楼兰完结篇,2019,1.0,,2019.0,2019,2.0,25.0,ONA,10.0,20.0,ORIGINAL,CN,False,"[""Fantasy""]","[{""id"": 38494, ""isMain"": true, ""node"": {""id"": 7469, ""name"": ""Zhuo Hua Network"", ""isAnimationStudio"": true}}, {""id"": 38495, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,204.0,47.0,59.0,55,0.0578947368421052,cold_0_25
152487,Di Ling Qu: Nanjiang Miwu,Di Ling Qu: Nanjiang Miwu,地灵曲 南疆迷雾,2019,3.0,,2019.0,2019,8.0,12.0,ONA,15.0,21.0,ORIGINAL,CN,False,"[""Fantasy""]","[{""id"": 38492, ""isMain"": true, ""node"": {""id"": 7469, ""name"": ""Zhuo Hua Network"", ""isAnimationStudio"": true}}, {""id"": 38493, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,False,1,59.0,55.0,60.0,54,0.0837988826815642,cold_0_25
154006,Curry Meshi × Zombie Land Saga,Curry Meshi × Zombie Land Saga,カレーメシ×ゾンビランドサガ,2019,4.0,,2019.0,2019,10.0,3.0,ONA,1.0,1.0,ORIGINAL,JP,False,"[""Comedy"", ""Music"", ""Supernatural""]",[],False,False,0,0.0,0.0,1166.0,56,0.4438775510204081,warm_25_50
154174,Hawk no Onayami Soudanshitsu,Hawk no Onayami Soudanshitsu,ホークのお悩み相談室,2019,3.0,SUMMER,2019.0,2019,8.0,1.0,ONA,39.0,1.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 33603, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,889.0,54,0.4301675977653631,warm_25_50
154175,Tsugu Tsugumomo Mini Anime,Tsugu Tsugumomo Mini Anime,継つぐももミニアニメ,2019,4.0,FALL,2019.0,2019,12.0,16.0,ONA,59.0,1.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 33604, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,533.0,55,0.3622448979591837,warm_25_50
154532,Seijuu Kirin Creative Relay,Seijuu Kirin Creative Relay,聖獣麒麟クリエイティブリレー,2019,4.0,,2019.0,2019,11.0,26.0,ONA,4.0,1.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,53.0,40,0.0663265306122449,cold_0_25
158622,Oni to Yanari,House Rattler,鬼とやなり,2019,1.0,,2019.0,2019,2.0,9.0,MOVIE,1.0,6.0,ORIGINAL,JP,False,"[""Slice of Life"", ""Supernatural""]","[{""id"": 34750, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,77.0,51,0.1131578947368421,cold_0_25
165933,Hei He,Undetectable Box,黑盒,2019,2.0,,2019.0,2019,6.0,26.0,ONA,1.0,13.0,ORIGINAL,CN,False,"[""Action"", ""Psychological"", ""Thriller""]","[{""id"": 36536, ""isMain"": true, ""node"": {""id"": 6662, ""name"": ""717 Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,373.0,71,0.3152173913043478,warm_25_50
166051,Korasho no Kaitei Wakuwaku Daibouken!,Korasho no Kaitei Wakuwaku Daibouken!,映画コラショの海底わくわく大冒険!,2019,1.0,WINTER,2019.0,2019,2.0,1.0,MOVIE,1.0,60.0,OTHER,JP,False,"[""Adventure"", ""Fantasy""]","[{""id"": 36552, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,88.0,46,0.1368421052631579,cold_0_25
169685,Ochibi-san Tanpen Movie,Ochibi-san Tanpen Movie,オチビサン短編ムービー,2019,3.0,SUMMER,2019.0,2019,7.0,4.0,ONA,2.0,1.0,MANGA,JP,False,"[""Slice of Life""]","[{""id"": 37970, ""isMain"": true, ""node"": {""id"": 7008, ""name"": ""Project Studio Q"", ""isAnimationStudio"": true}}, {""id"": 37971, ""isMain"": true, ""node"": {""id"": 47, ""name"": ""Studio Khara"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,115.0,51,0.1675977653631284,cold_0_25
169776,Koumori Bat wa Good na Shinshi,Koumori Bat wa Good na Shinshi,こうもりバットはグッドな紳士,2019,4.0,,2019.0,2019,10.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 38053, ""isMain"": true, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}, {""id"": 38054, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,50.0,43,0.0612244897959183,cold_0_25
174504,Naze Nani Dendrogram,Naze Nani Dendrogram,なぜなにデンドログラム,2019,3.0,,2019.0,2019,7.0,27.0,ONA,21.0,4.0,,JP,False,"[""Fantasy""]",[],False,False,0,0.0,0.0,177.0,55,0.2290502793296089,cold_0_25
177229,Ponkotsu Quest: Maou to Haken no Mamono-tachi Season 6,Ponkotsu Quest: Maou to Haken no Mamono-tachi Season 6,ポンコツクエスト〜魔王と派遣の魔物たち〜 シーズン6,2019,4.0,FALL,2019.0,2019,10.0,9.0,ONA,12.0,4.0,ORIGINAL,JP,False,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 40066, ""isMain"": false, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}]",True,True,1,47.0,50.0,45.0,49,0.0510204081632653,cold_0_25
177434,Captain Tsubasa (2018) Special,Captain Tsubasa (2018) Special,キャプテン翼(2018) Special,2019,4.0,,2019.0,2019,11.0,3.0,SPECIAL,1.0,3.0,MANGA,JP,False,"[""Sports""]",[],False,False,0,0.0,0.0,218.0,57,0.2448979591836734,cold_0_25
177436,Araburu Kisetsu no Otome-domo yo. Mini Anime,Araburu Kisetsu no Otome-domo yo. Mini Anime,,2019,2.0,,2019.0,2019,5.0,20.0,ONA,42.0,1.0,,JP,False,"[""Comedy""]",[],False,False,0,0.0,0.0,271.0,42,0.266304347826087,warm_25_50
178644,Ameagari,Ameagari,雨上がり,2019,4.0,,2019.0,2019,12.0,2.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40476, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,32.0,40,0.0331632653061224,cold_0_25
178645,Udon Pan,Udon Pan,うどんパン,2019,4.0,,2019.0,2019,12.0,2.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40477, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,28.0,41,0.0127551020408163,cold_0_25
178647,Tettou,Tettou,鉄塔,2019,4.0,,2019.0,2019,10.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40478, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,28.0,43,0.0127551020408163,cold_0_25
178648,Bakebake Night!,Bakebake Night!,バケバケNight！,2019,4.0,,2019.0,2019,10.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Supernatural""]","[{""id"": 40479, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,32.0,40,0.0331632653061224,cold_0_25
178649,I.m.,I.m.,I.m.(アイム),2019,3.0,,2019.0,2019,8.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40480, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,25.0,38,0.0055865921787709,cold_0_25
178650,Yorugao,Yorugao,ヨルガオ,2019,3.0,,2019.0,2019,8.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40481, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,49.0,46,0.0558659217877094,cold_0_25
178651,Chou Henshin! Mineralformers,Chou Henshin! Mineralformers,超変身！ミネラルフォーマーズ,2019,2.0,,2019.0,2019,4.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40482, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,27.0,35,0.0108695652173913,cold_0_25
178652,Boku wa Hero,Boku wa Hero,ぼくはヒーロー,2019,1.0,,2019.0,2019,2.0,3.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40483, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,41.0,51,0.0263157894736842,cold_0_25
178654,Hengao Taisou,Hengao Taisou,変顔体操,2019,2.0,,2019.0,2019,6.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40484, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 40485, ""isMain"": true, ""node"": {""id"": 6970, ""name"": ""qmotri"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,29.0,35,0.0244565217391304,cold_0_25
178655,Ketchup Chup,Ketchup Chup,ケチャップチャップ,2019,2.0,,2019.0,2019,4.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 40486, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,29.0,36,0.0244565217391304,cold_0_25
179875,Yuuki no Hana ga Hiraku Toki: Yanase Takashi to Anpanman no Monogatari,Yuuki no Hana ga Hiraku Toki: Yanase Takashi to Anpanman no Monogatari,勇気の花がひらくとき やなせたかしとアンパンマンの物語,2019,1.0,WINTER,2019.0,2019,2.0,10.0,SPECIAL,1.0,55.0,OTHER,JP,False,"[""Drama""]","[{""id"": 41106, ""isMain"": true, ""node"": {""id"": 6408, ""name"": ""Echoes"", ""isAnimationStudio"": false}}, {""id"": 41107, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,46.0,50,0.0368421052631578,cold_0_25
180730,Fate/Grand Order: Haishin 4 Shuunen Kinen Eizou,Fate/Grand Order 4th Anniversary Trailer,「Fate/Grand Order」配信4周年記念映像,2019,3.0,,2019.0,2019,8.0,4.0,SPECIAL,1.0,1.0,VIDEO_GAME,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 41262, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,333.0,70,0.3072625698324022,warm_25_50
184334,Horizon Blue,Horizon Blue,ホライズンブル,2019,2.0,,2019.0,2019,6.0,,MOVIE,1.0,112.0,OTHER,JP,False,"[""Drama""]",[],False,False,0,0.0,0.0,77.0,45,0.0951086956521739,cold_0_25
185583,19 Tian,19 Days,19天,2019,1.0,,2019.0,2019,1.0,28.0,ONA,60.0,1.0,MANGA,CN,False,"[""Comedy""]",[],False,False,0,0.0,0.0,642.0,62,0.4,warm_25_50
187054,Sylvanian Families: Mini Story Clover,Calico Critters: Mini Episodes -Clover-,シルバニアファミリー ミニストーリー クローバー,2019,4.0,FALL,2019.0,2019,10.0,3.0,TV_SHORT,12.0,3.0,OTHER,JP,False,"[""Slice of Life""]","[{""id"": 42876, ""isMain"": true, ""node"": {""id"": 474, ""name"": ""Shogakukan Music & Digital Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,31.0,53.0,30.0,45,0.0255102040816326,cold_0_25
188052,Spookiz 3,Spookiz Season 3,스푸키즈 시즌3,2019,1.0,,2019.0,2019,2.0,1.0,ONA,24.0,3.0,ORIGINAL,KR,False,"[""Comedy"", ""Supernatural""]","[{""id"": 43142, ""isMain"": true, ""node"": {""id"": 7630, ""name"": ""Keyring"", ""isAnimationStudio"": true}}]",True,True,1,21.0,63.0,25.0,71,0.0078947368421052,cold_0_25
188054,Spookiz: Bimilgwaoe,Spookiz: The Movie,스푸키즈 극장판 : 비밀과외,2019,4.0,,2019.0,2019,10.0,25.0,MOVIE,1.0,89.0,ORIGINAL,KR,False,"[""Comedy"", ""Supernatural""]","[{""id"": 43143, ""isMain"": true, ""node"": {""id"": 7630, ""name"": ""Keyring"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,27.0,59,0.0051020408163265,cold_0_25
188060,Tayo-ui Gonglyong Adventure,Tayo's Dino Kingdom Adventure,타요의 공룡 어드벤처 ,2019,3.0,,2019.0,2019,9.0,,SPECIAL,1.0,39.0,ORIGINAL,KR,False,"[""Adventure""]","[{""id"": 43157, ""isMain"": true, ""node"": {""id"": 7288, ""name"": ""Gale"", ""isAnimationStudio"": true}}, {""id"": 43158, ""isMain"": true, ""node"": {""id"": 7631, ""name"": ""Iconix Entertainment"", ""isAnimationStudio"": true}}]",True,False,1,33.0,64.0,27.0,58,0.0167597765363128,cold_0_25
188061,Tayo-ui Jangnangam Adventure,Tayo Mission Ace 2: Tayo's Toy Adventure,타요의 장난감 어드벤처,2019,2.0,,2019.0,2019,4.0,,SPECIAL,1.0,16.0,ORIGINAL,KR,False,"[""Adventure""]","[{""id"": 43159, ""isMain"": true, ""node"": {""id"": 7288, ""name"": ""Gale"", ""isAnimationStudio"": true}}, {""id"": 43160, ""isMain"": true, ""node"": {""id"": 7631, ""name"": ""Iconix Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,28.0,61,0.0163043478260869,cold_0_25
188067,Titipo Titipo 2,Titipo Titipo Season 2,띠띠뽀 띠띠뽀 2,2019,3.0,,2019.0,2019,8.0,26.0,TV_SHORT,26.0,11.0,ORIGINAL,KR,False,"[""Adventure""]","[{""id"": 43168, ""isMain"": true, ""node"": {""id"": 7288, ""name"": ""Gale"", ""isAnimationStudio"": true}}, {""id"": 43169, ""isMain"": false, ""node"": {""id"": 6173, ""name"": ""EBS"", ""isAnimationStudio"": false}}, {""id"": 43170, ""isMain"": true, ""node"": {""id"": 7631, ""name"": ""Iconix Entertainment"", ""isAnimationStudio"": true}}]",True,True,1,0.0,0.0,27.0,60,0.0167597765363128,cold_0_25
188819,Mini Teukgongdae X Part 2,Mini Force X 2,미니특공대 X 파트 2,2019,1.0,,2019.0,2019,1.0,30.0,TV_SHORT,26.0,11.0,ORIGINAL,KR,False,"[""Action"", ""Mecha""]","[{""id"": 43250, ""isMain"": true, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",True,False,1,30.0,65.0,25.0,72,0.0078947368421052,cold_0_25
188821,Mini Teukgongdae: Super Gongnyong Power,Miniforce: Super Dino Power,미니특공대 슈퍼공룡파워,2019,3.0,,2019.0,2019,8.0,29.0,TV_SHORT,26.0,13.0,ORIGINAL,KR,False,"[""Action"", ""Mecha""]","[{""id"": 43252, ""isMain"": true, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,27.0,67,0.0167597765363128,cold_0_25
197529,GENJI FANTASY: Neko ga Hikaru Genji ni Koi wo Shita,GENJI FANTASY: Neko ga Hikaru Genji ni Koi wo Shita,GENJI FANTASY　ネコが光源氏に恋をした,2019,2.0,,2019.0,2019,4.0,2.0,SPECIAL,1.0,20.0,ORIGINAL,JP,False,"[""Fantasy"", ""Romance""]","[{""id"": 44634, ""isMain"": true, ""node"": {""id"": 6982, ""name"": ""LIDENFILMS Kyoto Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,61.0,50,0.0543478260869565,cold_0_25
199495,Uchi no 3 Shimai Movie,Uchi no 3 Shimai Movie,えいが うちの3姉妹,2019,2.0,SPRING,2019.0,2019,4.0,26.0,MOVIE,1.0,15.0,,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 44945, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,25.0,42,0.0054347826086956,cold_0_25
202420,Red Shoes,Red Shoes and the Seven Dwarfs ,레드슈즈,2019,2.0,,2019.0,2019,6.0,25.0,MOVIE,1.0,92.0,ORIGINAL,KR,False,"[""Comedy"", ""Romance""]","[{""id"": 45420, ""isMain"": false, ""node"": {""id"": 7726, ""name"": "" Locus Corporation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,87.0,71,0.1168478260869565,cold_0_25
203021,The Idolm@ster SideM Wake Atte Mini! Specials,The Idolm@ster SideM Wake Atte Mini! Specials,アイドルマスター SideM　理由あってMini!,2019,1.0,WINTER,2019.0,2019,3.0,27.0,OVA,3.0,4.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,64.0,61,0.0736842105263157,cold_0_25
204629,Robot Girls Z Petit Chara Short Anime,Robot Girls Z Petit Chara Short Anime,ロボットガールズZぷちキャラショートアニメ ,2019,1.0,WINTER,2019.0,2019,3.0,6.0,SPECIAL,3.0,6.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 45701, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,67.0,48,0.0789473684210526,cold_0_25
206855,Sinbi Apartment: Haneuldokkaebi Dae Yoleumungandeu,The Haunted House: The Sky Ghost VS Jormungandr,신비아파트 극장판 하늘도깨비 대 요르문간드 ,2019,4.0,,2019.0,2019,12.0,19.0,MOVIE,1.0,97.0,ORIGINAL,KR,False,"[""Mystery"", ""Supernatural""]","[{""id"": 46422, ""isMain"": true, ""node"": {""id"": 7774, ""name"": ""Studio BAZOOKA"", ""isAnimationStudio"": true}}, {""id"": 46423, ""isMain"": false, ""node"": {""id"": 7775, ""name"": ""CJ ENM"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,33.0,50,0.0408163265306122,cold_0_25
207213,Jinxing Ren Aiqing Gushi,Kinseijin Love Story,金星人愛情故事,2019,1.0,,2019.0,2019,2.0,24.0,MOVIE,1.0,20.0,ORIGINAL,TW,False,"[""Comedy"", ""Romance""]","[{""id"": 46513, ""isMain"": false, ""node"": {""id"": 7783, ""name"": ""24.5 Image Production"", ""isAnimationStudio"": false}}, {""id"": 46514, ""isMain"": true, ""node"": {""id"": 7784, ""name"": ""Kinseijin Firm"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,60.0,45,0.0657894736842105,cold_0_25
