id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
162985,Metallic Rouge,Metallic Rouge,メタリックルージュ,ANIME,TV,FINISHED,WINTER,2024.0,13.0,23.0,59.0,59,46241.0,617.0,1,ORIGINAL,JP,False,2024,1.0,11.0,"[""Action"", ""Mystery"", ""Sci-Fi""]","[{""id"": 35764, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 39081, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 39082, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 39083, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 39084, ""isMain"": false, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 39085, ""isMain"": false, ""node"": {""id"": 7490, ""name"": ""LINE Digital Frontier"", ""isAnimationStudio"": false}}, {""id"": 39086, ""isMain"": false, ""node"": {""id"": 470, ""name"": ""GAGA"", ""isAnimationStudio"": false}}, {""id"": 39087, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 39088, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Tomoyo Kurosawa|Cassie Ewulu|Thati Carvalho|Audrey Sablé|Gea Riva|María García|Lina Rabea Mohr|Yume Miyamoto|Monica Flatley|Isabelle Carvalho|Fanny Bloc|Elena Mancuso|Cynthia Chong|Lisa May-Mitsching|Kazuyuki Okitsu|Gil Mesquita|Andrea Colombo Giardinelli|Belsheber Rusape|Shunsuke Takeuchi|Daniel Machline|Federico Viola|Eric Vale|Diego Estrada|Hiroyuki Yoshino|Landon McDonald|Peterson Adriano|Bruno Méyère|Matteo De Mojana|René Dawn-Claude|Eduardo Martínez|Yuu Shimamura|Brandi Price|Flávia Saddy|Sophie Planet|Beatrice Caggiula|Cornelia Waibel|Claudia Contreras|Yui Ogura|Fernanda Baronne|Deborah Morese|Giovannie Cruz|Gabriela Ortiz|Chiaki Kobayashi|Renan Takenouchi|Alessio Talamo|Ryan Negrón|Atsushi Miyauchi|Felipe Grinnan|Claudio Moneta|David Wald|Esteban Desco|Kenjirou Tsuda|Renato Brito|Mattia Bressan|Jonah Scott|Manuel Pérez|Hiroshi Yanaka|Carlos Gesteira|Fabrizio Odetto|Randy Pearlman|Rafael Pacheco|Mariya Ise|Natali Pazete|Federica Simonelli|Katelyn Barr|Betzabé Jara|Minami Tsuda|Helena Palomanes|Chiara Leoncini|Mikaela Krantz|Gabriela Gris|Youko Hikasa|Tania De Domenico|Isadora Infante|Lindsay Sheppard|Ana Lobo|Hiroki Yasumoto|Maurício Berger|Matteo Brusamonti|Bradley Gareth|Marco Guerrero|Haruka Shiraishi|Amanda Brigido|Virginia Astarita|Jad Saxton|Stephanie Filigrana|Yoshimitsu Shimoyama|Mário Cardoso|Marco Balzarotti|Kent Williams|Octavio Rojas|Yutaka Aoyama|Andy Mullins|Bruno Rocha|Oliviero Corbetta|Marco Kröger|Andrés García|Masato Niwa|Mark Allen Jr.|Marcos Souza|Massimo Di Benedetto|Pablo Mejía|Kousuke Echigoya|Yuuji Murai|Julio Bernal|Yuusuke Sasaki|Matheus Perissé|Cuauhtemoc Miranda|Takayuki Nakatsukasa|Saya Hirose|Rebecca Danae|Laura Hávilla|Saidé García,2024-01-11,2024,1,2024Q1,0.8878048780487805,top_75_100,test,test,True
162987,Given: Hiiragi mix,given The Movie: Hiiragi Mix,ギヴン 柊mix,ANIME,MOVIE,FINISHED,WINTER,2024.0,1.0,70.0,79.0,80,18035.0,279.0,1,MANGA,JP,False,2024,1.0,27.0,"[""Drama"", ""Music"", ""Romance""]","[{""id"": 37649, ""isMain"": false, ""node"": {""id"": 7384, ""name"": ""BLUE LYNX"", ""isAnimationStudio"": false}}, {""id"": 38717, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 38718, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}]",True,True,1,91715.0,81.0,Takuya Eguchi|Yuuma Uchida|Shougo Yano|Masatomo Nakazawa|Shintarou Asanuma|Fumiya Imai|Taito Ban|Ryouta Takeuchi,2024-01-27,2024,1,2024Q1,0.8048780487804879,top_75_100,test,test,True
163076,Akuyaku Reijou Level 99: Watashi wa Ura Boss desu ga Maou de wa Arimasen,Villainess Level 99: I May Be the Hidden Boss but I'm Not the Demon Lord,悪役令嬢レベル99 ～私は裏ボスですが魔王ではありません～,ANIME,TV,FINISHED,WINTER,2024.0,12.0,24.0,71.0,71,68391.0,1666.0,1,LIGHT_NOVEL,JP,False,2024,1.0,9.0,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 37617, ""isMain"": true, ""node"": {""id"": 755, ""name"": ""Jumondou"", ""isAnimationStudio"": true}}, {""id"": 37618, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 39037, ""isMain"": false, ""node"": {""id"": 755, ""name"": ""Jumondou"", ""isAnimationStudio"": true}}, {""id"": 39038, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 39039, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 39040, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Fairouz Ai|Azumi Waki|Yuuma Uchida|Taku Yashiro|Haruki Ishiya|Kouhei Amasaki|Rina Hidaka|Hana Satou|Yuka Nukui|Hiroki Maeda|Akira Koga|Junichi Yanagita|Makoto Sahara|Shuuichi Uchida|Ikumi Hasegawa|Makoto Furukawa|Mai Nakahara|Shinji Kawada|Tarusuke Shingaki|Kaori Nakamura|Masashi Nogawa|Ryuunosuke Watanuki,2024-01-09,2024,1,2024Q1,0.926829268292683,top_75_100,test,test,True
163077,Kono Sekai wa Fukanzen Sugiru,Quality Assurance in Another World,この世界は不完全すぎる,ANIME,TV,FINISHED,SUMMER,2024.0,13.0,24.0,63.0,63,21229.0,346.0,0,MANGA,JP,False,2024,7.0,6.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 35786, ""isMain"": true, ""node"": {""id"": 7385, ""name"": ""100studio"", ""isAnimationStudio"": true}}, {""id"": 35787, ""isMain"": true, ""node"": {""id"": 6738, ""name"": ""Studio Palette"", ""isAnimationStudio"": true}}, {""id"": 40694, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 40695, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 40696, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 40697, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 40698, ""isMain"": false, ""node"": {""id"": 7389, ""name"": ""HIKE"", ""isAnimationStudio"": false}}, {""id"": 40699, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kaito Ishikawa|Glauco Marques|Finn Posthumus|Blake McNamara|Hinaki Yano|Julia Mathilda|Angelina Geisler|Monica Flatley|Reiji Kawashima|Ben Küch|Beto de Lucas|Anthony Bowling|Rie Takahashi|Leni Leßmann|Gabi Riso|Sarah Roach|Daisuke Ono|Diego Bispo|Kishou Taniyama|Bruno Sangregório|Kyle Igneczi|Kentarou Kumagai|Wallace Soares|Aaron Campbell|Kentarou Itou|Armando Tiraboschi|Robert McCollum|Kenichirou Matsuda|Jonas Falcão|Bryan Massey|Natsumi Murakami|Macy Anne Johnson|Manuela Origuella|Nobuhiko Okamoto|Ryan Negrón|Samuel Fernandes|Chiemi Tanaka|Luana Stteger|Ai Kakuma|Juliana Máximo|Dani Chambers|Tomohiro Oono|Hana Satou|Jouichirou Outsuki|Yuuga Satou|Saya Hitomi|Yuuji Kameyama|Kyousuke Mano|Kouichi Souma|Akari Tadano|Takaaki Torashima|Rikuya Yasuda,2024-07-06,2024,3,2024Q3,0.8029556650246306,top_75_100,test,test,True
163078,Yoru no Kurage wa Oyogenai,Jellyfish Can’t Swim in the Night,夜のクラゲは泳げない,ANIME,TV,FINISHED,SPRING,2024.0,12.0,24.0,76.0,76,57796.0,1344.0,1,ORIGINAL,JP,False,2024,4.0,7.0,"[""Drama"", ""Music"", ""Slice of Life""]","[{""id"": 35788, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 35789, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 39764, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 39765, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 39766, ""isMain"": false, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 39767, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 39768, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 39769, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Miku Itou|Luci Christian|Rie Takahashi|Juliet Simmons|Miyu Tomita|Molly Searcy|Miyuri Shimabukuro|Natalie Rial|Sumire Uesaka|Allison Sumrall|Miho Okasaki|Karlii Hoch|Yukina Shutou|Sally Amaki|Ayu Matsuura|Chika Anzai|Nao Touyama|Asami Seto|Yuuko Kaida|Patricia Duran|Hekiru Shiina|Natsumi Kawaida|Cat Thomas|Yuki Tanaka|Hikaru Akao|Hilary Haag|Kazuyuki Okitsu|Takeshi Hirabayashi|Kento Shiraishi|Takeru Yagi|Himari Mochida|Konomi Inagaki|Mayuko Kazama|Hitomi Shogawa,2024-04-07,2024,2,2024Q2,0.9117647058823529,top_75_100,test,test,True
163133,Senpai wa Otokonoko,Senpai is an Otokonoko,先輩はおとこのこ,ANIME,TV,FINISHED,SUMMER,2024.0,12.0,23.0,72.0,73,33508.0,676.0,1,MANGA,JP,False,2024,7.0,5.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 35811, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 39281, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 40673, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 40674, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 40675, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Yuuma Uchida|Natsuko Abe|Kaori Maeda|Shuichirou Umeda|Akira Sekine|Mai Nakahara|Ai Kakuma|Yuuji Murai|Kazuya Saji|Misaki Ikeda|Arata Nagamine|Tomohiro Oono|Kanon Amane|Shinya Takahashi|Yurina Amami|Gou Shinomiya|Azusa Aoi|Yuuya Hirose|Naoko Nokubi|Aika Wakuno|Ai Satou|Yuuki Tamai,2024-07-05,2024,3,2024Q3,0.8719211822660099,top_75_100,test,test,True
163134,Re:Zero kara Hajimeru Isekai Seikatsu 3rd Season,Re:ZERO -Starting Life in Another World- Season 3,Re:ゼロから始める異世界生活 3rd season,ANIME,TV,FINISHED,FALL,2024.0,16.0,24.0,84.0,84,161240.0,5388.0,1,LIGHT_NOVEL,JP,False,2024,10.0,2.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Psychological"", ""Romance"", ""Thriller""]","[{""id"": 35802, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 39588, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 41574, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 41575, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 41576, ""isMain"": false, ""node"": {""id"": 7506, ""name"": ""DAXEL"", ""isAnimationStudio"": false}}, {""id"": 41577, ""isMain"": false, ""node"": {""id"": 647, ""name"": ""Memory-Tech"", ""isAnimationStudio"": false}}]",True,True,1,275442.0,84.0,Rie Takahashi|Kayli Mills|Lina Mendes|Guadalupe Leal|Emanuela Ionica|Yuusuke Kobayashi|Sean Chiplock|Pedro Crispim|Ricardo Bautista|Alex Polidori|Chinatsu Akasaki|Vitória Crispim|Analiz Sánchez|Christine Cabanos|Laura Valastro|Inori Minase|Bruna Laynes|Gaia Chiaro|Rie Murakawa|Erika Menezes|Rosalinda Márquez|Ryan Bartley|Erica Laiolo|Yuuichi Nakamura|Leonardo Santhos|Manuel Campuzano|Robbie Daymond|Matteo Garofalo|Kana Ueda|Pamella Rodrigues|Erika Langarica|Cassandra Morris|Luna Fogu|Tomokazu Seki|Daniel Müller|Alex Gesso|Keith Silverstein|Marco Belloli|Kenyuu Horiuchi|Elcio Romar|Óscar Gómez|Brock Powell|Marco Balzarotti|Kaito Ishikawa|Billy Kametz|Mamiko Noto|Letícia Quinto|Karla Falcón|Cristina Vee|Ilaria Silvestri|Satomi Arai|Jessica Vieira|Verania Ortiz|Kira Buckland|Serena Clerici|Takehito Koyasu|Mckeidy Lisita|Nacho Rodríguez|Ray Chase|Matteo De Mojana|Takuya Eguchi|Alejandro Saab|Marcos Souza|Javier Olguín|Lorenzo Briganti|Yui Horie|Christiane Monteiro|Jocelyn Robles|Sarah Williams|Loretta Di Pisa|Yuka Iguchi|Priscila Amorim|Danann Huicochea|Erika Harlacher|Jenny De Cesarei|Yukari Tamura|Louise Schachter|Carla Castañeda|Faye Mata|Chiara Leoncini|Kouhei Amasaki|Matheus Perissé|José Luis Piedra|Zach Aguilar|Stefano Pozzi|Genki Muro|Marcus Júnior|Dan Frausto|Mosè  Singh|Minami Takahashi|Kikuko Inoue|Isabella Simi|Xanthe Huynh|Valentina Pallavicino|Karen Vallejo|Nobuhiko Okamoto|Zeno Robinson|Yago Machado|Luis Fernando Orozco|Davide Farronato|Rie Kugimiya|Helena Palomanes|Deneen Melody|Laura  Cherubelli,2024-10-02,2024,4,2024Q4,0.9954954954954955,top_75_100,test,test,True
163135,Maou 2099,DEMON LORD 2099,魔王2099,ANIME,TV,FINISHED,FALL,2024.0,12.0,24.0,73.0,73,52267.0,997.0,1,LIGHT_NOVEL,JP,False,2024,10.0,13.0,"[""Action"", ""Comedy"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 35872, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 37675, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 41895, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 41896, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 41897, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 41898, ""isMain"": false, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Towa Tokoyami|Satoshi Hino|Ian Sinclair|Felipe Grinnan|Óscar Gamboa|Miku Itou|Sarah Wiedenheft|Naiaama Belle|Paola García|Hana Hishikawa|Nia Celeste|Sofia Manso|Harumi Nishizawa|Daisuke Namikawa|Dio Garner|Filipe Gimenez|Miguel Ángel Ruiz|Masaya Matsukaze|Robert McCollum|Milton Parisi|Luis Navarro|Shizuka Itou|Lydia Mackay|Larissa de Lara|Rosa María Martínez|Aya Yamane|Gabriela Medeiros|Erika Ugalde|Hisako Kanemoto|Mel Moraes|Circe Luna|Youko Hikasa|Dayse Richffer|Montserrat Aguilar|Setsuji Satou|Carlo Vázquez|Mario Jorge Andrade|Atsushi Ono|Francisco Brêtas|Ricardo Bautista|Yuuichirou Umehara|Daniel Machline|Haruki Ishiya|Diogo Ferreira|Gerardo Mendoza|Aoi Koga|Amanda Borghetti|Kaori Nazuka|Carolina Iēcker,2024-10-13,2024,4,2024Q4,0.9279279279279279,top_75_100,test,test,True
163139,Boku no Hero Academia 7,My Hero Academia Season 7,僕のヒーローアカデミア 7,ANIME,TV,FINISHED,SPRING,2024.0,21.0,24.0,82.0,82,159046.0,3574.0,1,MANGA,JP,False,2024,5.0,4.0,"[""Action"", ""Adventure""]","[{""id"": 35808, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 38715, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 41154, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 41155, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 41156, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 41157, ""isMain"": false, ""node"": {""id"": 757, ""name"": ""Sony Music Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,242615.0,82.0,Nobuhiko Okamoto|Fábio Lucindo|Federico Viola|Clifford Chapin|Daiki Yamashita|Justin Briner|Lara Woodhull|Lipe Volpato|Simone Lupinacci|Akeno Watanabe|Andressa Bodê|Yuuki Kaji|André Sauer|Alessandro Germano|David Matranga|Ayane Sakura|Luci Christian|Luísa Horta|Valentina Pallavicino|Kaito Ishikawa|Gabriel Noya|Andrea Oldani|J. Michael Tatum|Aoi Yuuki|Kandy Kathy|Deborah Morese|Monica Rial|Kenta Miyake|Nestor Chiesse|Lorenzo Scattorin|Christopher Sabat|Junichi Suwabe|César Marchetti|Gianluca Iacono|Kouki Uchiyama|Eric Vale|Fábio Campos|Ruggero Andreozzi|Mari Guedes|Arisa Sekine|Marina Inoue|Kate Kelly|Debora Magnaghi|Colleen Clinkenbeard|Wataru Hatano|Fernando Peiter|Matteo De Mojana|Jarrod Greene|Toshiki Masuda|Bruno  Casemiro|Jacopo Calatroni|Justin Cook|Ryou Hirohashi|Alex Minei|Annalisa Longo|Brina Palencia|Eri Kitamura|Patt Souza|Tania De Domenico|Caitlin Glass|Shiori Sakurai|Flávia Narciso|Jenny De Cesarei|Alexis Tipton|Tasuku Hatanaka|Samuel Fernandes|Davide Fumagalli|Kyle Phillips|Daichi Endou|Spencer  Toth|Newton Pittman|Kiyotaka Furushima|Victor Moreno|Stefano Pozzi|Christopher Bevins|Kousuke Miyoshi|Filipe Teófilo|Marco Benedetti|Mike McFarland|Kei Shindou|Jussara Marques|Tiziana Martello|Trina Nishimura|Yoshimasa Hosoya|Jonas Falcão|Francesco Orlando|Jessie James Grelle|Masakazu Nishida|Guilherme Conradi|Alessandro Capra|Ian Sinclair|Kaori Nazuka|Paula Spinelli|Giulia Maniglio|Felecia Angelle|Takuma Nagatsuka|Luca Bottale|Nicholas Zapparoli|Greg Ayres|Tooru Nara|Ramon Campos|Diego Baldoin|Cris George,2024-05-04,2024,2,2024Q2,0.9754901960784313,top_75_100,test,test,True
163141,Rinkai!,Rinkai!,リンカイ！,ANIME,TV,FINISHED,SPRING,2024.0,12.0,24.0,50.0,51,4112.0,25.0,0,OTHER,JP,False,2024,4.0,9.0,"[""Sports""]","[{""id"": 39367, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 39889, ""isMain"": false, ""node"": {""id"": 7360, ""name"": ""Mixi"", ""isAnimationStudio"": false}}, {""id"": 39890, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 39891, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 39892, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 39893, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 39894, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Azusa Aoi|Umino Kawamura|Rico Sasaki|Minami Hinata|Saika Kitamori|Riho Sugiyama|Rena Hasegawa,2024-04-09,2024,2,2024Q2,0.6519607843137255,hot_50_75,test,test,True
163146,Blue Lock VS. U-20 JAPAN,BLUE LOCK Season 2,ブルーロック VS. U-20 JAPAN,ANIME,TV,FINISHED,FALL,2024.0,14.0,24.0,75.0,75,122707.0,2669.0,1,MANGA,JP,False,2024,10.0,5.0,"[""Action"", ""Drama"", ""Sports""]","[{""id"": 40232, ""isMain"": true, ""node"": {""id"": 4418, ""name"": ""8-bit"", ""isAnimationStudio"": true}}, {""id"": 41744, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 41745, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 41746, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 41747, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 41748, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}, {""id"": 41749, ""isMain"": false, ""node"": {""id"": 4418, ""name"": ""8-bit"", ""isAnimationStudio"": true}}, {""id"": 41750, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 41751, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}]",True,True,1,291365.0,80.0,Kazuki Ura|Ricco Fajardo|Marcus Pejon|Armando Guerrero|Giuseppe Palasciano|Pakpoom Wanthong|Hiroshi Kamiya|Derick Snow|Thiago Fagundes|Eduardo Garza|Paolo De Santis|Pipat Boonsittilers|Tasuku Kaito|Drew Breedlove|Mattheus Caliano|Diego Becerril|Simone Marzola|Taychin Sribenjachod|Nobunaga Shimazaki|Bryson Baugus|Cadu Paschoal|Héctor Ireta de Alba|Marcello Gobbi|Khajonpop Inchin|Souma Saitou|Aaron Dismuke|Lucas Gama|Eduardo Curiel|Jacopo Calatroni|Manassavin Malevong|Yuuma Uchida|Kamen Casey|Yuri Tupper|Tommy Rojas|Matteo De Mojana|Kittitorn Pankokgruad|Kouki Uchiyama|Matt Shipman|Otávio Moura|Renato Brito|José Ángel Torres|Andrea Oldani|Yuka Terasaki|Apichit Likhitlimpreecha|Nitchakarn Hongbin|Shinnosuke Tachibana|Marcus Eni|Alberto Bernal|Simone Lupinacci|Siwaphan Bunyarattaphan|Takahiro Sakurai|Alejandro Saab|Fabrício Vila Verde|Gabriel Verta|Rafael Escalante|Federico Viola|Yuuko Sanpei|Artitaya Boonsrisawat|Rujira Khajeecharoen|Aoi Ichikawa|Kyle Igneczi|Caio Godard|Diego Medina|Sebastiano Tamburrini|Katsuyuki Konishi|Glauco Marques|Manuel Pérez|Alessandro Germano|Sakarach Amsom|Junichi Suwabe|Matthew David Rudd|Cleiton Rasgah|Alejandro Orozco|Jona Mennite|Sorrawid Tongtheng|Yoshitsugu Matsuoka|Aaron Campbell|Gil Mesquita|José Luis García|Davide Fazio|Natsuki Hanae|David Matranga|Filipe Gimenez|Diego Ramora|Marco Benedetti|Nakarin Kaowhog|Shuugo Nakamura|Lee George|Bruno Linhares|Diego Estrada|Cristiano Paglionico|Pattaeshin Sasipattanatada|Eri Yukimura|Natali Pazete|Guadalupe Leal|Francesca Bielli|Laibaht|Kazuyuki Okitsu|Léo Rabelo|Óscar Rangel|Andrea Moretti|Yuuichi Nakamura|Van Barr Jr.|Nando Sierpe|Óscar López|Omar Maestroni|Thanakrit Endorassamee|Kengo Kawanishi|Davon Oliver|João Cappelli|Axl Rodríguez|Andrea La Greca|Makoto Furukawa|Clifford Chapin|Gabriel Farias|Eduardo Martínez|Mattia Bressan|Eiji Mikami|Erick Bougleux|Carlos Siller|Emanuele Niego|Kittirath Khanarsa|Kakeru Hatano|Daniel Bartholomeu|Brandon Montor|Lorenzo Briganti|Sirawich Amphansree|Anderson Araújo|Hinata Tadokoro|Ermanno Giampetruzzi|Takuya Eguchi|Jim Foronda|Daniel Simões|Miguel de León|Stefano Pozzi,2024-10-05,2024,4,2024Q4,0.9864864864864865,top_75_100,test,test,True
