id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
115715,Altered Carbon: Resleeved,Altered Carbon: Resleeved,オルタード・カーボン：リスリーブド,ANIME,ONA,FINISHED,WINTER,2020.0,1.0,73.0,61.0,62,3244.0,32.0,0,OTHER,JP,False,2020,3.0,19.0,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 20930, ""isMain"": true, ""node"": {""id"": 298, ""name"": ""Studio Anima"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Tatsuhisa Suzuki|Francisco Junior|José Arenas|Ray Chase|Szymon Mysłakowski|Rina Satou|Flávia Saddy|Valentina Souza|Elizabeth Maxwell|Monika Węgiel-Jarocińska|Jouji Nakata|Jorge Lucas|Humberto Vélez|Chris Conner|Krzysztof Nowik|Kenji Yamauchi|Luiz Carlos Persy|Paco Mauri|Doug Stone|Przemysław Glapiński|Kouji Ishii|Guilherme Lopes|Raúl Solo|Jamieson Price|Jacek Król|Ayaka Asai|Bruna Laynes|Erika Langarica|Brittany Cox|Karolina Bacia|Kanehira Yamamoto|Guilherme Briggs|Gabriel Ortiz|Kaiji Tang|Otar Saralidze,2020-03-19,2020,1,2020Q1,0.6170212765957447,hot_50_75,val,val,True
115740,Kamitachi ni Hirowareta Otoko,By the Grace of the Gods,神達に拾われた男,ANIME,TV,FINISHED,FALL,2020.0,12.0,24.0,68.0,68,71181.0,1622.0,1,LIGHT_NOVEL,JP,False,2020,10.0,4.0,"[""Adventure"", ""Fantasy"", ""Slice of Life""]","[{""id"": 21644, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 22408, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}, {""id"": 23411, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 23412, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 23413, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 23414, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}, {""id"": 23415, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 23416, ""isMain"": false, ""node"": {""id"": 547, ""name"": ""Hobby Japan"", ""isAnimationStudio"": false}}, {""id"": 23417, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Azusa Tadokoro|Emily Neves|Hiroki Yasumoto|Chris Rager|Doreaux Zwetkow|René Oltmanns|Anouck Hautbois|Marc Bretonnière|Arthur Salerno|Reginaldo Primo|Yuuki Kuwahara|Suzie Yeung|Julia Bautz|Clotilde Verry|Kika Zangari|Motomu Kiyokawa|R. Bruce Elliott|Hans-Rainer Müller|Richard Leroussel|Walter Breda|Daisuke Ono|Anthony Bowling|Felix Mayer|Jeremy Zylberberg|Rafael Quelle|Makoto Koichi|Ciarán Strange|Caroline Ebner|Sidonie Laurens|Pedro Alcântara|Kikuko Inoue|Marissa Lenti|Janina Dietz|Zoe Bettan|Agatha Paulita|Marika Kouno|Monica Rial|Lea Kalbhenn|Nany Assis|Makoto Furukawa|Artur Grenz|Rodrigo Bacedo|Saori Hayami|Caitlin Glass|Gabrielle Pietermann|Cindy Tempez|Denise Sperandelli|Takehito Koyasu|Kent Williams|Gerd Meyer|Bertrand Dingé|Luiz Antonio Lobue|Tetsu Inada|Chris Guerrero|Alexander Wohnhaas|Ricardo Rossatto|Yuuki Hirose|Angelina Markiefka|Lia Mello|Yuuki Takada|Tatjana Pokorny|Camila Johann|Yui Fukuo|Lisa Dzyadyk|Colombina Rivas|Mutsumi Tamura|Stephen Fu|Fabian Rohm|Morgan Sarpaux|Rony Frauches|Chiaki Kobayashi|Ricco Fajardo|Maximilian Belle|Stéphane Marais|Fábio Campos|Shoutarou Morikubo|Jarrod Greene|Oliver Scheffel|Jérémie Bedrune|Gilmar Lourenço|Keisuke Koumoto|Jeremy Inman|Matthias Ransberger|Yannick Blivet|Cassiano Ávila|Hiroaki Okuda|Hubertus von Lerchenfeld|Rex Nunes|Reiko Suzuki|Sonja Reichelt|Zodja Pereira|Makoto Yasumura|Andreas Borcherding|Paulo Porto|Hisako Toujou|Eleni Möller-Architektonidou|Marcella Almeida|Tsuyoshi Aoki|Benedikt Gutjan|Fernando Peron|Sakura Nakamura|Mio Lechenmayr|Matheus  Azri|Risa Hoshina|Melanie Olbert|Carla Gmurczyk,2020-10-04,2020,4,2020Q4,0.915929203539823,top_75_100,val,val,True
115794,Kyouryuu Shoujo Gauko Season 2,Dino Girl Gauko Season 2,恐竜少女ガウ子シーズン2,ANIME,ONA,FINISHED,SPRING,2020.0,19.0,7.0,57.0,62,465.0,6.0,0,ORIGINAL,JP,False,2020,3.0,20.0,"[""Comedy"", ""Slice of Life""]",[],True,False,1,936.0,60.0,Magdalena Herman-Urbańska,2020-03-20,2020,2,2020Q2,0.3736842105263158,warm_25_50,val,val,True
115800,Quanzhi Fashi 4,Quanzhi Fashi 4,全职法师 第4季,ANIME,ONA,FINISHED,SPRING,2020.0,12.0,18.0,71.0,72,11659.0,187.0,1,OTHER,CN,False,2020,5.0,27.0,"[""Action"", ""Fantasy""]","[{""id"": 20949, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22227, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 22228, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,14660.0,71.0,Shuiren Hei|Kun Qian|Junhua Feng|Cucu|Yue Gui|Yuantao Li|Wan Su|Yunpeng Bian|Dawei Shen|Lei Xia|Beichen Liu|Zi Wang|Xiaozheng|Zongzhe Xu|Niang Gui|Yuan Weng|Guoqing Yuan|Yuhang Wang|Shujun Lv|Shengbo Liu|Xianglong Meng|Manyin|Buyi,2020-05-27,2020,2,2020Q2,0.8052631578947368,top_75_100,val,val,True
115821,Ore no Yubi de Midarero.: Heitengo Futarikiri no Salon de… ,Crazy Over His Fingers,俺の指で乱れろ。〜閉店後二人きりのサロンで…〜,ANIME,ONA,FINISHED,SPRING,2020.0,8.0,6.0,56.0,56,6231.0,77.0,0,MANGA,JP,True,2020,4.0,6.0,"[""Ecchi"", ""Hentai"", ""Romance""]","[{""id"": 20972, ""isMain"": true, ""node"": {""id"": 207, ""name"": ""Magic Bus"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Wataru Komada|Hiram Cárdenas|Lilian Vela|Yuri Yamaoka|Monserrat Pérez|Amanda Hinojosa|Takuma Nagatsuka|Misael Martínez,2020-04-06,2020,2,2020Q2,0.7368421052631579,hot_50_75,val,val,True
115830,An Jie Shen Shi,An Jie Shen Shi,暗界神使,ANIME,ONA,FINISHED,FALL,2020.0,22.0,20.0,64.0,64,251.0,14.0,0,OTHER,CN,False,2020,12.0,25.0,"[""Adventure"", ""Fantasy""]","[{""id"": 20959, ""isMain"": true, ""node"": {""id"": 6234, ""name"": ""Coastline Animation Studio"", ""isAnimationStudio"": false}}, {""id"": 25402, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Jiang Bian|Hiroshi Kamiya|Lifeng Lu|Jun Fukuyama|Ajie|Tomoaki Maeno|Zekun Shi|Shinnosuke Tachibana|Wenxiao He|Junko Minagawa|Seira Ryuu|Cong Liu|Takehito Koyasu|Taikang Chenzhang|Kenji Nojima|Daisuke Hirakawa|Fei Ling|Masaya Matsukaze|Satoshi Hino|Meiying Zhi Sheng|Yuuichi Nakamura|Ying Huang|Youko Soumi|Sicen Liu|Yasuaki Takumi|Shiyu Qiao|Rie Kugimiya|Zhe Zhang|Yukiyo Fujii|Mengjia Zhao|Aya Endou|Hedui Yun|Yukari Tamura|Haruka Terui,2020-12-25,2020,4,2020Q4,0.252212389380531,warm_25_50,val,val,True
115834,Jing: Shuang Cheng - Feng Qi Pian,The Mirror: Twin Cities - Overture,镜·双城 风起篇,ANIME,ONA,FINISHED,SUMMER,2020.0,4.0,21.0,57.0,69,349.0,9.0,0,OTHER,CN,False,2020,8.0,15.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 20963, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22190, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22853, ""isMain"": false, ""node"": {""id"": 6520, ""name"": ""Tencent Pictures"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Guangzu Zhu,2020-08-15,2020,3,2020Q3,0.35384615384615387,warm_25_50,val,val,True
115835,Wu Sheng Guan Gong,Wu Sheng Guan Gong,武圣关公,ANIME,MOVIE,FINISHED,WINTER,2020.0,1.0,91.0,44.0,44,76.0,2.0,0,OTHER,CN,False,2020,1.0,11.0,"[""Action""]",[],False,False,0,0.0,0.0,,2020-01-11,2020,1,2020Q1,0.10638297872340426,cold_0_25,val,val,True
115836,Wo Wei Ge Kuang: Xuanlu Chongqi,Music Up: Reborn,我为歌狂之旋律重启,ANIME,ONA,FINISHED,FALL,2020.0,12.0,23.0,52.0,52,210.0,2.0,0,ORIGINAL,CN,False,2020,10.0,2.0,"[""Music"", ""Slice of Life""]","[{""id"": 20965, ""isMain"": false, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 20966, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,154.0,53.0,,2020-10-02,2020,4,2020Q4,0.20353982300884957,cold_0_25,val,val,True
115839,Ze Tian Ji 5,Ze Tian Ji 5,择天记 第5季,ANIME,ONA,FINISHED,WINTER,2020.0,12.0,20.0,64.0,71,603.0,11.0,0,OTHER,CN,False,2020,3.0,16.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22254, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22255, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22256, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}]",True,False,1,640.0,70.0,,2020-03-16,2020,1,2020Q1,0.35638297872340424,warm_25_50,val,val,True
115844,Fanren Xiu Xian Zhuan,A Record Of Mortal's Journey To Immortality,凡人修仙传,ANIME,ONA,FINISHED,SUMMER,2020.0,17.0,18.0,73.0,76,2213.0,97.0,0,OTHER,CN,False,2020,7.0,25.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 22294, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 22295, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 22296, ""isMain"": true, ""node"": {""id"": 6484, ""name"": ""Original Force"", ""isAnimationStudio"": true}}, {""id"": 25413, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}, {""id"": 25415, ""isMain"": false, ""node"": {""id"": 6779, ""name"": ""Mopi"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Wenqing Qian|Shimeng Li|Tianxiang Yang|Xinzhu Tong|Xiying Nie|Mo Yang|Shiyu Qiao|Jiaqi Xu|Fuzheng Zhang|Jiangshan Gu,2020-07-25,2020,3,2020Q3,0.6820512820512821,hot_50_75,val,val,True
115845,Wuxian Shaonü 48,Wuxian Shaonü 48,无限少女48,ANIME,ONA,FINISHED,SPRING,2020.0,12.0,18.0,55.0,55,337.0,5.0,0,ORIGINAL,CN,False,2020,4.0,8.0,"[""Music"", ""Sci-Fi""]","[{""id"": 20978, ""isMain"": true, ""node"": {""id"": 6322, ""name"": ""Seven Stone Entertainment"", ""isAnimationStudio"": true}}, {""id"": 20979, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Zhiqiu Ye|Xin Shan|Sha Xiaolian|Guanlin Ji|Nianru Shen|Qingyang Li|Yitong Li|Jiaqi Xu|Han Mo|Yue Zhao,2020-04-08,2020,2,2020Q2,0.28421052631578947,warm_25_50,val,val,True
115846,Xie Wang Zhui Qi: Yishi Qingcheng,Xie Wang Zhui Qi: Yishi Qingcheng,邪王追妻之一世倾城,ANIME,ONA,FINISHED,FALL,2020.0,12.0,23.0,71.0,73,2991.0,80.0,0,OTHER,CN,False,2020,12.0,11.0,"[""Action"", ""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 20983, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 25941, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}, {""id"": 25949, ""isMain"": true, ""node"": {""id"": 6212, ""name"": ""Big Firebird Cultural Media"", ""isAnimationStudio"": false}}]",True,True,1,7440.0,66.0,Xinzhu Tong|Slayerboom|Nianru Shen|Huizhang Sidao|Miemie,2020-12-11,2020,4,2020Q4,0.672566371681416,hot_50_75,val,val,True
115892,Komatta Jii-san,Komatta Jii-san,困ったじいさん,ANIME,TV_SHORT,FINISHED,SPRING,2020.0,13.0,1.0,58.0,59,1509.0,9.0,0,MANGA,JP,False,2020,4.0,8.0,"[""Comedy""]","[{""id"": 21299, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Toshiyuki Morikawa|Satoshi Hino|Inori Minase,2020-04-08,2020,2,2020Q2,0.5473684210526316,hot_50_75,val,val,True
115901,You Yao,You Yao,有药,ANIME,ONA,FINISHED,SUMMER,2020.0,12.0,7.5,61.0,68,1196.0,20.0,0,OTHER,CN,False,2020,7.0,10.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 21029, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Peng Sun|Zhongren Sen|Chao Wei|Zhengyang Ma|kinsen|Xinyu Zhang|Dian Tao|Zhankun Zhang|Lifeng Lu|Ruoban Liu|Hameng Tute,2020-07-10,2020,3,2020Q3,0.6,hot_50_75,val,val,True
115905,Ruguo Lishi Shi Yi Qun Miao 4,Ruguo Lishi Shi Yi Qun Miao 4,如果历史是一群喵 第四季,ANIME,ONA,FINISHED,WINTER,2020.0,13.0,6.0,52.0,52,55.0,0.0,0,MANGA,CN,False,2020,1.0,26.0,"[""Comedy""]","[{""id"": 23268, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,58.0,51.0,,2020-01-26,2020,1,2020Q1,0.047872340425531915,cold_0_25,val,val,True
115907,Wo Jia Da Shixiong Shi Ge Fanpai,What's Wrong with My Big Brother,我家大师兄是个反派,ANIME,ONA,FINISHED,FALL,2020.0,13.0,15.0,61.0,69,995.0,21.0,0,MANGA,CN,False,2020,10.0,29.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 21047, ""isMain"": true, ""node"": {""id"": 6394, ""name"": ""Magilm Pictures"", ""isAnimationStudio"": true}}, {""id"": 23245, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 38491, ""isMain"": false, ""node"": {""id"": 7056, ""name"": ""Magilm Comic"", ""isAnimationStudio"": false}}]",True,True,1,1551.0,63.0,Ajie|Shangqing Su|Taikang Chenzhang|Yutong Zhang|Tianxiang Yang|Shiyu Qiao|Xian Jin|Shuang Zhao,2020-10-29,2020,4,2020Q4,0.49557522123893805,warm_25_50,val,val,True
116005,NOBLESSE,Noblesse,NOBLESSE -ノブレス-,ANIME,TV,FINISHED,FALL,2020.0,13.0,24.0,66.0,66,91479.0,1641.0,1,MANGA,JP,False,2020,10.0,8.0,"[""Action"", ""Supernatural""]","[{""id"": 21062, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21508, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21513, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}, {""id"": 23155, ""isMain"": false, ""node"": {""id"": 6158, ""name"": ""Glovision"", ""isAnimationStudio"": false}}, {""id"": 23156, ""isMain"": false, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}]",True,False,1,29319.0,70.0,Daisuke Hirakawa|Peterson Adriano|Sean Chiplock|Idzi Dutkiewicz|Marcus Just|Tarusuke Shingaki|Sérgio Cantú|Ray Chase|Carlos Hernández|Johannes Semm|Bruno Méyère|Ryouta Iwasaki|Cafi Ballousier|Emilio Treviño|Lino Böttcher|Jimmy Redler|Youhei Hamada|Matheus Perissé|Diego Becerril|Robert Knorr|Akihisa Wakayama|Yago Machado|Ricardo Bautista|Patrick Stamme|Benjamin Bollen|Masatomo Nakazawa|Cadu Paschoal|David Camarillo|Lucien Dodge|Jonas Minthe|Ai Kayano|Aline Guioli|Isabelle Volpe|Brianna Knickerbocker|Nadine Schreier|Casandra Acevedo|Jorge Vasconcellos|Itaru Yamamoto|Erik Schäffler|Kentarou Kumagai|Raphael Rossatto|Héctor Mena|Chris Hackney|David Berton|Daishi Kajita|Ángel Rodríguez|Mattheus Caliano|Julian-Elias Henneberg|Lina Mendes|Ayana Taketatsu|Franciska  Friede|Clécio Souto|Junji Majima|Diego Estrada|Martin Brücker|Guilherme Lopes|Teruyuki Tanzawa|Philippe Roullier|Osvaldo Trejo|Takeo Ootsuka|Leonardo Santhos|Toni Michael Sattler|Alberto Bernal|Jun  Kasama|Ronaldo Júlio|Achim Buch|Héctor Moreno|Katsumi Fukuhara|Márcio Simões|Nils Rieke|Roberto Cuevas|Yann Pichon|Hiroki Yamada|Jens Wendland|Airam  Pinheiro|Rodrigo Oliveira|Eleazar Muñoz|Nicolas König|Stéphane Ronchewski|Ooki Sugiyama|Léo Rabelo|Fabian Harloff|Kayo Ishida|Cecilia Guerrero|Carina Eiras|Cristina Vee|Elena Wilms|Erick Bougleux|Mutsumi Tamura|Flemming Stein|Kousuke Oonishi|Alexandre Maguolo|Jesse Grimm|Roberto Molina|Nestor Chiesse|Tim Grobe|Ayano Hamaguchi,2020-10-08,2020,4,2020Q4,0.9424778761061947,top_75_100,val,val,True
116006,THE GOD OF HIGH SCHOOL,The God of High School,THE GOD OF HIGH SCHOOL ゴッド・オブ・ハイスクール,ANIME,TV,FINISHED,SUMMER,2020.0,13.0,24.0,69.0,69,231528.90000000037,6305.0,1,MANGA,JP,False,2020,7.0,6.0,"[""Action"", ""Fantasy""]","[{""id"": 21063, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 21510, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21512, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Katsuhito Nomura|Masayoshi Sugawara|Pedro Maia|Fernando Moctezuma|Phil Daub|Naoko Komatsu|Isabella Lorraine|Amanda Hinojosa|Bettina Kenney|Tatsumaru Tachibana|Robbie Daymond|Luiz Sergio Vieira|Pablo Barros|Miguel Ángel Leal|Dennis Saemann|Enya-Maria Stewen|Alexis Flamant|Véronique Fyon|Kentarou Kumagai|Sean Chiplock|Marcelo Grativol|Óscar López|Sebastian Führ|Maxym Anciaux|Ayaka Oohashi|Veronica Taylor|Giovanna Calegaretti|Monserrat Mendoza|Cindy Kepke|Fanny Dumont|Kouki Uchiyama|Mattheus Caliano|Nicolas Mattos|Ángel Rodríguez|Benedikt Hahn|Kenjirou Tsuda|Glauco Marques|Arturo Cataño|Daniel Käser|Masahiro Yamanaka|Heitor Assali|Cuauhtemoc Miranda|Yuuko Kaida|Carol Valença|Cassandra Valtier|Lara Trautmann|Yuu Kobayashi|Karen Nunes|Paola García|Nicole Hise|Rie Kugimiya|Jeane Marie|Montserrat Aguilar|Vivien Faber|Ayane Sakura|Ji-Hyun Lee|Carol Albuquerque|Casandra Acevedo|Mayke Dähn|Daisuke Namikawa|Daniel Müller|Elliot Leguizamo|Matthias Kiel|Bruno Mullenaerts|Takaya Hashi|Guilherme Lopes|Raúl Solo|Rolf Berg|Romi Park|Flávia Saddy|Luz Menchaca|Kenyuu Horiuchi|André Bellisar|Jesse Conde|Naomi Maruyama|Francisco Junior|Ismael Verástegui|Vincent Fallow|Rie Murakawa|Raquel Masuet|Fernanda Ornelas|Charlotte Uhlig|Yuuma Uchida|Fabrício Vila Verde|David Ramos|Julian Horeyseck|Shinichirou Miki|Carlo Vázquez|Daniel Ávila|Benjamin Stolz|Tatsuhisa Suzuki|Roberto Cuevas|Pedro Azevedo|Nobuyuki Hiyama|Emmanuel Bernal|Cleiton Rasgah|Tomokazu Sugita|Ricardo  Telles|Héctor Estrada|Tobias Brecklinghaus|Franck Dacquin|Asami Tano|Mariana Torres|Karina Altamirano|Demet Fey|Micheline Tziamalis,2020-07-06,2020,3,2020Q3,0.9897435897435898,top_75_100,val,val,True
116044,Hikari no Akuma,Hikari no Akuma,光の悪魔,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,2.0,57.0,63,482.0,6.0,0,OTHER,JP,False,2020,2.0,15.0,[],[],False,False,0,0.0,0.0,Gakuto Kajiwara|Yuuki Sakakihara,2020-02-15,2020,1,2020Q1,0.31382978723404253,warm_25_50,val,val,True
116060,Banzai RIZING!!!,Banzai RIZING!!!,バンザイRIZING!!!,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,2.0,54.0,60,314.0,1.0,0,OTHER,JP,False,2020,1.0,12.0,[],[],False,False,0,0.0,0.0,Makoto Kaneko|Hiroyuki Yoshino|Yoshiki Nakajima|Koudai Sakai|Atsushi Abe,2020-01-12,2020,1,2020Q1,0.26063829787234044,warm_25_50,val,val,True
116147,One Room: Third Season,One Room 3rd,One Room サードシーズン,ANIME,TV_SHORT,FINISHED,FALL,2020.0,12.0,4.0,61.0,61,11704.0,110.0,0,ORIGINAL,JP,False,2020,10.0,6.0,"[""Romance"", ""Slice of Life""]","[{""id"": 21107, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}]",True,False,1,16792.0,58.0,Mao Ichimichi|Rie Murakawa|Rie Takahashi|Miyu Tomita|Yumiri Hanamori,2020-10-06,2020,4,2020Q4,0.8053097345132744,top_75_100,val,val,True
116173,Senyoku no Sigrdrifa,Warlords of Sigrdrifa,戦翼のシグルドリーヴァ,ANIME,TV,FINISHED,FALL,2020.0,12.0,24.0,61.0,61,17979.0,159.0,0,ORIGINAL,JP,False,2020,10.0,3.0,"[""Action"", ""Fantasy""]","[{""id"": 22297, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 23465, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 23466, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 23467, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Hibiku Yamamura|Katelyn Barr|Nene Hieda|Sarah Wiedenheft|Mao Ichimichi|Brittany Lauda|Sayaka Kikuchi|Tia Ballard|Ai Kayano|Jessica Cavanagh|Mikako Komatsu|Madeleine Morris|Yui Horie|Kristen McGuire|Hitomi Ueda|Suzie Yeung|Sumire Uesaka|Dani Chambers|Rina Hidaka|Jad Saxton|Yumiri Hanamori|R. Bruce Elliott|Ciarán Strange|Akira Kamiya|Marina Inoue|Monica Rial|Mayu Sagara|Rachel Michelle Thompson|Kanon Takao|Bryn Apprill|Hiroaki Hirata|John Gremillion,2020-10-03,2020,4,2020Q4,0.8230088495575221,top_75_100,val,val,True
116181,Sex Friend Osananajimi: Shojo to Doutei wa Hazukashii tte Minna ga Iu kara - The Animation,Sex Friend Osananajimi: Shojo to Doutei wa Hazukashii tte Minna ga Iu kara - The Animation,セクフレ幼馴染 ~処女と童貞は恥ずかしいってみんなが言うから~ The Animation,ANIME,OVA,FINISHED,SPRING,2020.0,1.0,29.0,64.0,66,2258.0,89.0,0,VISUAL_NOVEL,JP,True,2020,5.0,29.0,"[""Hentai""]","[{""id"": 21111, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26656, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Minami Imaya|Lee,2020-05-29,2020,2,2020Q2,0.6263157894736842,hot_50_75,val,val,True
116182,Tianbao Fuyao Lu,Legend of Exorcism,天宝伏妖录,ANIME,ONA,FINISHED,SUMMER,2020.0,13.0,18.0,73.0,75,2886.0,97.0,0,OTHER,CN,False,2020,7.0,5.0,"[""Action"", ""Fantasy""]","[{""id"": 21108, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}, {""id"": 21109, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Beichen|Sicen Liu|Jiang Bian|Jinwen Chen|Fei Ling|Lifeng Lu|Chao Wei|Cong Liu|Jie Yang|Xuecen Bai|Qiu Qiu|Hameng Tute|Jinliang Sun|Wenxiao He|Wangzhi Zhangsi|Jingyuan Wen|Mingzhou Zhao|Zekun Shi|Shangqing Su,2020-07-05,2020,3,2020Q3,0.7282051282051282,hot_50_75,val,val,True
116210,Daylight,Daylight,Daylight -デイライト-,ANIME,MUSIC,FINISHED,WINTER,2020.0,1.0,2.0,63.0,68,478.0,3.0,0,OTHER,JP,False,2020,3.0,1.0,[],"[{""id"": 28972, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Yuuka Nishio|Hina Suguta|Amane Shindou|Ayasa|mika,2020-03-01,2020,1,2020Q1,0.30851063829787234,warm_25_50,val,val,True
