id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
105182,1987,,holdout_unknown,False,666.0,51,,,Mugen Senshi Valis,,"On or around the release of the first game in the series on the Famicom, a 3-minute promotional anime was created to advertise the game. More than a commercial, less than a special, the piece tells a highly abbreviated version of the game's story (spoiling its biggest twist!).",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n105182-ZYaWy6UzjhsJ.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n105182-0CugjBno9iOt.jpg,,,,True,True,True,False
110381,1989,,holdout_unknown,False,257.0,41,,,Mimizu Monogatari,,Short film by Kurosaka Keita.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110381-5eBYSUwfI6Ug.jpg,,,,,True,True,False,False
113332,1988,,holdout_unknown,False,248.0,47,,,SONODA Video: Spring / Summer / Fall / Winter,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113332-91yoq6TpTXvz.jpg,,KDLmEF-7vyo,youtube,https://i.ytimg.com/vi/KDLmEF-7vyo/hqdefault.jpg,False,True,False,True
113333,1989,,holdout_unknown,False,151.0,49,,,Meow no Hoshi,,"Story about a girl and her cat Meow.

Note: Produced by Yoyogi Animation School and created entirely by its students from various departments, most likely not for commercial purposes. ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113333-paGuV71jge4I.jpg,,,,,True,True,False,False
116782,1989,,holdout_unknown,False,135.0,45,,,Doko kara Kita no,,Music video for the song Doko kara Kita no by Yuka Kamebuchi that was featured on Fuji TV's Hirake! Ponkikki program. The video was animated by Kouji Nanke.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116782-LfMXWEz0W0Iz.jpg,,,,,True,True,False,False
121038,1990,,holdout_unknown,False,168.0,40,,,LINE,,The scenery of the forest in Ogawa and the city of Kyoto and the abstract animation conceived from there are juxtaposed.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121038-zo1PK6u9S3gc.jpg,,,,,True,True,False,False
121040,1989,,holdout_unknown,False,233.0,52,,,GAVORA,,Psychedelic animation that impresses with eyeballs and other motifs.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121040-hmPn1ghCZvm8.jpg,,,,,True,True,False,False
121049,1987,,holdout_unknown,False,214.0,44,,,Eizou (Kage),,"Steps with shadows. An arm shadow in the landscape - concrete/grass/flowers. Flicker and a finger morphs into abstraction. A real hand appears above the animation, a zoom - drawings/hands/feet.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121049-TKPQgXCvi7ij.jpg,,,,,True,True,False,False
121064,1988,,holdout_unknown,False,190.0,40,,,Tonbo,,"An abstract animation with a motif of a dragonfly, and a complex multi-exposure landscape of a field and a woman's naked body overlap.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121064-2psfUScLRk2k.jpg,,,,,True,True,False,False
121880,1988,,holdout_unknown,False,68.0,27,,,Ningen no Uta,,"For the first time, 18 year old Mitsuko is facing discrimination as she tries to pursue a career.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121880-eqZqn1z42k1C.jpg,,,,,True,True,False,False
121881,1990,,holdout_unknown,False,69.0,35,,,Ningen no Uta Part 2,,An educational film about marriage discrimination; how hard it is for a lower class person to marry into upper class.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121881-taMf0iO7BSE1.jpg,,,,,True,True,False,False
121882,1989,,holdout_unknown,False,70.0,34,,,Mirai Kara no Message,,An educational film about adoption discrimination in Japan. How those who are adopted are seen as rejects of society and the public koseki allows for companies to see the family tree of applicants and not hire/fire employees based on the fact that they're adopted.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121882-IP4p4Ga4uk3B.jpg,,,,,True,True,False,False
123119,1989,,holdout_unknown,False,110.0,44,,,Hulu Xiao Jingang,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123119-NSCfsp6ojHDP.png,,,,,False,True,False,False
129589,1987,,holdout_unknown,False,97.0,49,,,Yoiko no Tanoshii Christmas,,A direct-to-video collection of nine Christmas-themed music videos.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129589-uwYhNGNT7k1l.png,,,,,True,True,False,False
130212,1989,,holdout_unknown,False,82.0,31,,,Li'l Chillun',,Li'l Chillun' is a curious snow child who loves to bring happiness to others. It's Christmas Eve and houses in the village leave out presents for Li'l Chillun' as a thank you.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130212-dcVYz5JVViwa.jpg,,,,,True,True,False,False
135462,1988,,holdout_unknown,False,400.0,42,,,Umi no Uta,Sea Roar,"In a fishing village, a scrapped boat is cremated. Old fishing boats on the verge of death dream of deep-sea fish running through alleys, fishermen pulling their nets, the crying specter of a young girl... Various imagery appear and retreat like waves on a shore, inviting viewers into a daydream.
<br>
<br>

This poetic film garnered critical acclaim at an international scale, starting at the Oberhausen international short film festival.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135462-RvbZC5uN2a2N.jpg,,,,,True,True,False,False
136667,1988,,holdout_unknown,False,283.0,60,,,Doraemon Eigo Kyoushitsu,,"A short film series consisting of mainly of English children songs animated to Doraemon. It consists of three short videos with a few segments that teach viewers to speak English. It was only released in Japan.
<br><br>
(Source: Doraemon Wiki)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136667-cFFTzLSIDGPe.jpg,,,,,True,True,False,False
136678,1987,,holdout_unknown,False,347.0,47,,,Tentaifu,,"Using the constellation as a motif, the heavens and the earth, metamorphose all the creatures. An animated 16 mm short film.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136678-KTPlW4hJbCOi.png,,T7Ao2YekBwI,youtube,https://i.ytimg.com/vi/T7Ao2YekBwI/hqdefault.jpg,True,True,False,True
140278,1988,,holdout_unknown,False,61.0,37,,,Baxian Yu Tiaozao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140278-pXobM4rfCziT.png,,,,,False,True,False,False
142011,1987,,holdout_unknown,False,50.0,36,,,Zhang Da Weiba De Tuzi,,"One of the little white rabbits was ridiculed for having a short and small tail, so he fitted himself with a long tail. Once, the little white rabbit was chased by a fox while playing in the forest. Because of his long tail, the little white rabbit couldn't run fast and couldn't get rid of the fox. It was not until he lost his long tail that he successfully escaped from the danger.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142011-73mCTjdttL5n.jpg,,,,,True,True,False,False
143312,1988,,holdout_unknown,False,286.0,59,,,Sea Cat,,"A short animated film about an orphan kitten raised with love by a sea otter, whom had lost her own child. <br>
<br>
<i>The film's message was to promote the abolishment of nuclear weapons using anthropomorphic animals.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143312-C8RGkgYghpqO.jpg,,,,,True,True,False,False
143649,1988,,holdout_unknown,False,68.0,39,,,Qiangzhe Shanggou,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143649-P06jeBhqrkIh.jpg,,danGn7OtgWY,youtube,https://i.ytimg.com/vi/danGn7OtgWY/hqdefault.jpg,False,True,False,True
143716,1988,,holdout_unknown,False,60.0,35,,,Zhui Shu,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143716-wcueB7J6ngcB.jpg,,,,,False,True,False,False
143742,1988,,holdout_unknown,False,66.0,38,,,Douji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143742-1gbIMXQbmpwu.jpg,,aisI2HlWTj0,youtube,https://i.ytimg.com/vi/aisI2HlWTj0/hqdefault.jpg,False,True,False,True
143748,1988,,holdout_unknown,False,60.0,36,,,Yu Pan,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143748-dotoI0Qhd0cK.jpg,,pAz-a1-gkyc,youtube,https://i.ytimg.com/vi/pAz-a1-gkyc/hqdefault.jpg,False,True,False,True
145276,1989,,holdout_unknown,False,315.0,44,,,Super Mario no Shouboutai,,An obscure anime video animated by Toei that also functions as a fire safety Public Service Announcement.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145276-n2b6GUwW12U2.jpg,,,,,True,True,False,False
158631,1990,,holdout_unknown,False,204.0,49,,,BATTLE MODE,,"Promotional video for an anime shop ""Parody"" in Nara Prefecture.<br><br>

(Source: Tokyo International Film Festival 2014, edited)<br><br>
<i>Included on the VHS release are several versions and a making-of:<br>
• 76-second ""Full Long Version"" (non-telop)<br>
• 30-second ""Tentou Houei Version"" (telop-iri + non-telop)<br>
• 15-second ""Terebi Houei Version"" (telop-iri + non-telop)<br>
• Making Video (Interview, Rush Film Hitoshi)</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158631-GG36iXjGGjFn.png,,,,,True,True,False,False
160189,1987,,holdout_unknown,False,102.0,54,,,Kiss Shite Hoshii (Tuu Tuu Tuu),,"Animated promotional video for the song <i>""Kiss Shite Hoshii""</i> by THE BLUE HEARTS.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160189-960efheTfaK2.png,,BT-8_TFxohI,youtube,https://i.ytimg.com/vi/BT-8_TFxohI/hqdefault.jpg,True,True,False,True
168556,1990,,holdout_unknown,False,107.0,49,,,Chibi Maruko-chan Pilot Film,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b168556-pc4wQDNs10ws.jpg,,,,,False,True,False,False
168563,1988,,holdout_unknown,False,41.0,33,,,Renzou Kinoshita's Self-Portrait,,The brief film was Renzou Kinoshita's answer to a challenge presented to the leaders of the international animation community to create animated self-portraits.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168563-gd3lbyPeedqY.jpg,,,,,True,True,False,False
168569,1987,,holdout_unknown,False,85.0,51,,,Maple Town no Shouboutai,,A fire safety video starring the cast of Maple Town Monogatari.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b168569-htLi0SioJR4i.png,,,,,True,True,False,False
168570,1987,,holdout_unknown,False,89.0,52,,,Maple Town no Koutsuu Anzen,,A traffic safety video starring the cast of Maple Town Monogatari.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b168570-orAUGMLStB4A.png,,,,,True,True,False,False
169764,1988,,holdout_unknown,False,112.0,49,,,Itsutsu no Oyubi no Niwa,The garden of five fingers,"A stop motion animation using several phenakistoscopes of polyhedron and other materials. Five “Egg birds” appears in the artificial garden.
<br><br>
(Source: Kraut Film)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169764-TtrPIhManhc7.jpg,,,,,True,True,False,False
169949,1988,,holdout_unknown,False,32.0,36,,,Habatake Pii-tan,,A fire safety anime directed by Tsutomu Shibayama.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169949-WLQpxE3J1WhA.png,,By59KEt1lBo,youtube,https://i.ytimg.com/vi/By59KEt1lBo/hqdefault.jpg,True,True,False,True
185745,1987,,holdout_unknown,False,44.0,47,,,Crater no Naru Ki,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185745-3aCiEM2gJYKm.png,,1u_S0MdUlAU,youtube,https://i.ytimg.com/vi/1u_S0MdUlAU/hqdefault.jpg,False,True,False,True
186857,1990,,holdout_unknown,False,25.0,30,,,Fukuji to Yumihiko: Umi wo Watatte Kita Ushikai Shounen,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186857-5CZMfAANDAna.jpg,,,,,False,True,False,False
187429,1987,,holdout_unknown,False,28.0,37,,,Ikari no Daichi,,"Japan’s food supply—the very sustenance of the Japanese people—is being crushed. The ""American Train"" is racing across the entire nation. Let’s revive Japanese agriculture and secure a safe and stable food supply right here on Japanese soil!<br><br>
(Source: NPO Science Film Museum, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187429-0ehlmFIeiRYi.png,,,,,True,True,False,False
196240,1988,,holdout_unknown,False,25.0,57,,,"Nikoniko, Pun",,"Anime spin-off from a children's show that featured out-of-work actors dressed up as a giant mouse, penguin, and lion, itself part of the Japanese ""Watch with Mother"" TV strip for the preschool audience.
<br><br>
(Source: The Anime Encyclopedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196240-lywvV0pHoasn.png,,,,,True,True,False,False
200379,1990,,holdout_unknown,False,29.0,45,,,Anime Hachikou Monogatari,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200379-QPitSVO2WDt7.png,,,,,False,True,False,False
204378,1989,,holdout_unknown,False,25.0,40,,,Anime à la Carte,,Anthology film produced by the Kawasaki City Museum.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204378-4TlkPiNYUCgk.jpg,,,,,True,True,False,False
205747,1987,,holdout_unknown,False,30.0,56,,,Bero-dashi Chonma,,"Based on a novel by Ryuusuke Saitou.<br><br>

An educational film about oppressed farmers in the Edo period who tried to better themselves only to get crucified.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx205747-9B9ar8HuU0Zx.jpg,,,,,True,True,False,False
206181,1987,,holdout_unknown,False,25.0,50,,,Lata Dawang Qiyu Ji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206181-1D72UohyZVIL.jpg,,,,,False,True,False,False
1979,1995,,holdout_unknown,False,1331.0,57,,,Tobira wo Akete (1995),,"It's bedtime, and Nonoko is about to go to sleep. But the play of light and shadow on those objects on the wall look almost like... a person.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1979.jpg,,,,,True,True,False,False
2300,1994,,holdout_unknown,False,950.0,63,,,Uchuu no Kishi Tekkaman Blade: TWIN BLOOD,,"Twin Blood is an alternate version of Blade and Evil's first battle, with drastically different character and mecha designs from the rest of the series. Blade/D-Boy does not need Pegas to transform and the armor more closely resembles the Radam humanoids from Tekkaman Blade II.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2300.jpg,,,,,True,True,False,False
5308,1993,,holdout_unknown,False,927.0,58,,,Ushio to Tora: Comically Deformed Theater,Ushio and Tora: Comically Deformed Theater,"Ushio encounters a strange purple monster that seems to be helpful, Tora deals with a kitten, and finally there is a mass chase, reprising all of the monsters from the OVA series.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5308.jpg,,,,,True,True,False,False
6094,1995,,holdout_unknown,False,2395.0,60,,,a piece of PHANTASMAGORIA,,"<i>While traveling the realm of dreams, I discovered a small planet, Phantasmagoria...</i><br>
<br>
Life on the Glassy Ocean, a snowman's journey to the south, and the day that the giant lightbulb finally shone. Whispers of a great meteor, the confessions of a planetarium technician, and experiments to raise an artificial moon.<br>
<br>
Short stories that unearth transparent moments like crystals — a fusion of the fantastical world illustrated by Tamura Shigeru and the ambient music of Teshikai Utollo.<br>
<br>
(Source: Bandai, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6094-aHWpRHu3MDHU.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/6094-NaEp0VOJR7or.jpg,,,,True,True,True,False
6714,1992,,holdout_unknown,False,6043.0,58,,,Dragon Ball Z: Atsumare! Goku's World,,"Dragon Ball Z - Atsumare! Goku Warudo is a Terebikko's videogame. In this OVA, Goku and his friends pose questions for the viewers about the Dragon Ball series.<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6714-fWcL9Im2l0zE.jpg,,,,,True,True,False,False
