id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
150909,2022,3.0,test,True,1163.0,56,0.5127118644067796,hot_50_75,5-Oku-nen Button,500000000 years button,"The 500 million year button. Press that button and a million yen will come out. In exchange, you have to spend 500 million years in a completely empty space. However, the moment 500 million years have passed, your memory will be erased and you'll be right back where you started. For the person who pressed the button, it would be like a million yen in an instant.
<br></br>
5-year-old Tonio, 14-year-old Jaibi, and 17-year-old Suneko, were at a loss for money to pay for their father's treatment in the hospital. But then, in front of the three siblings, a person with the ""500 million year"" button appears...
<br></br>
A brand new animation based on the cult classic ""500 Million Year Button"" story from the <i>Minna no Tonio-chan</i> series!
<br></br>
(Source: 500,000,000-nen Button Official Home Page)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150909-XUmzsJJzVgPb.jpg,,aP3a-14PNzc,youtube,https://i.ytimg.com/vi/aP3a-14PNzc/hqdefault.jpg,True,True,False,True
150910,2022,2.0,test,True,110.0,54,0.1721698113207547,cold_0_25,Otose Thunder,,Music video for the song <i>Otose Thunder</i> by Botchi Boromaru.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150910-D6uHAv1ja1Ux.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150910-zZDVcuIfORlh.jpg,xFGHzTG3Cek,youtube,https://i.ytimg.com/vi/xFGHzTG3Cek/hqdefault.jpg,True,True,True,True
150947,2022,2.0,test,True,179.0,68,0.2971698113207547,warm_25_50,Shaonian Ge Xing: Feng Hua Xue Yue Pian Special,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150947-oVVR1pF0MXwg.jpg,,,,,False,True,False,False
150950,2022,4.0,test,True,1497.0,72,0.5048543689320388,hot_50_75,Bai Lian Cheng Shen,Apotheosis,"The downfall of his clan brought suffering to his kin and turned Luo Zheng, once the envy of all, into a lowly family slave. In a world ruled by mysterious powers and where clans are engaged in endless strife, Luo Zheng, who refused to be defeated, happened to obtain a mysterious manual. With this manual, he refined his body into a weapon. This marks the resounding start to his battle against fate...
<br><br>
(Source: Youku.tv)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150950-h1BekOOJ0YK0.png,,PEq8EEOCAec,youtube,https://i.ytimg.com/vi/PEq8EEOCAec/hqdefault.jpg,True,True,False,True
150973,2022,2.0,test,True,69.0,56,0.0683962264150943,cold_0_25,Itsuwari,,"Music video for the song <i>Itsuwari</i> by Miu.<br><br>

In winter of 1962, for the first time ever in Japan, an exquisite counterfeit bill was discovered. The 1.000 Yen counterfeit bill was used in a skillful manner, so that in the end no culprit was ever found and arrested. One of the counterfeit-bills was placed in a time capsule together with a real bill at the Osaka-Kansai Expo. The theme of the MV is inspired by the story of the counterfeit 1.000 Yen bill. The counterfeit bill was deceiving everyone just like the person in the song. If I believe my own lies, will the lie become the truth? <br><br>

(Source: YouTube description)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150973-mjhSoR38z68c.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/150973-dLSoY0EZJ33m.jpg,8-YGxENU8Ug,youtube,https://i.ytimg.com/vi/8-YGxENU8Ug/hqdefault.jpg,True,True,True,True
151008,2022,2.0,test,True,101.0,63,0.1462264150943396,cold_0_25,Serenade,Serenade,Music video animated by Gaako for the song <i>Serenade</i> by Uru.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151008-oAL6HDiJd5UP.png,,WL_v2HjODKE,youtube,https://i.ytimg.com/vi/WL_v2HjODKE/hqdefault.jpg,True,True,False,True
151018,2022,4.0,test,True,1063.0,58,0.470873786407767,warm_25_50,Tsuma Netori 3: Kairaku ni Ochita Injiru Kyoushi-tachi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151018-QiUJ3sYAian5.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151018-6b5ttbDPra7b.jpg,,,,False,True,True,False
151063,2022,2.0,test,True,43.0,32,0.0330188679245283,cold_0_25,Menghuan Shuyuan 7,,The seventh season of <i>Menghuan Shuyuan</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151063-mP0DYBlVlhwf.jpg,,,,,True,True,False,False
151067,2022,4.0,test,True,788.0,58,0.4126213592233009,warm_25_50,Jongtama PONG☆ Special,Mahjong Soul Pon☆ Special,A bonus episode of Jongtama PONG☆ included on the BD.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151067-twpZ7jUz9kVg.jpg,,,,,True,True,False,False
151072,2022,3.0,test,True,2367.0,69,0.6398305084745762,hot_50_75,Iinchou wa Saimin Appli wo Shinjiteru.,,"One day, Kodera is ordered to confess his unrequited love to the chairman of the committee, Satsuki, by playing a hypnosis game using a hypnosis app. Her hypnosis was canceled just before she confessed, but Satsuki saw it and called Kodera to the physical education warehouse after school to show her the hypnosis app!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151072-rzt9LR1Hk9Xj.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151072-d9ZslOlgwAmB.jpg,,,,True,True,True,False
151126,2022,3.0,test,True,15564.0,65,0.8305084745762712,top_75_100,"Yuusha, Yamemasu: Kenshuu Ryokou wa Mokuteki wo Miushinau na","I'm Quitting Heroing: Remember, the Work Trip is First and Foremost a Learning Opportunity","A two-part new animation released with both <i>Yuusha, Yamemasu</i> Blu-ray/DVD boxes.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151126-cyEV9s8Fz3Nu.jpg,,,,,True,True,False,False
151128,2022,3.0,test,True,168.0,57,0.1885593220338983,cold_0_25,iii icecrin Double,,The second season of <i>iii icecrin</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151128-6iiPfEDZXcft.jpg,,aIJmqPTIshA,youtube,https://i.ytimg.com/vi/aIJmqPTIshA/hqdefault.jpg,True,True,False,True
151196,2022,2.0,test,True,262.0,64,0.3490566037735849,warm_25_50,FUTURE EVE,FUTURE EVE,"Music video of the theme song <i>FUTURE EVE</i> for the 10th Anniversary of Hatsune Miku Magical Mirai, performed by UKRampage featuring Hatsune Miku.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151196-2E8G860uWrHG.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151196-LmTe1e9zjPPR.jpg,7j0mQH0BtEU,youtube,https://i.ytimg.com/vi/7j0mQH0BtEU/hqdefault.jpg,True,True,True,True
151280,2022,3.0,test,True,192.0,56,0.222457627118644,cold_0_25,Sancun Renjian,A World Worth Protecting,"By the year 3029 CE, Earth's technology has developed rapidly, borders no longer exist, and Earth has been unified, marking the beginning of the era of the Federation.
<br><br>
At that time, a huge sword flew from the heavens, piercing the sun and causing a huge sensation on Earth.
<br><br>
Perhaps because the scabbard of the sword was already in tatters, countless shards have broken off from it following the collision with the sun and spread across the universe. Many of these shards have landed on various places across Earth.
<br><br>
With the arrival of the bronze sword and its shards, a new unlimited energy source has suddenly appeared on Earth. This energy source has since been named Spirit Qi.
<br><br>
Spirit Qi is like air, thick in some places and thin in others. As the Federation and other factions gather more shards, they discover more information on cultivation, pill refinement, Spirit Stone refinement, and other techniques. The words on the shards have an ancient feel to them, making it a trend for people to use ancient language.
<br><br>
The appearance of Spirit Qi rapidly makes the original energy sources obsolete and has completely changed people's lives. Not only has the Spirit Internet been formed, Spirit Qi has also changed the course of Human Civilization, causing the world to enter a civilization of cultivation. This would later come to be known as the Spirit Inception Era.
<br><br>
(Source: Webnovel)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151280-54trztO68Sbs.jpg,,,,,True,True,False,False
151313,2022,3.0,test,True,192.0,52,0.222457627118644,cold_0_25,Yanguang Coffee Ting Zhi Xin You Ji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151313-AbRMeTc4RCo2.png,,,,,False,True,False,False
151327,2022,2.0,test,True,194.0,60,0.3089622641509434,warm_25_50,Shitteiru Tegami,,Music video directed by Kentarou Waki for the song <i>Shitteiru Tegami</i> by ROF-MAO.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151327-99fWnOJyBrYF.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151327-RpPWxS5HegYU.jpg,XDwqCbA1cIU,youtube,https://i.ytimg.com/vi/XDwqCbA1cIU/hqdefault.jpg,True,True,True,True
151379,2022,4.0,test,True,66668.0,74,0.9174757281553398,top_75_100,Akiba Meido Sensou,Akiba Maid War,"Akihabara is the center of the universe for the coolest hobbies and quirkiest amusements. In the spring of 1999, bright-eyed Nagomi Wahira moves there with dreams of joining a maid café. She quickly dons an apron at café Ton Tokoton, AKA the Pig Hut. But adjusting to life in bustling Akihabara isn’t as easy as serving tea and delighting customers. Paired with the dour Ranko who never seems to smile, Nagomi must do her best to elevate the Pig Hut over all other maid cafés vying for top ranking. Along the way she’ll slice out a place for herself amid the frills and thrills of life at the Pig Hut. Just when Nagomi’s dreams are within her grasp, she discovers not everything is as it seems amid the maid cafés of Akihabara.<br>
<br>
(Source: HIDIVE)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151379-JxxgTgSViXZL.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151379-9adZHzFGBTpV.jpg,vUdM6VCauGM,youtube,https://i.ytimg.com/vi/vUdM6VCauGM/hqdefault.jpg,True,True,True,True
151411,2022,4.0,test,True,1608.0,58,0.5145631067961165,hot_50_75,Renseijutsushi Colette no H na Sakusei Monogatari,Colette the Al-cum-ist,"Based on the erotic RPG game by acerola.<br>
<br>
Colette has been living a happy life as an apprentice alchemist, but when a mysterious stranger pays her master Priscilla a visit, Priscilla sets out on a journey. With her master gone, it's up to Colette to inherit the workshop and help those in need while also embarking on adventures of her own!<br>
<br>
(Source: Steam)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151411-axUqdaBbEzAt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151411-dhqI7mYfGjtw.jpg,,,,True,True,True,False
151414,2022,4.0,test,True,1170.0,63,0.5,warm_25_50,Korashime 2: Kyouikuteki Depaga Shidou,,"Based on the erotic game by Blue Gale.<br>
<br>
Main character is a deputy manager in a good store. One day female employee gets into an incident, and bad rumors start to spread around protagonist. As time passes, he learns the female employee that started those rumors and decides to have his revenge on her.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151414-ehmMCSRlvHKF.jpg,,,,,True,True,False,False
151511,2022,3.0,test,True,227.0,62,0.25,cold_0_25,Xianwu Cangqiong,Xianwu Heaven,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b151511-3qJ4DBqpal0H.png,,,,,False,True,False,False
151631,2022,4.0,test,True,2054.0,64,0.5728155339805825,hot_50_75,Delivery Chinko wo Tanomitai Onee-san,,"Even though I masturbate constantly at home, I can't help but still feel horny... but what is this service?<br>
""Cock Delivery""... this can't actually work.. right?",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151631-9lkE4tdESdHx.jpg,,,,,True,True,False,False
151632,2022,4.0,test,True,9982.0,64,0.7572815533980582,top_75_100,Isekai Meikyuu de Harem wo OVA,,Unaired episodes included with the first and second volumes of the <i>Isekai Meikyuu de Harem wo</i> Blu-ray/DVD box.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151632-awVg6I4mukra.png,,,,,True,True,False,False
151634,2022,3.0,test,True,72.0,59,0.0635593220338983,cold_0_25,Si Wuxie,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151634-5OjMR7eh5VYx.jpg,,,,,False,True,False,False
151635,2022,3.0,test,True,31.0,35,0.0211864406779661,cold_0_25,Fatchi Baike 6,,The sixth season of <i>Fatchi Baike</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151635-r1ToVYPtvGzE.png,,,,,True,True,False,False
151636,2022,3.0,test,True,111.0,54,0.1101694915254237,cold_0_25,Zetsubou-san,,Music video for the song <i>Zestubou-san</i> by Meychan.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151636-24AfreA4CWGO.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151636-0jvBQYHQxdZF.jpg,aOjfZH2nP6c,youtube,https://i.ytimg.com/vi/aOjfZH2nP6c/hqdefault.jpg,True,True,True,True
151659,2022,3.0,test,True,1374.0,59,0.5550847457627118,hot_50_75,Saint Seiya: Knights of the Zodiac Battle Sanctuary,Saint Seiya: Knights of the Zodiac - Battle for Sanctuary,"The young warriors who protect the goddess Athena are known as the Knights of the Zodiac. One young orphan, Seiya, is destined to become the Pegasus Knight. Athena has been born into this world, but this time under a dark prophecy that she will lose the war against Poseidon and Hades, and lead mankind to ruin. Seiya stands up against the prophecy, willing to protect her at all cost. But now a god-killer arrow has struck her heart. To save her life, Seiya must ascend Sanctuary and defeat twelve legendary Gold Knights - and he only has twelve hours to do it. Will he make it? And what will happen to the dark prophecy if he succeeds?
<br><br>
(Source: Crunchyroll News)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151659-48lXm3Dl2Km9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151659-EztT105VEEof.jpg,VN8wVyc8Uf8,youtube,https://i.ytimg.com/vi/VN8wVyc8Uf8/hqdefault.jpg,True,True,True,True
151660,2022,2.0,test,True,331.0,51,0.3962264150943396,warm_25_50,Kenda Master Ken,,"Ken Tamaki defeats corrupt organizations and even finds love through his favorite pastime, the Japanese skill toy ""kendama."" But kendama is no mere toy. The stakes are high and Ken will have to fight for his right to play in <i>KENDA MASTER KEN!</i>
<br><br>
(Source: HiDIVE)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b151660-c3I5jGjMLmtv.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151660-BGot1oTmReql.jpg,,,,True,True,True,False
151661,2022,2.0,test,True,108.0,61,0.1650943396226415,cold_0_25,Dakishimetai Hodo Utsukushii Hibi ni,Beautiful Day,Music video for the song <i>Beautiful Day</i> by Whale Don't Sleep.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151661-0JfkR7FbMvKU.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151661-T2Ge257l5QXJ.jpg,oACB0FkHRLE,youtube,https://i.ytimg.com/vi/oACB0FkHRLE/hqdefault.jpg,True,True,True,True
151691,2022,3.0,test,True,222.0,63,0.2436440677966101,cold_0_25,Fei Ren Zai 2,,The second season of <i>Fei Ren Zai</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151691-hd3YJpbVPDRh.png,,7b8GWGlHovo,youtube,https://i.ytimg.com/vi/7b8GWGlHovo/hqdefault.jpg,True,True,False,True
151743,2022,3.0,test,True,2093.0,77,0.6228813559322034,hot_50_75,Mahou no nai Sekai de Ikiru to Iu Koto,Living in a world without magic,Graduation work of Akiwashi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151743-t6EbslpEz7QL.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151743-q4kbUeRIGqHH.jpg,-RxE_7uSDVg,youtube,https://i.ytimg.com/vi/-RxE_7uSDVg/hqdefault.jpg,True,True,True,True
151780,2022,2.0,test,True,149.0,64,0.240566037735849,cold_0_25,Balala Xiao Moxian: Mofa Xing Yuan Bao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151780-OX54tKO186sA.jpg,,,,,False,True,False,False
151803,2022,4.0,test,True,4072.0,76,0.6893203883495146,hot_50_75,TIGER & BUNNY 2 Part 2,,The second half of <i>Tiger & Bunny 2<i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151803-g74NJw5pUNrR.jpg,,Op8c_jKVucg,youtube,https://i.ytimg.com/vi/Op8c_jKVucg/hqdefault.jpg,True,True,False,True
151884,2022,3.0,test,True,236.0,63,0.2627118644067797,warm_25_50,Bremen,,Music video for the song <i>Bremen</i> by Yorushika.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151884-gM4LENon2Odo.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/151884-Iurvqy0KkDHn.jpg,oy6MDr6I6rM,youtube,https://i.ytimg.com/vi/oy6MDr6I6rM/hqdefault.jpg,True,True,True,True
151898,2022,3.0,test,True,5281.0,67,0.7372881355932204,hot_50_75,Overlord: Ple Ple Pleiades 4,,"The fourth wave of parody shorts for <i>Overlord IV</i> airing on AT-X immediately following the main broadcast, later streamed on Kadokawa's official YouTube channel as a limited viewing and also going to be included on the Overlord IV Blu-rays. <br><br>

<i>Note: Each episode is only available on the channel for a limited time, spanning 2 weeks long from the upload date.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151898-O2DNX5aVCB8q.png,,,,,True,True,False,False
152207,2022,4.0,test,True,7427.0,46,0.7427184466019418,hot_50_75,Aru Asa Dummy Head Mic ni Natteita Ore-kun no Jinsei,,"The slapstick comedy revolves around a protagonist who was reincarnated into a dummy head microphone (a microphone embedded in a fake human head to faithfully record the aural ambience). That dummy head microphone happens to be used by Yuri and other high school girls in an ASMR club, who have their sights set on the ""ASMR Koushien"" high school championships. (ASMR or Autonomous Sensory Meridian Response is the nerve-tingling or relaxing sensation one gets in response to stimuli such as certain sounds or sights.)<br>
<br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152207-wUDgz8kk9o1G.jpg,,X3GjvqjJGJ8,youtube,https://i.ytimg.com/vi/X3GjvqjJGJ8/hqdefault.jpg,True,True,False,True
152211,2022,2.0,test,True,1198.0,82,0.5283018867924528,hot_50_75,Douluo Dalu: Ayin Fuhuo,,"The 14th part of <i>Douluo Dalu</i>.
<br><br>
<i>Note: Episodes 212 to 214.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152211-FJjHT7KiEzQc.png,,,,,True,True,False,False
