id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
106165,2019,1.0,val,True,5572.0,53,0.6842105263157895,hot_50_75,"Papa Datte, Shitai",Even a Dad Still Wants It...,"University student Asumi came to Naruse household to be a housekeeper for his part-time job. The family consists of a single-father and a son Ichika. Among them, the father Naruse is too sexy for Asumi!! Even if he is not gay, Asumi gets conscious of Keiichi, and when he noticed that Keiichi is sexually unsatisfied by noticing him watching adult video in his room, he would unconsciously get tempted to attack him…! ""Naruse-san, you're too sexy for a father with a child...!""
<br></br>
(Source: MAL News)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106165-stVK5wodJenh.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106165-8l4YrLFKuTY5.jpg,j6GY1MN1blo,youtube,https://i.ytimg.com/vi/j6GY1MN1blo/hqdefault.jpg,True,True,True,True
106206,2019,2.0,val,True,9390.0,77,0.7391304347826086,hot_50_75,Meitantei Conan: Konjou no Fist,Case Closed: The Fist of Blue Sapphire,"The world's greatest blue sapphire, the ""blue lapis fist"", said to have sunk in a pirate ship in the late 19th century, on the coasts of Singapore. A local millionaire plots to retrieve it, and when it's exhibited in an exhibition at the Singaporean Marina Sands hotel, a murder takes place. A bloody Kaitou Kid announcement card is found in the crime scene.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106206-OPpExaXYKUAD.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106206-w7kU9ojcV3ls.jpg,2X-JSRWnH1Y,youtube,https://i.ytimg.com/vi/2X-JSRWnH1Y/hqdefault.jpg,True,True,True,True
106239,2019,2.0,val,True,22289.0,48,0.8369565217391305,top_75_100,Nobunaga-sensei no Osanazuma,Nobunaga teacher's young bride,"<i>""One day, there'll be a girl who'll fall head over heels for me.""</i><br><br> Nobunaga was a teacher who was waiting for that kind of dating sim event to happen in real life. One day, a 14 year old girl named Kicho appears in front of him, saying that she's his wife?! Apparently she came from the Warring States era and seems to have mistaken Nobunaga for the Oda Nobunaga and tells him that she wants to have his children. An age-gap love comedy featuring a teacher with a dating sims brain and a princess with a warring states era brain!!<br><br>(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106239-fWKPmljR8dIB.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106239-lct2vuB2d5KF.jpg,hC8RDxCHR9M,youtube,https://i.ytimg.com/vi/hC8RDxCHR9M/hqdefault.jpg,True,True,True,True
106240,2019,3.0,val,True,90420.0,73,0.9217877094972068,top_75_100,HELLO WORLD,,"In Kyoto in the year 2027, Naomi Katagaki, a male high school student encounters a person who is claiming to be Naomi from 10 years in the future. Together, they must change the future and save a classmate, Ruri, whom the younger Naomi starts to date in three months.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106240-XeWQ4YhKzv7h.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106240-aRO9crHZda8S.jpg,shoWFRnNoWw,youtube,https://i.ytimg.com/vi/shoWFRnNoWw/hqdefault.jpg,True,True,True,True
106286,2019,3.0,val,True,231528.9000000004,81,0.9916201117318436,top_75_100,Tenki no Ko,Weathering With You,"High school student Hodaka leaves his home on an isolated island and moves to Tokyo, but he immediately becomes broke. He lives his days in isolation, but finally finds a job as a writer for a shady occult magazine. After he starts his job, the weather has been rainy day after day. In a corner of the crowded and busy city, Hodaka meets a young woman named Hina. Due to certain circumstances, Hina and her younger brother live together, but have a cheerful and sturdy life. Hina also has a certain power: the power to stop the rain and clear the sky.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106286-5COcpd0J9VbL.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106286-3oKwiwjd7Wkm.jpg,Q6iK6DjV_iE,youtube,https://i.ytimg.com/vi/Q6iK6DjV_iE/hqdefault.jpg,True,True,True,True
106287,2019,3.0,val,True,9805.0,62,0.7262569832402235,hot_50_75,Pocket Monsters: Mewtwo no Gyakushuu EVOLUTION,Pokémon: Mewtwo Strikes Back—Evolution,"When researchers discover and exploit a fossil of the Mythical Pokémon Mew, they unleash a
creation that goes against the very laws of nature. <br>
<br>
The Legendary Pokémon Mewtwo was intended for use as a tool of destruction. But as Mewtwo
becomes aware of its own dubious origin, it begins to resent its human creators and seeks revenge…<br>
<br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106287-THH8DMCFuVNc.png,,wTBieAEGrf8,youtube,https://i.ytimg.com/vi/wTBieAEGrf8/hqdefault.jpg,True,True,False,True
106322,2019,1.0,val,True,1554.0,57,0.5,warm_25_50,Yue ni Hitozuma wa Netorareta.,,"<b>Episode 1</b><br>
<br>
<i>Hitozuma NTR Kissa</i><br>
A married couple runs a coffee shop, but the husband is currently in the hospital. The wife pleads with the landlord to wait for this month’s rent. Pretending to be a good guy, the landlord uses that to blackmail her. He gropes her ass while she’s working and whispers in her ear “You want to protect this place, don’t you?” when she tries to resist him. She then becomes his outlet to release his sexual frustration.<br>
<br>
<i>Minami-san wa Osake ni Yowai</i><br>
Minami has started working part-time recently as a married woman. To welcome her, her workplace holds a welcoming party, at which she gets blasted. Sending the rest of the staff home, the manager starts fondling and stripping Minami who is passed out. Sticking his gorging dick inside her, he fucks her roughly. While fucking her, her phone receives a call from her husband and rings, to which she wakes up to. Unable to tell if she’s dreaming or if this is reality, she can’t do anything but take it.<br>
<br>
<b>Episode 2</b><br>
<br>
<i>Hototogisu no Hina</i><br>
It’s been 2 years since Aoi married into the Kojima household. She is told by her mother-in-law that it is her duty to give birth to children and protect the household. She is tasked with taking care of the head of the household, Houichigorou. She is given the choice to get knocked up or leave the Kojima household.<br>
<br>
<i>Hitozuma wa 2-do Okasareru</i><br>
Miho is blackmailed by her neighbor, who filmed her having sex with her ex. She offers her body in exchange for the deletion of that video…<br>
<br>
<i>Yueni Chounai Kaichou wa......</i><br>
A young couple moves to a new neighborhood where they have no acquaintances. Their neighbor is the trusty head of the neighborhood association and they have a drink together. The wife goes to sleep in their bedroom, leaving the husband to face off against the head in a drinking game. The husband loses, and the head goes to the couple’s bedroom to take the wife’s body.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106322-YQTdS0cRFiAG.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106322-hehFzL2DxQQb.jpg,,,,True,True,True,False
106433,2019,1.0,val,True,4121.0,46,0.6473684210526316,hot_50_75,Virtual-san wa Miteiru,VIRTUALSAN - LOOKING,"An anime featuring various VTubers, virtual characters featured in vlogs, game streams, and other content on video sites and livestreaming services. The central Vtubers in the series are Mirai Akari, Denno Shojo Siro, Tsukino Mito, Tanaka Hime, Suzuki Hina, and Nekomiya, who also form a special idol unit called ""Virtual Real"".
<br><br>The anime features an omnibus sketch comedy format, with each segment highlighting different Vtubers in absurd situations. Another segment features fan-submitted characters made with the custom Vtuber mobile app, Custom Cast.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106433-t2XuRqXl7Gyh.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n106433-Qlb6sp7Loz5i.jpg,K0mDAqxNOPk,youtube,https://i.ytimg.com/vi/K0mDAqxNOPk/hqdefault.jpg,True,True,True,True
106493,2019,1.0,val,True,2094.0,72,0.531578947368421,hot_50_75,Doraemon: Nobita no Getsumen Tansa-ki,Doraemon the Movie 2019: Nobita's Chronicle of the Moon Exploration,"During a Japanese robotic exploration to find life on the other side of the moon, Nobita is watching from Earth and sees the moon turn yellow. With the help of Doraemon, the pair travel to the moon and create bunnies that will build their own colony. After he returns, Nobita tells his class about their adventure but no one will believe him. That is until a new student and his sister arrive who appear to come from a very far away place...<br>
<br>
(Source: themoviedb)
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106493-TWaFM37aktmG.jpg,,AHentd63YDo,youtube,https://i.ytimg.com/vi/AHentd63YDo/hqdefault.jpg,True,True,False,True
106508,2019,1.0,val,True,1867.0,53,0.5210526315789473,hot_50_75,Fight League: Gear Gadget Generators,Fight League: Gear Gadget Generators,"Based on XFLAG's <i>Fight League</i> smartphone game.<br><br>
Chain up, gadget generators! It's time to grind some gears!<br><br>
Fight League: Where the best fighters come to prove they're number one. Fighters from each Brand fight in preliminary matches for the right to take part in Fight League and claim the glory of victory for themselves.<br><br>
In the GGG Brand, GGG Brand Cups are held where Fighters use their prized gizmos and gadgets in battle. The keys to victory are Chaining—attacking in combination with your teammates—and strategy!<br><br>
Our story follows G-Wrench, who leads the team Boltechs and swings a giant wrench gadget like it's light as a feather.<br><br>
However, a chance meeting with a mysterious girl who suddenly appeared during a battle forever changes the fates of G-Wrench, the Boltechs, and all of GGG!<br><br>
(Source: XFLAG ANIME)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n106508-RPK6SsuRucMD.jpg,,RLApCoIO8v4,youtube,https://i.ytimg.com/vi/RLApCoIO8v4/hqdefault.jpg,True,True,False,True
106509,2019,3.0,val,True,79051.0,73,0.905027932960894,top_75_100,Tensei Shitara Slime Datta Ken OVA,That Time I Got Reincarnated as a Slime OAD,"<strong>OVA 1:</strong><br>
In the midst of his everyday life, Rimuru suddenly realizes that there's nothing to do for recreation in Tempest. He suggests sumo wrestling as a way for everyone to have fun together, and his friends are immediately on board with the idea. Thus begins Tempest's first sumo tournament, in which everyone competes enthusiastically in hopes of winning the grand prize! Passionate contests break out not only among Benimaru and the men, but also among women like Shuna and Shion, and even Rimuru ends up joining in!<br>
<br>
<strong>OVA 2:</strong><br>
One day, Shuna and Shion are fighting over Rimuru's squishy slime body as usual. Rimuru figures that giving them each a body double of himself would solve the conflict, but when he imagines some of his other friends asking him to do the same for them, he quickly drops that plan. Then he comes up with the idea to make a cushion in the shape of his slime form. He travels around Tempest to see if his friends know of any good materials he can use, and he learns that a special type of sand found along a lakeshore in the forest is exactly what he's looking for. So he sets out to collect some sand... but a monster is waiting for him by the lake! What's more, Milim hears about his plan for a picnic and comes racing down from the sky!<br>
<br>
<strong>OVA 3-5:</strong><br>
Rimuru, now a teacher at the Freedom Academy in the Kingdom of Ingrassia, has become involved in the school's outdoor training event with his class. The outdoor training event is an annual competition in which the students of each class guard the teachers on a journey to a nearby town. Rimuru is assigned to Class A, while his own students in Class S escort the young Tiss-sensei. All the students are eager to show how much their daily training has paid off, but the situation turns around when they're attacked by thieves!<br>
<br>
(Source: Crunchyroll)<br>
<br>
<i>Note: Bundled with the limited edition of the 12th-16th manga volumes.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106509-nTJyMJKbvRFn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106509-LWc69en5SVn9.jpg,,,,True,True,True,False
106568,2019,2.0,val,True,2970.0,50,0.6086956521739131,hot_50_75,BAKUMATSU Crisis,BAKUMATSU Crisis,"The chronometer is a legendary treasure that has the power to manipulate time.<br><br>
The Susanoo Incident unfolded in the capital of Kyoto and ended with the death of the masked shogun, Mugensai. Having finished visiting the grave of his former master, Yoshida Shouin, Takasugi Shinsaku and his partner, Katsura Kogorou, return to Kyoto once again.<br><br>
Suddenly, the earth trembles and the sky splits open, and the chronometer, which was supposed to have been destroyed, appears from a rift in space-time. Now with a will of its own, the chronometer starts going on an uncontrollable rampage!!<br><br>
(Source: crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106568-h1OtYxFbceNt.jpg,,WpJky_B-5IY,youtube,https://i.ytimg.com/vi/WpJky_B-5IY/hqdefault.jpg,True,True,False,True
106571,2019,2.0,val,True,667.0,44,0.3885869565217391,warm_25_50,Hi no Tori: Dogo Onsen-hen,,"Tezuka Production will create an original anime based on Osamu Tezuka's manga ""Phoenix"". As part of a collaboration campaign with Ehime Prefecture named ""Dogo Reborn Project""  to promote the restoration and repair of the Dogo Onsen hot spring bath house in Matsuyama.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n106571-8JJGqmePpE6B.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106571-ConA9amLuA6a.jpg,E9nfh9OGDHQ,youtube,https://i.ytimg.com/vi/E9nfh9OGDHQ/hqdefault.jpg,True,True,True,True
106578,2019,1.0,val,True,7612.0,70,0.7368421052631579,hot_50_75,Seikatsu Shuukan THE ANIMATION,,"<i>Ane Taiken Shuukan</i><br>
I'm an older brother who loves to masturbate to my younger sisters and get scolded by them all the time for it, then I got a mail with a link and thought it's an eroge from a brand I love. I got an error and blackout when opening the file, nothing can be done and I go to sleep, the next morning when I woke up I found my body shrunk and let out a shout. My younger sisters now older sisters come and found me, Aya older sister who got a shota complex hugs and pampers me.<br>
Full lewd moments with my new older sisters, a one week ""older sister experience"".
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106578-5HKQ8cE6NliE.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/106578-OqYNyXPEZ0Xo.jpg,,,,True,True,True,False
