id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
13789,Little Nemo Pilot (1984),Little Nemo Pilot (1984),リトル・ニモ パイロット (1984),ANIME,SPECIAL,FINISHED,,1984.0,1.0,3.0,55.0,58,554.0,2.0,0,UNKNOWN_SOURCE,JP,False,1984,,15.0,"[""Adventure""]","[{""id"": 31939, ""isMain"": true, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1984,,,,,unknown,holdout_unknown,False
16572,Dokgotak: Taeyang-eul Hyanghae Deonjyeola,Dokgotak: Taeyang-eul Hyanghae Deonjyeola,독고탁 태양을 향해 던져라,ANIME,MOVIE,FINISHED,,1983.0,1.0,77.0,45.0,45,113.0,1.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16752,Haedori Daemoheom,Haedori Daemoheom,해돌이 대모험,ANIME,MOVIE,FINISHED,,1982.0,1.0,90.0,43.0,43,91.0,0.0,0,UNKNOWN_SOURCE,KR,False,1982,,15.0,"[""Adventure"", ""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
16778,Gold Pencil And Alien Boy,Gold Pencil And Alien Boy,황금연필과 개구장이 외계소년,ANIME,MOVIE,FINISHED,,1983.0,1.0,90.0,35.0,30,212.0,1.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16784,Marin X,Marin X,해저탐험대 마린 X,ANIME,MOVIE,FINISHED,,1982.0,1.0,80.0,39.0,39,110.0,0.0,0,UNKNOWN_SOURCE,KR,False,1982,,15.0,"[""Action"", ""Adventure"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
16790,Super Three Musketeers,Super Three Musketeers,슈퍼 삼총사,ANIME,MOVIE,FINISHED,,1982.0,1.0,90.0,40.0,40,103.0,0.0,0,UNKNOWN_SOURCE,KR,False,1982,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
16794,Computer Haekjeonham Pokpa Daejakjeon,Savior Of The Earth,콤퓨터핵전함 폭파대작전,ANIME,MOVIE,FINISHED,,1983.0,1.0,68.0,33.0,29,235.0,1.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Action"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16796,Mujeokcheorin Rambot,Mujeokcheorin Rambot,무적철인 람보트,ANIME,MOVIE,FINISHED,,1985.0,1.0,70.0,37.0,37,105.0,0.0,0,UNKNOWN_SOURCE,KR,False,1985,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
16800,Future Boy Kunta in Bermuda 5000,Future Boy Kunta in Bermuda 5000,미래소년 쿤타 버뮤다 5000년,ANIME,MOVIE,FINISHED,,1983.0,1.0,75.0,39.0,39,116.0,0.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16806,Super Titans 15,Super Titans 15,슈퍼 타이탄15,ANIME,MOVIE,FINISHED,,1982.0,1.0,70.0,35.0,35,132.0,0.0,0,UNKNOWN_SOURCE,KR,False,1982,,15.0,"[""Action"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
16816,David gwa Goliath,David and Goliath,다윗과 골리앗,ANIME,MOVIE,FINISHED,,1983.0,1.0,75.0,38.0,38,213.0,1.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16824,The Arm of Gold,The Arm of Gold,황금의 팔,ANIME,MOVIE,FINISHED,,1983.0,1.0,68.0,46.0,46,123.0,0.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16830,Space Soldier Hong Gildong,Space Soldier Hong Gildong,우주전사 홍길동,ANIME,MOVIE,FINISHED,,1983.0,1.0,85.0,45.0,45,98.0,0.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Action"", ""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
16832,Video Ranger 007,Video Ranger 007,비디오 레인저 007,ANIME,MOVIE,FINISHED,,1985.0,1.0,70.0,41.0,41,91.0,0.0,0,UNKNOWN_SOURCE,KR,False,1985,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
16834,Mecha Robot Corps 3,Mecha Robot Corps 3,로보트군단과 메카3,ANIME,MOVIE,FINISHED,,1985.0,1.0,68.0,44.0,44,128.0,0.0,0,UNKNOWN_SOURCE,KR,False,1985,,15.0,"[""Action"", ""Adventure"", ""Mecha""]",[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
18271,3 Iron Musketeers,3 Iron Musketeers,철인 삼총사,ANIME,MOVIE,FINISHED,,1983.0,1.0,70.0,36.0,36,167.0,0.0,0,UNKNOWN_SOURCE,KR,False,1983,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
18273,Heungnyongwanggwa Bihodongja,Thunder Prince,흑룡왕과 비호동자,ANIME,MOVIE,FINISHED,,1982.0,1.0,70.0,40.0,39,205.0,1.0,0,UNKNOWN_SOURCE,KR,False,1982,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1982,,,,,unknown,holdout_unknown,False
18301,Kkureogi Balmyeongwang,Kkureogi Balmyeongwang,꾸러기 발명왕,ANIME,MOVIE,FINISHED,,1984.0,1.0,70.0,33.0,33,107.0,0.0,0,UNKNOWN_SOURCE,KR,False,1984,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,1984,,,,,unknown,holdout_unknown,False
101975,Yu Bang Xiang Zheng,The Fight Between the Snipe and the Clam,鹬蚌相争,ANIME,MOVIE,FINISHED,,1984.0,1.0,10.0,49.0,52,389.0,2.0,0,OTHER,CN,False,1984,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
102157,THUNDER,THUNDER,THUNDER,ANIME,MOVIE,FINISHED,,1982.0,1.0,5.0,50.0,52,630.0,15.0,0,ORIGINAL,JP,False,1982,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
102238,Portrait,Portrait,ポートレート,ANIME,MOVIE,FINISHED,,1983.0,1.0,4.0,37.0,35,224.0,0.0,0,ORIGINAL,JP,False,1983,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
102519,Mac the Movie,Mac the Movie,マック･ザ･ムービー,ANIME,MOVIE,FINISHED,,1985.0,1.0,3.0,35.0,32,217.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
102520,Tori,The Bird,鳥,ANIME,MOVIE,FINISHED,,1985.0,1.0,3.0,41.0,42,220.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
103338,Shounen to Sakura,The Cherry Tree,少年とさくら,ANIME,SPECIAL,FINISHED,,1983.0,1.0,26.0,48.0,50,374.0,0.0,0,OTHER,JP,False,1983,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,Kazue Ikura|Sandy Fox,False,False,True,,1983,,,,,unknown,holdout_unknown,False
103435,Watashi no Kamifuusen (1983),Watashi no Kamifuusen (1983),わたしの紙風船 (1983),ANIME,MUSIC,FINISHED,,1983.0,1.0,2.0,42.0,42,140.0,0.0,0,UNKNOWN_SOURCE,JP,False,1983,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
103454,GHOST,GHOST,GHOST,ANIME,MOVIE,FINISHED,,1984.0,1.0,5.0,51.0,53,590.0,17.0,0,ORIGINAL,JP,False,1984,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
103458,Henkei Sakuhin Dai 2-ban,Metamorphose Works No.2,変形作品第２番,ANIME,MOVIE,FINISHED,,1984.0,1.0,23.0,31.0,27,195.0,1.0,0,UNKNOWN_SOURCE,JP,False,1984,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1984,,,,,unknown,holdout_unknown,False
103459,Henkei Sakuhin Dai 1-ban,Metamorphose Works No.1,変形作品第１番,ANIME,MOVIE,FINISHED,,1984.0,1.0,16.0,35.0,32,230.0,0.0,0,UNKNOWN_SOURCE,JP,False,1984,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1984,,,,,unknown,holdout_unknown,False
103526,BOX,BOX,BOX,ANIME,MOVIE,FINISHED,,1982.0,1.0,7.0,42.0,42,359.0,1.0,0,ORIGINAL,JP,False,1982,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
103693,BROOTS,BROOTS,BROOTS,ANIME,SPECIAL,FINISHED,,1984.0,1.0,5.0,41.0,41,246.0,0.0,0,ORIGINAL,JP,False,1984,,15.0,"[""Mecha"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
103716,Hakubutsushi,Natural History,博物誌,ANIME,MOVIE,FINISHED,,1985.0,1.0,2.0,41.0,41,365.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
103747,Oppai ga Ippai,Oppai ga Ippai,おっぱいがいっぱい,ANIME,MUSIC,FINISHED,,1984.0,1.0,2.0,38.0,37,225.0,1.0,0,ORIGINAL,JP,False,1984,,15.0,[],"[{""id"": 22375, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
103775,Rainbow signal: Hi-Fi Set,Rainbow signal: Hi-Fi Set,Rainbow signal ハイ・ファイ・セット,ANIME,MUSIC,FINISHED,,1985.0,1.0,29.0,51.0,54,367.0,2.0,0,UNKNOWN_SOURCE,JP,False,1985,,15.0,"[""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
103933,Sense Honma ni Honma,Sense Honma ni Honma,せんせ　ほんまにほんま,ANIME,MUSIC,FINISHED,,1982.0,1.0,2.0,43.0,44,154.0,0.0,0,ORIGINAL,JP,False,1982,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
103986,Makkuramori no Uta,Makkuramori no Uta,まっくら森の歌,ANIME,MUSIC,FINISHED,,1985.0,1.0,2.0,47.0,50,187.0,0.0,0,UNKNOWN_SOURCE,JP,False,1985,,15.0,[],"[{""id"": 30423, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
104069,Ooi! Hanimaru,Ooi! Hanimaru,おーい！はに丸,ANIME,MUSIC,FINISHED,,1983.0,1.0,1.0,36.0,33,150.0,1.0,0,UNKNOWN_SOURCE,JP,False,1983,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1983,,,,,unknown,holdout_unknown,False
104072,Roba Chotto Suneta,Roba Chotto Suneta,ロバちょっとすねた,ANIME,MUSIC,FINISHED,,1983.0,1.0,2.0,42.0,43,220.0,0.0,0,ORIGINAL,JP,False,1983,,15.0,[],"[{""id"": 30440, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
104924,Medaka no Kyoudai,Medaka no Kyoudai,めだかの兄妹,ANIME,MUSIC,FINISHED,,1983.0,1.0,3.0,41.0,41,59.0,0.0,0,ORIGINAL,JP,False,1983,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
113637,Hito no Kita Tooku Nagai Michi,People Come and Go,ヒトの来た遠く長い道,ANIME,MOVIE,FINISHED,,1982.0,1.0,21.0,38.0,38,133.0,0.0,0,OTHER,JP,False,1982,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
115040,Sayokyoku,Serenade,小夜曲,ANIME,MOVIE,FINISHED,,1985.0,1.0,4.0,40.0,39,369.0,1.0,0,ORIGINAL,JP,False,1985,,15.0,"[""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
115139,Lu Ling,Lu Ling,鹿铃,ANIME,MOVIE,FINISHED,,1982.0,1.0,20.0,54.0,60,265.0,5.0,0,ORIGINAL,CN,False,1982,,15.0,[],"[{""id"": 20855, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
116234,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,がんばれ! 子象の交通安全パトロール隊,ANIME,OVA,FINISHED,,1984.0,1.0,17.0,28.0,27,67.0,0.0,0,ORIGINAL,JP,False,1984,,15.0,"[""Slice of Life""]","[{""id"": 45310, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 45311, ""isMain"": true, ""node"": {""id"": 7720, ""name"": ""Kyowa "", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
117929,Oyayubi hime,Oyayubi hime,おやゆびひめ,ANIME,MOVIE,FINISHED,,1982.0,1.0,20.0,48.0,48,143.0,0.0,0,OTHER,JP,False,1982,,15.0,"[""Fantasy""]","[{""id"": 21682, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
121039,S＝13,S＝13,S＝13,ANIME,MOVIE,FINISHED,,1984.0,1.0,5.0,39.0,39,246.0,1.0,0,ORIGINAL,JP,False,1984,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
121045,Ringo to Shoujo,Ringo to Shoujo,リンゴと少女,ANIME,MOVIE,FINISHED,,1982.0,1.0,7.0,39.0,38,176.0,0.0,0,ORIGINAL,JP,False,1982,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
121050,Oomagatoki,Oomagatoki,逢魔が時,ANIME,MOVIE,FINISHED,,1985.0,1.0,3.0,41.0,42,145.0,0.0,0,UNKNOWN_SOURCE,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1985,,,,,unknown,holdout_unknown,False
121181,Hei Mao Jingzhang,Black Cat Detective,黑猫警长,ANIME,TV,FINISHED,,1984.0,5.0,20.0,43.0,44,366.0,5.0,0,OTHER,CN,False,1984,,15.0,"[""Action""]","[{""id"": 22547, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,83.0,48.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
123147,Tianshu Qi Tan,Tianshu Qi Tan,天书奇谭,ANIME,MOVIE,FINISHED,,1983.0,1.0,89.0,57.0,57,108.0,0.0,0,OTHER,CN,False,1983,,15.0,"[""Adventure"", ""Supernatural""]","[{""id"": 23020, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
129464,Sanmao Liulang Ji,Sanmao Liulang Ji,三毛流浪记,ANIME,TV_SHORT,FINISHED,,1984.0,4.0,10.0,44.0,44,49.0,0.0,0,MANGA,CN,False,1984,,15.0,"[""Drama""]","[{""id"": 24702, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
130560,Xiyue Qi Tong,Xiyue Qi Tong,西岳奇童,ANIME,MOVIE,FINISHED,,1984.0,1.0,55.0,44.0,44,61.0,0.0,0,OTHER,CN,False,1984,,15.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 25055, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
138919,Jiaru Wo Shi Wu Song,Jiaru Wo Shi Wu Song,假如我是武松,ANIME,MOVIE,FINISHED,,1982.0,1.0,25.0,35.0,35,49.0,0.0,0,ORIGINAL,CN,False,1982,,15.0,"[""Comedy""]","[{""id"": 27906, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
143636,Xiao Xiongmao Xue Mujiang,Xiao Xiongmao Xue Mujiang,小熊猫学木匠,ANIME,MOVIE,FINISHED,,1982.0,1.0,17.0,41.0,41,45.0,0.0,0,ORIGINAL,CN,False,1982,,15.0,[],"[{""id"": 30257, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
148408,IMAGINATION of MARATHON RUNNERS,IMAGINATION of MARATHON RUNNERS,IMAGINATION of MARATHON RUNNERS,ANIME,MOVIE,FINISHED,,1984.0,1.0,2.0,40.0,40,145.0,0.0,0,ORIGINAL,JP,False,1984,,15.0,"[""Comedy"", ""Sports""]",[],False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
150582,Songshu Lifashi,Songshu Lifashi,松鼠理发师,ANIME,MOVIE,FINISHED,,1983.0,1.0,11.0,34.0,34,45.0,0.0,0,ORIGINAL,CN,False,1983,,15.0,[],"[{""id"": 32507, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
150585,Sanshiliu Ge Zi,Sanshiliu Ge Zi,三十六个字,ANIME,MOVIE,FINISHED,,1984.0,1.0,11.0,38.0,38,50.0,0.0,0,ORIGINAL,CN,False,1984,,15.0,[],"[{""id"": 32509, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
150609,Cao Ren,Cao Ren,草人,ANIME,MOVIE,FINISHED,,1985.0,1.0,11.0,37.0,37,63.0,0.0,0,ORIGINAL,CN,False,1985,,15.0,[],"[{""id"": 32515, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
153772,Sonata Dai 1-ban,Sonata Dai 1-ban,ソナタ第１番,ANIME,MOVIE,FINISHED,,1985.0,1.0,40.0,31.0,31,44.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
153773,Henkei Sakuhin Dai 3-ban: Mixed Juice,Henkei Sakuhin Dai 3-ban: Mixed Juice,変形作品第3番＜ミックスジュース＞,ANIME,MOVIE,FINISHED,,1985.0,1.0,16.0,33.0,33,41.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
153774,Henkei Sakuhin Dai 4-ban: Ekiga,Henkei Sakuhin Dai 4-ban: Ekiga,変形作品第４番＜壁画＞,ANIME,MOVIE,FINISHED,,1985.0,1.0,60.0,31.0,31,49.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
154099,Kachoufuugetsu,Kachoufuugetsu,花鳥風月,ANIME,MOVIE,FINISHED,,1985.0,1.0,9.0,31.0,31,40.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
169327,Gachou no Monogatari,Gachou no Monogatari,ガチョウの物語,ANIME,MUSIC,FINISHED,,1985.0,1.0,3.0,34.0,34,35.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,[],"[{""id"": 37807, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
169765,Ryusui-kaen,Ryusui-kaen,柳水華苑,ANIME,MOVIE,FINISHED,,1985.0,1.0,4.0,42.0,42,69.0,0.0,0,ORIGINAL,JP,False,1985,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1985,,,,,unknown,holdout_unknown,False
185829,SAKUHIN,SAKUHIN,SAKUHIN,ANIME,MOVIE,FINISHED,,1983.0,1.0,2.0,33.0,33,36.0,0.0,0,ORIGINAL,JP,False,1983,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
186204,Namakemono,Namakemono,なまけもの,ANIME,MUSIC,FINISHED,,1984.0,1.0,3.0,28.0,28,25.0,0.0,0,ORIGINAL,JP,False,1984,,15.0,[],"[{""id"": 42727, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1984,,,,,unknown,holdout_unknown,False
186762,Cao Chong Cheng Xiang,Cao Chong Cheng Xiang,曹冲称象,ANIME,MOVIE,FINISHED,,1982.0,1.0,16.0,43.0,43,25.0,0.0,0,OTHER,CN,False,1982,,15.0,"[""Comedy""]","[{""id"": 42822, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1982,,,,,unknown,holdout_unknown,False
206281,Xiao Bajie,Xiao Bajie,小八戒,ANIME,MOVIE,FINISHED,,1983.0,1.0,19.0,38.0,38,25.0,1.0,0,OTHER,CN,False,1983,,15.0,[],"[{""id"": 46258, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1983,,,,,unknown,holdout_unknown,False
4621,The Olympic Challenge,The Olympic Challenge,아리수변의 꿈나무,ANIME,MOVIE,FINISHED,,1987.0,1.0,75.0,38.0,38,137.0,0.0,0,UNKNOWN_SOURCE,KR,False,1987,,15.0,"[""Drama"", ""Sports""]","[{""id"": 7687, ""isMain"": false, ""node"": {""id"": 411, ""name"": ""KBS Kyoto"", ""isAnimationStudio"": false}}, {""id"": 7688, ""isMain"": false, ""node"": {""id"": 485, ""name"": ""Shinwon Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1987,,,,,unknown,holdout_unknown,False
4966,Jigazou,Self Portrait,自画像,ANIME,SPECIAL,FINISHED,,1988.0,1.0,1.0,43.0,43,1015.0,1.0,0,ORIGINAL,JP,False,1988,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1988,,,,,unknown,holdout_unknown,False
5270,ALL THAT GUNDAM,ALL THAT GUNDAM,ALL THAT GUNDAM,ANIME,SPECIAL,FINISHED,,1989.0,1.0,1.0,54.0,54,2205.0,8.0,0,UNKNOWN_SOURCE,JP,False,1989,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 9473, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 29930, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1989,,,,,unknown,holdout_unknown,False
6935,Perspektivenbox,Perspective Box: The Researcher's Search,遠近法の箱 -博士のさがしもの,ANIME,SPECIAL,FINISHED,,1990.0,1.0,4.0,46.0,47,486.0,1.0,0,UNKNOWN_SOURCE,JP,False,1990,,15.0,"[""Slice of Life""]","[{""id"": 9757, ""isMain"": false, ""node"": {""id"": 6935, ""name"": ""Chirying Culture"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1990,,,,,unknown,holdout_unknown,False
7169,Ibara-Hime mata wa Nemuri-Hime,Briar-Rose or the Sleeping Beauty,いばら姫またはねむり姫,ANIME,MOVIE,FINISHED,,1990.0,1.0,22.0,55.0,58,737.0,6.0,0,OTHER,JP,False,1990,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 9908, ""isMain"": false, ""node"": {""id"": 348, ""name"": ""Kawamoto Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Kyouko Kishida,False,False,True,,1990,,,,,unknown,holdout_unknown,False
7243,Suisei,Suisei,水棲,ANIME,MOVIE,FINISHED,,1987.0,1.0,5.0,45.0,46,616.0,0.0,0,UNKNOWN_SOURCE,JP,False,1987,,15.0,"[""Comedy""]","[{""id"": 9929, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1987,,,,,unknown,holdout_unknown,False
7244,Hyakka Zukan,Hyakka Zukan,ひゃっかずかん,ANIME,MOVIE,FINISHED,,1989.0,1.0,12.0,44.0,45,386.0,0.0,0,UNKNOWN_SOURCE,JP,False,1989,,15.0,"[""Comedy""]","[{""id"": 9930, ""isMain"": false, ""node"": {""id"": 7244, ""name"": ""Fever Creations"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1989,,,,,unknown,holdout_unknown,False
