id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
168992,Ochibi-san,The Diary of Ochibi-san,オチビサン,"<i>""I can help you laugh, but I can't take away the tears you've shed."" </i><br><br>
In Mametsubu-cho, a town somewhere in the ancient Japanese city of Kamakura, Ochibi-san lives a relaxed, easy life. With his friend Nazeni the dog, Jack the naughty kitten, and Pankui the hungry dog, Ochibi-san's year in Mametsubu-cho is filled with encounters and new discoveries! Flower-viewing in spring, swimming in summer, collecting leaves in fall, and eating yummy food in winter.
<br><br>
(Source: Crunchyroll)",Misaki Kuno|Shiori Izawa|Yui Ogura|Manami Hanawa|Hiroki Gotou|Nobuhiko Okamoto|Kousuke Echigoya|Chafuurin|Yuuki Oominami,TV_SHORT,24.0,5.0,62,552.0,MANGA,JP,False,10.0,8.0,"[""Slice of Life""]","[{""id"": 37614, ""isMain"": true, ""node"": {""id"": 47, ""name"": ""Studio Khara"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
168997,Tokimeki Rainbow,Tokimeki Rainbow,ときめきレインボー,Official music video for the song <i>Tokimeki Rainbow</i> starring Cinnamoroll and his friends.,,MUSIC,1.0,2.0,61,79.0,OTHER,JP,False,6.0,9.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2023,2
168999,Watashi no Oshi wa Akuyaku Reijou.: Rae to Claire ni Ichimon Ittou,Watashi no Oshi wa Akuyaku Reijou.: Rae to Claire ni Ichimon Ittou,私の推しは悪役令嬢。 レイとクレアに一問一答,Mini anime of <i>Watashi no Oshi wa Akuyaku Reijou. </i> posted on the KING AMUSEMENT CREATIVE YouTube channel and the anime's official Twitter.,Karin Nanami|Yuu Serizawa,ONA,6.0,2.0,61,849.0,LIGHT_NOVEL,JP,False,8.0,25.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2023,3
169000,Gintama on Theater 2D: Baragaki-hen,Gintama on Theater 2D: Baragaki-hen,銀魂オンシアター2D バラガキ篇,"Theatrical cut of the Thorny Arc (episodes 244-247) featuring extra footage. The movie is a part of the ""Gintama 20th Anniversary Project"".",Tomokazu Sugita|Kenichi Suzumura|Kazuya Nakai|Susumu Chiba|Tetsuharu Oota|Aya Hirano|Toshiyuki Morikawa|Kentarou Itou,MOVIE,1.0,77.0,77,2282.0,MANGA,JP,False,11.0,10.0,"[""Action"", ""Comedy"", ""Drama"", ""Sci-Fi""]","[{""id"": 37616, ""isMain"": false, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
169001,Yoru wo Matsu yo,I'll Wait For The Night,夜を待つよ,Music video directed by Takumi Shiga for the song <i>Yoru wo Matsu yo</i> by Midnight Grand Orchestra.,,MUSIC,1.0,4.0,70,208.0,ORIGINAL,JP,False,9.0,7.0,[],[],False,False,0,0.0,0.0,2023,3
169081,"Mitsukannai, Mitsukannai","Missing, Missing","見つかんない,　見つかんない","Music video for Kikuo's song <i>Missing, Missing<i/>.",,MUSIC,1.0,3.0,59,62.0,ORIGINAL,JP,False,6.0,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2023,2
169085,Shukusei!! Loli Kami Requiem ☆,Shukusei!! Loli Kami Requiem ☆,粛聖!! ロリ神レクイエム☆,Music video for the song <i>Seishi!! Loli Kami Requiem</i> by Ui Shigure.,Ui Shigure,MUSIC,1.0,5.0,78,1918.0,ORIGINAL,JP,False,9.0,10.0,[],[],False,False,0,0.0,0.0,2023,3
169087,Ayagashima Kankou Annai,Ayagashima Kankou Annai,綾ヵ島観光案内,,,ONA,16.0,2.0,48,181.0,ORIGINAL,JP,False,6.0,23.0,"[""Comedy"", ""Fantasy""]","[{""id"": 37684, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
169089,Hanaichi Monnme,Hanaichi Monnme,花一匁,Music video for the song <i>Hanaichi Monnme</i> by ZUTOMAYO. ,,MUSIC,1.0,4.0,70,184.0,ORIGINAL,JP,False,6.0,4.0,[],[],False,False,0,0.0,0.0,2023,2
169097,Mendako no Menmen,Mendako no Menmen,メンダコのめんめん,"What is Mendako?
A member of the octopus family that lives in the deep sea. Some people are healed by the sight of them spending their time peacefully at the bottom of the sea...",Sora Amamiya,ONA,10.0,1.0,61,79.0,ORIGINAL,JP,False,4.0,8.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2023,2
169163,Ratpark,Ratpark,Ratpark,Music video animated by coalowl for the song <i>Ratpark</i> by PEOPLE 1.,,MUSIC,1.0,4.0,64,147.0,ORIGINAL,JP,False,3.0,10.0,[],[],False,False,0,0.0,0.0,2023,1
169227,Matsuinu,Matsuinu,まついぬ,"<i>Matsuinu</i> follows the everyday adventures of six round and cuddly pooches that lead peaceful and relaxing lives, encouraging the audience to share in their warm and fluffy feelings.<br><br>

(Source: Crunchyroll News)",,TV_SHORT,12.0,3.0,48,365.0,MANGA,JP,False,10.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 37785, ""isMain"": true, ""node"": {""id"": 7456, ""name"": ""Point Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
169296,Sumikko Gurashi Movie: Tsugihagi Koujou no Fushigina Ko,Sumikkogurashi: The Patched-Up Factory in the Woods,映画 すみっコぐらし ツギハギ工場のふしぎなコ,"At an old factory on the edge of the forest, the Bear Factory Manager invites the Sumikkos to make toys. They make use of what they are good at, and complete their stuffed toys. The Sumikkos are motivated by the praise of the Bear Factory Manager. They have matching uniforms, delicious food, rooms to stay for the job, .and spend their days making one toy after another. Then, the toys that were shipped to Sumikko's town start moving around. There is something ""mysterious"" about this factory.<br><br>
(Source: Crunchyroll News)",,MOVIE,1.0,69.0,68,256.0,OTHER,JP,False,11.0,3.0,"[""Comedy""]","[{""id"": 37796, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 37797, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}]",True,True,1,502.0,65.0,2023,4
169319,15th Anniversary Short Animation: Battle Spirits Shounen Toppa Bashin x Saikyou Ginga Ultimate Zero Battle Spirits,15th Anniversary Short Animation: Battle Spirits Shounen Toppa Bashin x Saikyou Ginga Ultimate Zero Battle Spirits,15周年記念ショートアニメ『バトルスピリッツ 少年突破バシン』×『最強銀河 究極(アルティメット)ゼロ ～バトルスピリッツ～』,15th anniversary animation featuring a crossover between <i>Battle Spirits Shounen Toppa Bashin</i> and <i>Saikyou Ginga Ultimate Zero Battle Spirits</i>.,,ONA,1.0,5.0,56,113.0,ORIGINAL,JP,False,9.0,15.0,"[""Action"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 37801, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
169322,Kimberly Mahou Gakkou Tsuushin,Kimberly Mahou Gakkou Tsuushin,キンバリー魔法学校通信,Mini anime of <i>Nanatsu no Maken ga Shihai Suru</i> posted on the official Twitter and Warner Bros. Japan Anime YouTube Channel.,Atsushi Tamaru|Yuka Nukui,ONA,15.0,3.0,50,254.0,LIGHT_NOVEL,JP,False,7.0,8.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2023,3
169361,Mawangnimeun Jukgosipeo,Mawangnimeun Jukgosipeo,마왕님은 죽고 싶어,"A listless Demon Queen falls in love with a human. After breaking a treaty and waging war against the demons, humanity suffered a crushing defeat. Civilization has been destroyed, and demons are now the ruling species. At the very top, above all others, is the Demon Queen. But the Demon Queen is tired. In fact, she only has one wish: to die! <br>
<br>
(Source: Manta)",,ONA,10.0,6.0,57,435.0,MANGA,KR,False,3.0,27.0,"[""Romance"", ""Supernatural""]","[{""id"": 37821, ""isMain"": true, ""node"": {""id"": 6953, ""name"": ""Laftel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,1
169362,BURN THE WITCH #0.8,BURN THE WITCH #0.8,BURN THE WITCH #0.8,"Prequel to <i>BURN THE WITCH.</i><br><br>

""Dragons""... from ancient times, they were considered fictional creatures, but they're not actually fictional, nor are they technically creatures. They are heteromorphic beings, and many of the deaths in London can be attributed to them. But most citizens in London don't know what dragons look like or know they even exist. Only those who live in Reverse London can see them. In Reverse London, there was an agency called Wing Bind (WB for short) that was in charge of protecting and managing the dragons. And there were two witches who belonged to Wing Bind...
<br><br>
(Source: Crunchyroll)",Yuina Yamada|Asami Tano|Shinba Tsuchiya|Rie Hikisaka|Hiroaki Hirata|Subaru Kimura,SPECIAL,1.0,29.0,74,20627.0,MANGA,JP,False,12.0,30.0,"[""Action"", ""Fantasy""]","[{""id"": 37822, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}, {""id"": 37823, ""isMain"": true, ""node"": {""id"": 6414, ""name"": ""Team Yamahitsuji"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,4
169363,SYNDUALITY: Kagaku Kouza,SYNDUALITY: Kagaku Kouza,シンデュアリティ科学講座 ,"A short animation of the TV anime ""SYNDUALITY Noir"" posted on the EMOTION Label Channel. ",,ONA,12.0,2.0,55,215.0,OTHER,JP,False,7.0,11.0,"[""Comedy"", ""Sci-Fi""]","[{""id"": 37824, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,3
169364,Ikimono-san,Ikimono-san,いきものさん,"The series of shorts is based on Wada's ""My Exercise"" game about a curious boy who exercises with a dog. The boy encounters various creatures and tries to emulate them, with the valiant help of his dog. 
<br><br>
(Source: Anime News Network)",Amane Shimizu|Norihiro Urai,TV_SHORT,12.0,2.0,61,246.0,VIDEO_GAME,JP,False,7.0,8.0,"[""Comedy""]","[{""id"": 37825, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2023,3
169370,Benghuai: Xingqiong Tiedao - Fei Guang,Honkai: Star Rail - A Flash,崩坏：星穹铁道 飞光,"Year 7380 Star Calendar, Jingliu, the mara-stricken swordmaster of the Luofu, slashed her way out of Starskiff Haven, cutting through the Cloud Knights tasked to subdue her before vanishing in the mist of history.
<br><br>
Year 8096 Star Calendar, a young soldier named Yanqing rose to fame from the tournament hosted by the Seat of Divine Foresight, and was conferred the rank of Cloud Knight Lieutenant.
<br><br>
""The years pass in a flash, cups of wine the only solace.""
<br><br>
A fleeting flash — thus is the speed of swift blades as the master and her student spar, and thus is the passage of the unceasing torrent of time.
<br><br>
Just how long has it been?
<br><br>
His duel with his master, centuries ago, still rippled like a memory from yesterday.
<br><br>
But the few years between now and when he took in the boy as his student felt like a lifetime.
<br><br>
Time gallops, swift as a stallion, sudden as a lightning strike, agonizing as a blade that runs him through. And yet, it feels like everything has always been the same.",Houko Kuwashima|AmaLee|Mingya Du|Yi-Seo Park|Marina Inoue|Amber May|Yanze Yao|Sae-Ah Lee|Daisuke Ono|Alejandro Saab|Seung-Gon Ryu|Ye Sun|Yuka Matsumi|Brenna Larsen|Ke Zhong|Yea-Lim Kim,ONA,1.0,5.0,78,1807.0,VIDEO_GAME,CN,False,5.0,10.0,"[""Action"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 37829, ""isMain"": true, ""node"": {""id"": 7111, ""name"": ""Fantasier Animation"", ""isAnimationStudio"": true}}, {""id"": 37830, ""isMain"": true, ""node"": {""id"": 6729, ""name"": ""miHoYo Anime"", ""isAnimationStudio"": false}}, {""id"": 37831, ""isMain"": false, ""node"": {""id"": 6731, ""name"": ""miHoYo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,2
169372,Benghuai: Xingqiong Tiedao - Xuanhuang,Honkai: Star Rail - Ichor of Two Dragons,崩坏：星穹铁道 玄黄,"In the Year 4800 of the Star Calendar, the five lineages of the Vidyadhara made alliance on the Yuque, putting their sacred vow into writing. ""This oath shall remain unbroken, standing stronger than even earth and steel."" — History of the Xianzhou: Exodus of the Five Dragons.
<br><br>
In the Year 7379 of the Star Calendar, the Imbibitor Lunae Dan Feng caused turmoil that threatened the sacred wood. The Cloud Knights joined forces with the Vidyadhara Preceptors to assault him. — History of the Xianzhou: Cloud Knights War Records<br>
""Noble successor of the Azure Dragon, bearer of divine blessings from the heavens. Traversing clouds and bestowing rain, shaping forms as the world's essence beckons.""
<br><br>
He dreamed of shouldering his responsibilities, performing the ritual dance gracefully, and sealing the Ambrosial Arbor.<br>
He dreamed of stepping into a battlefield where sharp blades and arrows fell like rain, and meted out punishment from the sky.<br>
He dreamed of being chained between jade pillars, pierced by long nails, sealed in darkness.<br>
He dreamed of wandering aimlessly in the darkness, chased by lurking shadows.
<br><br>
In all the dreams, he was a dragon, a hero, a sinner, but never a person with love, hatred, sorrow, or joy like everyone else in this world.
<br><br>
(Source: Honkai Star Rail Youtube Channel)",Rie Tanaka|Cia Court|Yoshimasa Hosoya|Kento Itou|Nicholas Leung|Skyler Davenport|Yui Ogura|Houko Kuwashima|AmaLee|Daisuke Ono|Alejandro Saab|Yui Ishikawa|Shinichirou Miki,ONA,1.0,6.0,78,1685.0,VIDEO_GAME,CN,False,8.0,29.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 37832, ""isMain"": false, ""node"": {""id"": 7111, ""name"": ""Fantasier Animation"", ""isAnimationStudio"": true}}, {""id"": 37833, ""isMain"": true, ""node"": {""id"": 6729, ""name"": ""miHoYo Anime"", ""isAnimationStudio"": false}}, {""id"": 37834, ""isMain"": false, ""node"": {""id"": 7050, ""name"": ""Red Dog Culture House"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,3
169373,Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu. mini,Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu. mini,悲劇の元凶となる最強外道ラスボス女王は民の為に尽くします。mini,"Mini-animation of daily life that was not depicted in the film.
<br><br>
(Source: Twitter)",Fairouz Ai|Haruka Tomatsu|Maaya Uchida|Junya Enoki,ONA,12.0,2.0,57,538.0,LIGHT_NOVEL,JP,False,7.0,9.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2023,3
169375,Bousei no Volicia,Bousei no Volicia,忘星のヴァリシア 第一章：劫火,"The anime takes place in 2006, and centers on Akio Hoshigami, who due to a leg injury is forced to give up on her dream of being a track-and-field star. Akio and her friend Ayano Umisoe move on to high school together. Amidst new activities and meeting new friends, Akio gradually starts acting like herself again. Then one day Ayano suddenly disappears.<br>
<br>
(Source: Anime News Network)",Miho Mashiro|Natsuki Ochiai|Miiro Ichinose|Yuuto Arai|Mahiro Kusaka|Una Happase|Rinka Haruse,MOVIE,1.0,32.0,59,1489.0,ORIGINAL,JP,False,7.0,3.0,"[""Action"", ""Mecha"", ""Romance"", ""Sci-Fi""]",[],True,True,1,464.0,53.0,2023,3
169402,Boku no Hero Academia: Yuuei Heroes Battle,My Hero Academia UA BATTLE HEROES,僕のヒーローアカデミア 雄英ヒーローズ・バトル,"The stage this time is the UA dormitory just before season 5's Endeavor Internship arc! In the middle of winter, a hot and blustery cold battle is unfolding at Heights Alliance!
<br><br>
Third-year Mirio Togata appears suddenly as the first-year students in Class A are bored during their ban from going outside. He brings with him the card game ""Yuuei Heroes Battle,"" created by the support class. As each student picks cards and joins the fierce battle, there seems to be more to the game than meets the eye. At the end, who will emerge victorious?<br><br>

(Source: Anime News Network) <br><br>
<i>Note: The anime had a world premiere at tne New York Comic Con event on October 13 in English dub before the Japanese release in theaters.",Nobuhiko Okamoto|Fábio Lucindo|Federico Viola|Daiki Yamashita|Lipe Volpato|Simone Lupinacci|Yuuki Kaji|André Sauer|Alessandro Germano|Ayane Sakura|Luísa Horta|Valentina Pallavicino|Kaito Ishikawa|Gabriel Noya|Andrea Oldani|Aoi Yuuki|Kandy Kathy|Deborah Morese|Kenta Miyake|Nestor Chiesse|Lorenzo Scattorin|Marina Inoue|Kate Kelly|Debora Magnaghi|Toshiki Masuda|Bruno  Casemiro|Jacopo Calatroni|Ryou Hirohashi|Alex Minei|Annalisa Longo|Eri Kitamura|Patt Souza|Tania De Domenico|Shiori Sakurai|Flávia Narciso|Jenny De Cesarei|Tasuku Hatanaka|Samuel Fernandes|Davide Fumagalli|Kiyotaka Furushima|Victor Moreno|Stefano Pozzi|Kousuke Miyoshi|Filipe Teófilo|Marco Benedetti|Kei Shindou|Jussara Marques|Tiziana Martello|Yoshimasa Hosoya|Jonas Falcão|Francesco Orlando|Kaori Nazuka|Paula Spinelli|Giulia Maniglio|Takuma Nagatsuka|Nicholas Zapparoli|Luca Bottale|Tooru Nara|Ramon Campos|Diego Baldoin|Tarusuke Shingaki|Caio Guarnieri|Maurizio Merluzzo,OVA,1.0,23.0,68,12051.0,ORIGINAL,JP,False,10.0,20.0,"[""Action"", ""Comedy"", ""Slice of Life""]","[{""id"": 38380, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2023,4
169442,Odekake Kozame × GAMERA: Rebirth,Odekake Kozame × GAMERA: Rebirth,おでかけ子ザメ × GAMERA -Rebirth-,Special episode of <i>Odekake Kozame</i> promoting <i>GAMERA: Rebirth</i>.,Yurina Watanabe|Kana Hanazawa|Minami Kurisaka|Toshiki Watanabe,ONA,1.0,2.0,66,646.0,ORIGINAL,JP,False,9.0,20.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 37851, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 37852, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2023,3
169446,INTERNET YAMERO,INTERNET YAMERO,インターネットやめろ,Music video for the song <i>INTERNET YAMERO</I> by Aiobahn.,,MUSIC,1.0,4.0,77,966.0,VIDEO_GAME,JP,False,3.0,16.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2023,1
169447,Hiten,Hiten,飛天,"Music video for the song <i>Hiten</i> by Ayase & R-Shitei.
<br><br>
<i>Note: The song featured in this music video also serves as the opening theme of the anime Rurouni Kenshin: Meiji Kenkaku Romantan (2023).<i>",,MUSIC,1.0,3.0,68,479.0,ORIGINAL,JP,False,8.0,17.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2023,3
